timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353832997000000,frame_000018.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833014000000,frame_000019.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833033000000,frame_000020.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833052000000,frame_000021.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833069000000,frame_000022.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833087000000,frame_000023.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833104000000,frame_000024.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833123000000,frame_000025.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833142000000,frame_000026.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833161000000,frame_000027.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833180000000,frame_000028.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833197000000,frame_000029.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833214000000,frame_000030.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833233000000,frame_000031.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833250000000,frame_000032.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833268000000,frame_000033.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833287000000,frame_000034.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833307000000,frame_000035.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833326000000,frame_000036.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833343000000,frame_000037.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833360000000,frame_000038.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833379000000,frame_000039.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833397000000,frame_000040.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833414000000,frame_000041.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833433000000,frame_000042.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833453000000,frame_000043.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833471000000,frame_000044.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833487000000,frame_000045.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833504000000,frame_000046.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833522000000,frame_000047.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833539000000,frame_000048.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833556000000,frame_000049.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833577000000,frame_000050.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833593000000,frame_000051.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833610000000,frame_000052.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833628000000,frame_000053.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833645000000,frame_000054.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833664000000,frame_000055.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833684000000,frame_000056.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833702000000,frame_000057.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833720000000,frame_000058.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833737000000,frame_000059.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833753000000,frame_000060.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833772000000,frame_000061.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833789000000,frame_000062.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833809000000,frame_000063.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833846000000,frame_000064.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833864000000,frame_000065.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833884000000,frame_000066.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833900000000,frame_000067.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833917000000,frame_000068.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833936000000,frame_000069.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833955000000,frame_000070.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833973000000,frame_000071.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353833989000000,frame_000072.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834005000000,frame_000073.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834023000000,frame_000074.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834042000000,frame_000075.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834059000000,frame_000076.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834078000000,frame_000077.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834094000000,frame_000078.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834111000000,frame_000079.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834129000000,frame_000080.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834145000000,frame_000081.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834165000000,frame_000082.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834182000000,frame_000083.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834200000000,frame_000084.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834217000000,frame_000085.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834235000000,frame_000086.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834251000000,frame_000087.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834267000000,frame_000088.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834285000000,frame_000089.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834303000000,frame_000090.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834321000000,frame_000091.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834340000000,frame_000092.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834356000000,frame_000093.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834374000000,frame_000094.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834390000000,frame_000095.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834407000000,frame_000096.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834425000000,frame_000097.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834443000000,frame_000098.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834460000000,frame_000099.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834478000000,frame_000100.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834495000000,frame_000101.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834514000000,frame_000102.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834531000000,frame_000103.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834548000000,frame_000104.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834564000000,frame_000105.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834582000000,frame_000106.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834600000000,frame_000107.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834617000000,frame_000108.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834636000000,frame_000109.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834653000000,frame_000110.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834671000000,frame_000111.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834687000000,frame_000112.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834704000000,frame_000113.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834723000000,frame_000114.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834740000000,frame_000115.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834756000000,frame_000116.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834776000000,frame_000117.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834793000000,frame_000118.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834810000000,frame_000119.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834828000000,frame_000120.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834844000000,frame_000121.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834863000000,frame_000122.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834882000000,frame_000123.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834899000000,frame_000124.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834915000000,frame_000125.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834932000000,frame_000126.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834949000000,frame_000127.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834965000000,frame_000128.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353834987000000,frame_000129.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835004000000,frame_000130.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835022000000,frame_000131.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835040000000,frame_000132.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835056000000,frame_000133.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835073000000,frame_000134.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835090000000,frame_000135.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835107000000,frame_000136.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835124000000,frame_000137.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835142000000,frame_000138.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835159000000,frame_000139.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835176000000,frame_000140.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835195000000,frame_000141.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835212000000,frame_000142.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835229000000,frame_000143.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835246000000,frame_000144.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835262000000,frame_000145.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835280000000,frame_000146.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835299000000,frame_000147.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835315000000,frame_000148.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835335000000,frame_000149.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
