timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715274312143104,1403715274312143104.png,0.8687393558344698,2.2070275302072577,0.925772672472599,-0.4259596512226766,0.6262011737111414,-0.5441421096197518,0.36102607954468996,0.00882,-0.017332,-0.002013
1403715274362142976,1403715274362142976.png,0.8691033299307035,2.2061947718710755,0.9256472293088296,-0.42594032292325434,0.6261063148194908,-0.5441748129861805,0.3611640856486759,0.005432,-0.014528,-0.002452
1403715274412143104,1403715274412143104.png,0.8693648353445618,2.205555083833567,0.9255692117292841,-0.42583717314213304,0.62617302567458,-0.544202122669736,0.3611289154435166,0.005575,-0.021072,-2.1e-05
1403715274462142976,1403715274462142976.png,0.8695852870894943,2.205143299262465,0.9255480440197692,-0.4258848708974454,0.6260224315358652,-0.5443200517160302,0.36115602342235087,0.004095,-0.014668,-0.000776
1403715274512143104,1403715274512143104.png,0.8697087754133559,2.2048731527304875,0.9255085442026214,-0.42588413247046336,0.6262328713063636,-0.5440339409788852,0.36122315494448776,0.0024079650963189014,-0.00932496271218768,5.001797634941828e-05
1403715274562142976,1403715274562142976.png,0.8697613444498944,2.2047771590238803,0.9255325015318443,-0.42600090647190614,0.6261932118985782,-0.5441235745259677,0.36101914727911394,0.000776,-0.003523,0.000249
1403715274612143104,1403715274612143104.png,0.869775028880261,2.2047088261806085,0.925539711554809,-0.426070379497953,0.6262367730178536,-0.5440090115660428,0.36103425207228074,-0.000345,0.007681,-0.000701
1403715274662142976,1403715274662142976.png,0.8698110061767979,2.204684668879067,0.9255249065459736,-0.42597916022614063,0.6262786476964675,-0.5439174156485924,0.36120721953813534,-0.000618,0.007612,0.002206
1403715274712143104,1403715274712143104.png,0.8697598745942657,2.204778779106614,0.9256188575001921,-0.42620457517880206,0.6260968061584619,-0.5439590620179205,0.36119383752109174,-0.0015929974251382797,0.008447879315277514,0.0027459651916841503
1403715274762142976,1403715274762142976.png,0.8697574350536378,2.204880241534707,0.9256004091105617,-0.42610572242832656,0.6260827089246844,-0.5440007454017899,0.3612721189096364,9.6e-05,0.006071,-0.000557
1403715274812143104,1403715274812143104.png,0.8697769663909188,2.2050028695649253,0.9256114190155179,-0.42613660919200297,0.6260066783316679,-0.5440845900225185,0.36124117690307705,-0.001251,0.006245,-0.000719
1403715274862142976,1403715274862142976.png,0.8697276497011447,2.205099360717042,0.9256334049793425,-0.42620279411167233,0.6259287580136318,-0.5441196856638825,0.3612452572086612,-0.001668,0.004814,0.001284
1403715274912143104,1403715274912143104.png,0.8697095377494914,2.2052939037200057,0.9256165909691647,-0.42621768568475177,0.6259154848669753,-0.5441583042557326,0.36119251116627155,-0.000162,0.006225,-0.000782
1403715274962142976,1403715274962142976.png,0.8697107648432345,2.20545596475324,0.9256241203019635,-0.4262906081544211,0.6258756255765159,-0.5442420710428606,0.36104928585348944,-0.000894,0.003668,0.000819
1403715275012143104,1403715275012143104.png,0.8696795453829544,2.2056134405688335,0.9256739613363911,-0.4263311253370609,0.6258142509781064,-0.5442970315132334,0.3610249801983614,-0.00179002217242037,0.004096075052450887,5.098593362578676e-05
1403715275062142976,1403715275062142976.png,0.8696018254146464,2.2057909215797404,0.9256932635989341,-0.42638062446357416,0.6257926610640693,-0.5443083865245356,0.3609868263514034,-0.001244,0.004251,-0.000377
1403715275112143104,1403715275112143104.png,0.8695932276050312,2.205910588804066,0.9257035883419301,-0.4264222451368502,0.6257659882365042,-0.5443687425910565,0.36089287733130637,-0.000422,0.002257,0.000368
1403715275162142976,1403715275162142976.png,0.8695763962228561,2.2059719462394374,0.925718591788722,-0.42639734577981697,0.6257714730611397,-0.5443946246268614,0.3608737448083405,-0.001125,0.000526,0.000732
1403715275212143104,1403715275212143104.png,0.8695388513961391,2.2060079611095524,0.9257791408145541,-0.4264729237689901,0.625711098988786,-0.5444146843551503,0.360858860709357,-0.0008509954224680526,0.0005830530707610146,0.0012919714381079534
1403715275262142976,1403715275262142976.png,0.8695416609275749,2.2060576063942503,0.9257923325544497,-0.426514844871161,0.6256688055238414,-0.5444933648295303,0.360763923577889,-0.000333,0.001217,-0.000163
1403715275312143104,1403715275312143104.png,0.8695360813663751,2.206087069494702,0.925790171118914,-0.4265528850564149,0.6256322256868423,-0.5445318420775473,0.36072430940485284,-0.000628,0.000796,-0.00047
1403715275362142976,1403715275362142976.png,0.8695145347028759,2.2061060943502047,0.9257694308061686,-0.42654494017494654,0.6256456425949012,-0.5445391122619497,0.3606994581780377,-0.000407,0.000727,-0.001468
1403715275412143104,1403715275412143104.png,0.86950893888842,2.206093040665384,0.9257456808965616,-0.42656475466640437,0.6256229781518703,-0.5445617619939004,0.3606811426435701,-0.000775,0.000735,-0.000136
1403715275462142976,1403715275462142976.png,0.8695065126749767,2.2060654764194463,0.9257443406349918,-0.42657876369737846,0.6256007578661957,-0.5445586044870239,0.3607078823627237,-0.00031,-0.000161,0.000783
1403715275512143104,1403715275512143104.png,0.8695298563782938,2.2060556327434346,0.9257574332938421,-0.42659350558083914,0.6255564328955284,-0.5446076916818752,0.3606932109424995,0.00011798111768071715,-0.0011429881270265114,0.0010919793057409882
1403715275562142976,1403715275562142976.png,0.8695373884999207,2.2060053971648803,0.925734786349761,-0.4266184512521846,0.6255057215287847,-0.5446410018434891,0.3607013563831724,-0.00053,-0.002073,-0.000538
1403715275612143104,1403715275612143104.png,0.8695048653237318,2.205931620109896,0.9256947420939807,-0.42659201839031535,0.6255101547489919,-0.5446852306912315,0.36065814231513893,-0.001122,-0.001223,-0.000501
1403715275662142976,1403715275662142976.png,0.8694744557890193,2.2058992746356223,0.925669458641724,-0.4266266395367661,0.6254910750696246,-0.5447113584883704,0.3606108170581733,-0.000556,0.000626,-0.002025
1403715275712143104,1403715275712143104.png,0.8694759165056132,2.205891659571601,0.9256164931688238,-0.42664806978511655,0.6255327275645286,-0.5446860695268358,0.3605514068167263,-5.6021886324623305e-05,0.0018579954701506772,-0.0012589871256913979
1403715275762142976,1403715275762142976.png,0.8694808821387745,2.2058715526837553,0.9255846601974415,-0.4266735126975825,0.6255276031050175,-0.5447047535023088,0.36050195953390385,-0.000719,0.000563,-0.00072
1403715275812143104,1403715275812143104.png,0.8694877465930397,2.2058210611415556,0.9255684159139692,-0.4266882434650001,0.6255016377312022,-0.5447422146129419,0.36047297222222124,-0.000239,-0.000918,0.000196
1403715275862142976,1403715275862142976.png,0.8695027621534381,2.205755784964175,0.9256134977579358,-0.42682937742538335,0.6254026573139835,-0.5446856908011753,0.3605630278155431,-0.000558,-0.002382,0.002473
1403715275912143104,1403715275912143104.png,0.8695064685856038,2.205720726596071,0.9257204888099365,-0.4268859737124631,0.6253193424239821,-0.5446770150780742,0.36065362147556196,-0.000877,0.000218,0.002948
1403715275962142976,1403715275962142976.png,0.8694398023184414,2.2057069177729733,0.9259780034229314,-0.42726438004819334,0.6250607146988202,-0.544463530833206,0.3609760602514654,-0.002206,0.000483,0.002515
1403715276012143104,1403715276012143104.png,0.8694776160090055,2.2057300484236673,0.9261698741365613,-0.4273674428045886,0.6249205799316071,-0.5445404894339447,0.36098059916766734,0.0007989707705512111,-0.001737902345985123,0.0032529688155636086
1403715276062142976,1403715276062142976.png,0.8695250431577645,2.2057683284257945,0.9262217182486587,-0.4271350909727327,0.625090070546337,-0.5445893460958363,0.36088843412167954,0.002501,0.000655,-0.004993
1403715276112143104,1403715276112143104.png,0.8696242879059839,2.205787038559268,0.9260768559766789,-0.4269471028871314,0.6252570114289717,-0.5446938304414025,0.3606639323165911,-0.000235,-0.001673,-0.002521
1403715276162142976,1403715276162142976.png,0.8695811705009876,2.205803172139711,0.9259404822399587,-0.4271041615671302,0.6251249152703919,-0.5447315157477047,0.36065003983256383,-0.001535,-0.000971,-0.001799
1403715276212143104,1403715276212143104.png,0.869526577384428,2.205774798528911,0.9258470058951211,-0.42698276090685144,0.6252435380403445,-0.5447017712632397,0.36063308279973705,-0.0010620084398245278,-0.0001469813560938394,-0.0005210457276368491
1403715276262142976,1403715276262142976.png,0.8695283597798238,2.2057591605571534,0.9257715002866367,-0.4270209838525176,0.6251952602558304,-0.5447775230506902,0.3605570915705652,-0.000166,-0.002694,-0.002915
1403715276312143104,1403715276312143104.png,0.8695430595748951,2.2057213411740437,0.9256510523418974,-0.4269855438893316,0.6252243658414817,-0.5448093034721085,0.360500569372203,-0.000209,-0.000888,-0.001387
1403715276362142976,1403715276362142976.png,0.8695333796037893,2.205711786551577,0.9256466572365373,-0.4269538262112228,0.6252438879875397,-0.5448429736024919,0.3604533880179433,-0.001266,-0.001085,0.002675
1403715276412143104,1403715276412143104.png,0.8694896516856275,2.205732005493012,0.9256815743802651,-0.42694703832235426,0.6252600498194775,-0.5448734950070881,0.36038725144776257,-0.001012,0.001633,-9e-06
1403715276462142976,1403715276462142976.png,0.8694401617126865,2.2057653814129403,0.9257195709394312,-0.42698438737385336,0.6252317556450826,-0.544831486933788,0.3604555943764198,-0.001754,-0.000504,0.000112
1403715276512143104,1403715276512143104.png,0.8693011260113808,2.20579101281755,0.9259869397960868,-0.42736658836811786,0.6250553138179018,-0.5446699566388499,0.360552759176006,-0.0040660141140568375,-0.003542959660499714,0.007153997568186153
1403715276562142976,1403715276562142976.png,0.8692265926156818,2.2057178135678184,0.9261961983664997,-0.42723495248618226,0.6250852986293652,-0.5447451779248225,0.36054314019132033,-9.1e-05,0.003751,0.001376
1403715276612143104,1403715276612143104.png,0.8692164665556987,2.2056779864038774,0.9260778134653808,-0.42709698898219045,0.6251877557294903,-0.5448175248229534,0.3604196120272285,-0.000259,0.001304,-0.004258
1403715276662142976,1403715276662142976.png,0.869178314934706,2.2056672739688405,0.9259607426236517,-0.4271156000301822,0.6251841877400385,-0.544829337413358,0.36038588860304266,-0.002297,-0.000588,-0.001422
1403715276712143104,1403715276712143104.png,0.8690416108954583,2.2056514115205337,0.9260283651127915,-0.4271783325586738,0.625178483275716,-0.5447052692476054,0.36050895397362565,-0.004138989271409499,-0.0008559555121113866,0.0034290077245851614
1403715276762142976,1403715276762142976.png,0.8689167877103212,2.20555403896764,0.9261616223518221,-0.42743414567984417,0.6250422675428465,-0.5446397333444593,0.36054094878961074,-0.00091,-0.002848,-0.000502
1403715276812143104,1403715276812143104.png,0.8689940549198842,2.2054434173248354,0.9261529340614186,-0.42730884314042256,0.6251067682632651,-0.5447242848143805,0.36044990550520295,0.003346,-0.002135,0.002241
1403715276862142976,1403715276862142976.png,0.8691205060464468,2.2053500142980225,0.9262460948463123,-0.4272821177186255,0.6251027408872452,-0.5447356443706367,0.3604714038104065,0.002463,0.001208,0.002076
1403715276912143104,1403715276912143104.png,0.8692363326943391,2.2055429308210592,0.9263479942716389,-0.42752827034951624,0.6249552425510642,-0.5446221181111395,0.3606068098689003,0.002196,0.006355,-0.001045
1403715276962142976,1403715276962142976.png,0.869434277048554,2.205811513129778,0.926409128596881,-0.42767476272773985,0.6248600992406916,-0.5444587167410926,0.36084464727514637,0.00256,0.005144,0.005473
1403715277012143104,1403715277012143104.png,0.8696236616593975,2.2059679894510973,0.926612330427083,-0.42782018496776775,0.624760582078615,-0.5444541579851272,0.36085145734420815,0.005773993324432576,-0.0026940063417890524,0.004211898912836162
1403715277062142976,1403715277062142976.png,0.8700057770657625,2.2058457682030648,0.9266714458488662,-0.4276043035642016,0.6249087981008328,-0.5445393735963587,0.3607220872536495,0.007287,-0.001885,0.00424
1403715277112143104,1403715277112143104.png,0.8703669939140029,2.2057725789672182,0.9266868076629671,-0.4276819006002486,0.6248768271891147,-0.5444358816929452,0.3608416736825827,0.007699,-0.000312,0.001465
1403715277162142976,1403715277162142976.png,0.870820143731181,2.2058063050699515,0.9267478302514855,-0.42765081977225855,0.6249561899666422,-0.544378729070363,0.3608272942919194,0.005436,0.000811,0.003446
1403715277212143104,1403715277212143104.png,0.8707574620451567,2.2057769775303395,0.9269343519347731,-0.427742529895587,0.6248548069851196,-0.5445380364487026,0.3606537469187045,-0.009585015020026701,-0.0013199724871256913,0.0025978986744230404
1403715277262142976,1403715277262142976.png,0.8704606849971118,2.2056331884587337,0.9269381998502141,-0.4274933472266495,0.6249479574406462,-0.5445322444940843,0.3607965122804709,-0.004048,0.000595,-0.000983
1403715277312143104,1403715277312143104.png,0.8700810716083476,2.20553849523866,0.9268643184464614,-0.4274180502155405,0.6249290498226865,-0.5447129989892372,0.3606455902539344,-0.010184,-0.000266,0.000867
1403715277362142976,1403715277362142976.png,0.8695702167838306,2.205474200112367,0.9268844824246841,-0.4272308456806155,0.625090456075206,-0.544576059300564,0.3607944592966794,-0.010536,0.000734,0.002055
1403715277412143104,1403715277412143104.png,0.869049399445055,2.2054078348463992,0.9269312782467639,-0.42740975063522785,0.6249749524279663,-0.5445687618907444,0.36079367715104554,-0.010211,-0.003235,-0.002282
1403715277462142976,1403715277462142976.png,0.8686596318755336,2.2052969094510972,0.9268473407064958,-0.427581232538915,0.6248678713680594,-0.5445764362099058,0.36076438022228396,-0.00296,-0.000692,-0.003332
1403715277512143104,1403715277512143104.png,0.8689049515834596,2.2053364727039777,0.9269776225426034,-0.4274512924582075,0.624938946727087,-0.544628518992706,0.3607166224878696,0.0045109515067709325,0.0017379766355140186,0.008020810986076673
1403715277562142976,1403715277562142976.png,0.8691105926462936,2.2052854385424707,0.9272863616670565,-0.4275358251471135,0.6249484413156023,-0.5443656228453119,0.3609967210058973,0.002868,0.000271,0.004272
1403715277612143104,1403715277612143104.png,0.8692889589389085,2.205290853966165,0.9272069602922959,-0.4275344642245019,0.6250068946846028,-0.5444391590919823,0.3607861770411818,0.008432,-5e-06,-0.002892
1403715277662142976,1403715277662142976.png,0.8695771154324514,2.2053433415111874,0.9272475713867384,-0.4276894119744835,0.624872233121479,-0.54448543377347,0.36076595123017147,0.002555,-0.001413,0.004136
1403715277712143104,1403715277712143104.png,0.8696279706982767,2.2052900224044416,0.9275500770690773,-0.42766219837142583,0.6249528010788121,-0.5444045247680283,0.36078075602748133,0.0004199996185390044,0.0006389922754148388,0.007590773698264352
1403715277762142976,1403715277762142976.png,0.8696146365020849,2.2053551197453696,0.9277772098758499,-0.42777562639623773,0.6248965943730929,-0.5443789051869001,0.3607822991632577,-0.001959,0.002464,-0.002414
1403715277812143104,1403715277812143104.png,0.8695206060503835,2.2053280587888913,0.9276435347077227,-0.4275392141417549,0.6250922543231334,-0.5441653001859573,0.36104573121641903,-0.001611,-0.000896,-0.005794
1403715277862142976,1403715277862142976.png,0.8694615807933459,2.205106643774939,0.9275550657728944,-0.4275035146466409,0.6250197349280129,-0.5446391968034426,0.36049857311837485,-0.001632,-0.004976,0.002009
1403715277912143104,1403715277912143104.png,0.8694153603786068,2.204890527797164,0.9276950177277002,-0.42725241459616836,0.6252564547150578,-0.5442380523475487,0.3609912498048193,-0.00091,-0.002233,0.002991
1403715277962142976,1403715277962142976.png,0.8694332880821587,2.204735227390278,0.9280033509561274,-0.42764610520899865,0.6250383283688699,-0.5442261010316121,0.3609208330439658,0.001939,-0.00179,0.007165
1403715278012143104,1403715278012143104.png,0.8696323880851721,2.204528163277252,0.9280984561481465,-0.42750128304823526,0.6251696946447463,-0.5443811906571975,0.3606308710417862,0.0036080298016402824,-0.0009249701029944689,-0.0015800698550448218
1403715278062142976,1403715278062142976.png,0.8698018156381437,2.204559905363657,0.9280399783301865,-0.4274771816192239,0.6252367273775491,-0.5441381913193929,0.36090985395324854,0.001856,0.005574,0.006817
1403715278112143104,1403715278112143104.png,0.8699207684075483,2.2047514759715336,0.9282154356823316,-0.42766182099030037,0.6250244547186377,-0.5440582326664144,0.3611792315992516,0.003065,0.00532,0.007436
1403715278162142976,1403715278162142976.png,0.8700876099434516,2.2050201538838303,0.9284372774643762,-0.42765866677556413,0.6251226842873883,-0.5442414350757426,0.36073668328515107,0.004751,0.003312,-0.004588
1403715278212143104,1403715278212143104.png,0.8704029906701135,2.205163791787257,0.9284757707067872,-0.4277864294936225,0.6251089578030165,-0.5440987745587975,0.3608241748261017,0.0004618181861529659,0.003439870589357238,-0.004456949885561701
1403715278262142976,1403715278262142976.png,0.8702995514075526,2.2052097048028556,0.9282723684532656,-0.4277372037850864,0.6249898354619661,-0.5438445054059876,0.36147163651779773,-0.002795,0.00146,-0.002293
1403715278312143104,1403715278312143104.png,0.8702653438927676,2.2052672696125857,0.9286694652570554,-0.42781036037842046,0.624301926249064,-0.5442555046553846,0.3619548950997962,-0.001823,0.001954,0.012563
1403715278362142976,1403715278362142976.png,0.8703622862380233,2.2051476091421924,0.9294179821637178,-0.42773211504911157,0.6235252884654257,-0.5444532983652881,0.3630868467717845,-0.000953,-0.006544,0.016323
1403715278412143104,1403715278412143104.png,0.8708207527237257,2.205179562167654,0.9301646980338379,-0.42740491857254426,0.6232228944658336,-0.5444620668006475,0.3639770833563428,0.014124,0.008911,0.012973
1403715278462142976,1403715278462142976.png,0.8723348895337691,2.2057901098298522,0.9310349993339266,-0.42856474082408985,0.6218091731708387,-0.5447677003690433,0.36457340511534847,0.039711,0.016919,0.024445
1403715278512143104,1403715278512143104.png,0.8750917786607346,2.206977144031892,0.932176248967552,-0.4299106719089654,0.6201374103772173,-0.5447561998983445,0.3658511843653537,0.06595814357238222,0.03261213041197788,0.037427303023078395
1403715278562142976,1403715278562142976.png,0.879148377651913,2.2089433095847384,0.9350705014633646,-0.43341912022478346,0.6169573476819207,-0.5439682182197775,0.368252732415471,0.08388,0.041384,0.067819
1403715278612143104,1403715278612143104.png,0.8842869497510755,2.211439153697366,0.9399381552500301,-0.43693110374378435,0.6138478917708057,-0.5431969317319018,0.370430924338962,0.110125,0.057803,0.122405
1403715278662142976,1403715278662142976.png,0.8904270233857591,2.2144524940287105,0.9468184971151898,-0.4376532235218234,0.6130779323652094,-0.5420946854572981,0.37246269180483677,0.127733,0.066459,0.160621
1403715278712143104,1403715278712143104.png,0.8975052786122141,2.2183291226870576,0.9570613597108657,-0.44023311727312486,0.6108676609247322,-0.5424756341411449,0.372499247858691,0.14562601954987603,0.08158102870493993,0.22755722806599277
1403715278762142976,1403715278762142976.png,0.905432351770145,2.2224753777074713,0.9704680993691877,-0.44371717176421704,0.6081986603548969,-0.5419550854053226,0.3734891516860643,0.160608,0.081084,0.287141
1403715278812143104,1403715278812143104.png,0.9137361709745866,2.2267330647455243,0.9861705273522638,-0.44624793695744347,0.6064455184549907,-0.5412847631360161,0.3742958951199746,0.170168,0.087079,0.33715
1403715278862142976,1403715278862142976.png,0.9223647718475697,2.230942586915539,1.0043522497239337,-0.44933355730280783,0.6043917886111508,-0.5404198562917427,0.3751750245770936,0.167395,0.079719,0.377989
1403715278912143104,1403715278912143104.png,0.9304926778885313,2.234741243005271,1.0233080973015667,-0.4500145010920077,0.6039743919935607,-0.5401339195242125,0.37544271414175023,0.1578,0.072346,0.383557
1403715278962142976,1403715278962142976.png,0.9381452082571907,2.2383112521147743,1.0417256202211158,-0.45049618296061994,0.603586365285112,-0.5395755839089933,0.3762909486406503,0.148173,0.072046,0.344738
1403715279012143104,1403715279012143104.png,0.9452606266469584,2.241458993491529,1.0563603030723978,-0.4502177336404527,0.6037684471736033,-0.5389260291205167,0.377261699155129,0.1354218958611482,0.06748580535952699,0.241714609956132
1403715279062142976,1403715279062142976.png,0.9517637486884399,2.2446141162160695,1.0659779441314332,-0.4498372849439575,0.6040446501569119,-0.5388332847413194,0.37740584116536424,0.129306,0.065217,0.140502
1403715279112143104,1403715279112143104.png,0.9579898541255284,2.2476501665662525,1.0702966253580544,-0.4497441746799413,0.6040807918870019,-0.5386062526164934,0.37778284616541585,0.116855,0.061521,0.029504
1403715279162142976,1403715279162142976.png,0.9635460385069157,2.250572926132937,1.0695497650698482,-0.4490408946753492,0.604799310303715,-0.5381824012032409,0.37807376555405214,0.106334,0.057914,-0.051594
1403715279212143104,1403715279212143104.png,0.9685106835731266,2.2531736495273798,1.06558007759862,-0.44806626405683053,0.6055611154321976,-0.538067512500841,0.37817418008322407,0.09523600953652489,0.052423055025748615,-0.0913789717242037
1403715279262142976,1403715279262142976.png,0.9733639770221505,2.2557828286372152,1.0608579498454433,-0.44759128277534,0.6061932275700568,-0.5379252420607977,0.37792624728291857,0.094782,0.056043,-0.10231
1403715279312143104,1403715279312143104.png,0.9776649524723678,2.2582108796376517,1.056278150067551,-0.44690190758148823,0.60680357056029,-0.5383134847232599,0.3772090984059175,0.078814,0.043123,-0.087197
1403715279362142976,1403715279362142976.png,0.9814980792023114,2.2604337758095654,1.0528127022651068,-0.44644263893060193,0.607097359092504,-0.5391179552935754,0.3761297608637957,0.075444,0.045315,-0.059984
1403715279412143104,1403715279412143104.png,0.9850130007865904,2.2625135496068487,1.050681198153911,-0.44694943373482154,0.6068961385022427,-0.5395382257844685,0.3752489622535027,0.065702,0.036853,-0.035087
1403715279462142976,1403715279462142976.png,0.9881015011347792,2.2640573769193932,1.0494038901083744,-0.44639868181399567,0.6074651083190539,-0.5400226409243702,0.3742858617935092,0.059941,0.029232,-0.008885
1403715279512143104,1403715279512143104.png,0.9909593792708582,2.265399065271685,1.0496097883673385,-0.4464624305138787,0.6075731906060879,-0.5402307969449227,0.37373359793899447,0.0552299325290864,0.02687702279229449,0.011522013160404347
1403715279562142976,1403715279562142976.png,0.9937423395592779,2.266588920064539,1.0508705038035646,-0.44621816290773947,0.6078337162544032,-0.5397252202978362,0.3743316858747737,0.051065,0.020681,0.035736
1403715279612143104,1403715279612143104.png,0.9960904129345102,2.2675749799382574,1.053189072180182,-0.44566748697995495,0.6081751603398488,-0.5399430791007498,0.3741188804719248,0.04137,0.016823,0.059412
1403715279662142976,1403715279662142976.png,0.9980832391682127,2.268213135849161,1.0563464176655082,-0.4454704182806508,0.6084848206420967,-0.539883816864049,0.3739355476189948,0.043563,0.010591,0.075949
1403715279712143104,1403715279712143104.png,1.000130989243707,2.268683456711346,1.0603323757760066,-0.44566951010888634,0.6083210574255205,-0.5397889807010708,0.37410163748037095,0.03835396166316994,0.01005403018310128,0.08707512197215335
1403715279762142976,1403715279762142976.png,1.0019071608693735,2.269020873869926,1.06525774641356,-0.44565249247458727,0.6083661623199434,-0.5398568627984155,0.3739505798692379,0.029284,0.002526,0.104341
1403715279812143104,1403715279812143104.png,1.003280799219773,2.269015730574508,1.0708731000397906,-0.44570040724637977,0.6082225734724183,-0.5402150054943267,0.3736096839451014,0.022675,-0.001535,0.121432
1403715279862142976,1403715279862142976.png,1.0041970774606244,2.2686431121266533,1.0771213727564999,-0.4454773413967551,0.6084890066603534,-0.5402638256556893,0.3733712171060432,0.016196,-0.008349,0.130032
1403715279912143104,1403715279912143104.png,1.0049799906057808,2.2681493867653284,1.0840319328297294,-0.4449135980685506,0.6088281666821527,-0.5405167986649128,0.3731243010967975,0.014568,-0.010455,0.14125
1403715279962142976,1403715279962142976.png,1.0056276004271905,2.2675433914872953,1.0911307887689041,-0.4430736262611305,0.61015920447956,-0.5412630088268557,0.37205626211122417,0.014251,-0.010438,0.139101
1403715280012143104,1403715280012143104.png,1.0060496692293872,2.266908881680404,1.0978069617002928,-0.43944392167057766,0.6127371549150828,-0.5434279339603514,0.36895568742700097,0.0128580064371543,-0.009425009441159642,0.12858589457371733
1403715280062142976,1403715280062142976.png,1.0066403385828546,2.266260384013841,1.1041541790078409,-0.434793078849427,0.6161331576094232,-0.5459498544596761,0.36506666116495773,0.025539,-0.01189,0.13234
