video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,12148.5,27,100,312.55,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,12281.10000000149,28,100,298.38,8,0,95,95,0
Indoor_Lighted_HF_long_ruler-0.40M,12367.30000000447,29,100,301.29,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,12481.10000000149,30,100,304.29,9,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,12576.5,31,0,298.11,10,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,12661.40000000596,32,0,301.11,12,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,12785.30000000447,33,0,304.07,8,0,96,96,0
Indoor_Lighted_HF_long_ruler-0.40M,12880.10000000149,34,100,306.91,11,1,63,64,0
Indoor_Lighted_HF_long_ruler-0.40M,12974.10000000149,35,100,298.54,11,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,13093.40000000596,36,100,301.49,8,0,96,96,0
Indoor_Lighted_HF_long_ruler-0.40M,13190.40000000596,37,100,304.39,10,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,13324.20000000298,38,0,298.41,7,0,97,97,0
Indoor_Lighted_HF_long_ruler-0.40M,13417.70000000298,39,0,301.36,11,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,13514.30000000447,40,100,304.32,10,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,13632.90000000596,41,100,307.29,8,0,85,85,0
Indoor_Lighted_HF_long_ruler-0.40M,13737.40000000596,42,100,310.21,10,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,13834.20000000298,43,100,298.59,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,13960,44,0,301.55,8,0,99,99,0
Indoor_Lighted_HF_long_ruler-0.40M,14057.40000000596,45,0,304.39,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,14182.90000000596,46,100,307.4,8,0,91,91,0
Indoor_Lighted_HF_long_ruler-0.40M,14286,47,0,310.34,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,14377.80000000447,48,100,313.35,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,14490.30000000447,49,0,316.29,9,0,83,83,0
Indoor_Lighted_HF_long_ruler-0.40M,14586,50,0,301.14,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,14677,51,100,304.01,11,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,14815.80000000447,52,0,306.93,7,0,100,100,0
Indoor_Lighted_HF_long_ruler-0.40M,14915.80000000447,53,0,298.51,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,15028.30000000447,54,100,301.39,9,0,84,84,0
Indoor_Lighted_HF_long_ruler-0.40M,15112.20000000298,55,0,304.25,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,15213.10000000149,56,0,307.14,10,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,15344.5,57,100,310.06,8,0,101,101,0
Indoor_Lighted_HF_long_ruler-0.40M,15426.40000000596,58,100,313.01,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,15554.60000000149,59,0,298.59,8,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,15639.90000000596,60,100,301.44,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,15737.20000000298,61,100,304.42,10,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,15864,62,0,307.34,8,0,90,90,0
Indoor_Lighted_HF_long_ruler-0.40M,15969.90000000596,63,0,298.52,9,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,16083.40000000596,64,0,301.54,9,0,86,86,0
Indoor_Lighted_HF_long_ruler-0.40M,16170,65,0,304.42,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,16256.5,66,100,307.39,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,16396.80000000447,67,0,310.32,7,0,102,102,0
Indoor_Lighted_HF_long_ruler-0.40M,16487.90000000596,68,100,313.16,11,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,16576.80000000447,69,100,298.69,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,16701.20000000298,70,100,301.67,8,0,96,96,0
Indoor_Lighted_HF_long_ruler-0.40M,16806.5,71,100,304.67,10,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,16911.30000000447,72,0,307.54,10,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,17026.30000000447,73,100,310.37,9,0,89,89,0
Indoor_Lighted_HF_long_ruler-0.40M,17135.20000000298,74,0,298.7,9,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,17220.80000000447,75,0,301.62,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,17360.10000000149,76,0,304.58,7,0,105,105,0
Indoor_Lighted_HF_long_ruler-0.40M,17461,77,0,307.53,10,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,17571.20000000298,78,100,298.74,9,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,17706.80000000447,79,100,301.65,7,0,105,105,0
Indoor_Lighted_HF_long_ruler-0.40M,17799.40000000596,80,100,304.6,11,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,17924.60000000149,81,0,307.6,8,0,91,91,0
Indoor_Lighted_HF_long_ruler-0.40M,18026.40000000596,82,0,310.6,10,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,18117.90000000596,83,100,313.57,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,18221.80000000447,84,0,298.93,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,18312,85,100,301.9,11,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,18441.80000000447,86,0,304.81,8,0,103,103,0
Indoor_Lighted_HF_long_ruler-0.40M,18540.70000000298,87,100,307.75,10,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,18630,88,100,298.61,11,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,18723.5,89,100,301.57,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,18808.30000000447,90,100,304.33,12,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,18902.80000000447,91,100,307.25,11,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,19025.10000000149,92,100,298.68,8,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,19126.30000000447,93,100,301.93,10,0,60,60,0.049
Indoor_Lighted_HF_long_ruler-0.40M,19214.10000000149,94,100,304.98,11,0,60,60,0.049
Indoor_Lighted_HF_long_ruler-0.40M,19306.90000000596,95,100,308.23,11,0,55,55,0.01
Indoor_Lighted_HF_long_ruler-0.40M,19407.20000000298,96,100,311.51,10,0,66,66,0.037
Indoor_Lighted_HF_long_ruler-0.40M,19508.70000000298,97,0,298.94,10,0,56,56,0.019
Indoor_Lighted_HF_long_ruler-0.40M,19626.20000000298,98,0,302.06,9,0,88,88,0.005
Indoor_Lighted_HF_long_ruler-0.40M,19741.10000000149,99,0,298.82,9,0,66,66,0.005
Indoor_Lighted_HF_long_ruler-0.40M,19827.10000000149,100,0,301.92,12,0,56,56,0.037
Indoor_Lighted_HF_long_ruler-0.40M,19940.10000000149,101,0,305.07,9,0,82,82,0.046
Indoor_Lighted_HF_long_ruler-0.40M,20025.30000000447,102,0,299.01,12,0,58,58,0.926
Indoor_Lighted_HF_long_ruler-0.40M,20137.5,103,100,302.01,9,0,91,91,0.928
Indoor_Lighted_HF_long_ruler-0.40M,20215.5,104,100,305.05,13,0,63,63,0.929
Indoor_Lighted_HF_long_ruler-0.40M,20303.90000000596,105,0,308.2,11,0,64,64,0.93
Indoor_Lighted_HF_long_ruler-0.40M,20426.90000000596,106,0,311.21,8,0,106,106,0.931
Indoor_Lighted_HF_long_ruler-0.40M,20528.5,107,100,298.68,10,0,72,72,0.932
Indoor_Lighted_HF_long_ruler-0.40M,20616.60000000149,108,0,301.8,11,0,66,66,0.935
Indoor_Lighted_HF_long_ruler-0.40M,20734.5,109,100,304.85,8,0,95,95,0.935
Indoor_Lighted_HF_long_ruler-0.40M,20835.40000000596,110,0,298.78,10,0,63,63,0.937
Indoor_Lighted_HF_long_ruler-0.40M,20922.60000000149,111,0,301.9,11,0,68,68,0.938
Indoor_Lighted_HF_long_ruler-0.40M,21017,112,0,304.96,11,0,73,73,0.938
Indoor_Lighted_HF_long_ruler-0.40M,21139.40000000596,113,0,308.03,8,0,90,90,0.94
Indoor_Lighted_HF_long_ruler-0.40M,21238.10000000149,114,100,299.21,10,0,68,68,0.941
Indoor_Lighted_HF_long_ruler-0.40M,21321.40000000596,115,100,302.25,12,0,66,66,0.946
Indoor_Lighted_HF_long_ruler-0.40M,21447.5,116,0,305.21,8,0,106,106,0.949
Indoor_Lighted_HF_long_ruler-0.40M,21537.5,117,100,308.27,11,0,63,63,0.951
Indoor_Lighted_HF_long_ruler-0.40M,21663.30000000447,118,0,299.25,8,0,97,97,0.954
Indoor_Lighted_HF_long_ruler-0.40M,21750.80000000447,119,0,302.19,11,0,67,67,0.955
Indoor_Lighted_HF_long_ruler-0.40M,21836.10000000149,120,0,305.27,12,0,65,65,0.957
Indoor_Lighted_HF_long_ruler-0.40M,21960.60000000149,121,0,308.29,8,0,102,102,0.961
Indoor_Lighted_HF_long_ruler-0.40M,22053,122,0,299.24,11,0,66,66,0.964
Indoor_Lighted_HF_long_ruler-0.40M,22160.5,123,0,302.38,9,0,84,84,0.97
Indoor_Lighted_HF_long_ruler-0.40M,22248.30000000447,124,100,305.42,11,0,68,68,0.971
Indoor_Lighted_HF_long_ruler-0.40M,22323.10000000149,125,100,308.47,13,0,51,51,0.974
Indoor_Lighted_HF_long_ruler-0.40M,22452.70000000298,126,0,311.44,8,0,105,105,0.978
Indoor_Lighted_HF_long_ruler-0.40M,22562,127,100,312.23,9,1,79,80,0.98
Indoor_Lighted_HF_long_ruler-0.40M,22652.40000000596,128,0,301.92,11,0,69,69,0.985
Indoor_Lighted_HF_long_ruler-0.40M,22778.90000000596,129,0,304.96,8,0,105,105,0.99
Indoor_Lighted_HF_long_ruler-0.40M,22862.40000000596,130,0,307.98,12,0,56,56,0.994
Indoor_Lighted_HF_long_ruler-0.40M,22982.10000000149,131,100,311.1,8,0,99,99,0.295
Indoor_Lighted_HF_long_ruler-0.40M,23079.80000000447,132,0,298.99,10,0,68,68,0.282
Indoor_Lighted_HF_long_ruler-0.40M,23152.30000000447,133,0,302.11,14,0,50,50,0.323
Indoor_Lighted_HF_long_ruler-0.40M,23260.80000000447,134,0,305.06,9,0,91,91,0.289
Indoor_Lighted_HF_long_ruler-0.40M,23358.20000000298,135,100,308.01,10,0,71,71,0.321
Indoor_Lighted_HF_long_ruler-0.40M,23443.60000000149,136,100,299.43,12,0,59,59,0.286
Indoor_Lighted_HF_long_ruler-0.40M,23552.40000000596,137,100,302.48,9,0,90,90,0.29
Indoor_Lighted_HF_long_ruler-0.40M,23634.90000000596,138,100,305.38,12,0,66,66,0.308
Indoor_Lighted_HF_long_ruler-0.40M,23762.90000000596,139,100,308.41,8,0,104,104,0.303
Indoor_Lighted_HF_long_ruler-0.40M,23852.5,140,100,311.34,11,0,74,74,0.295
Indoor_Lighted_HF_long_ruler-0.40M,23940.60000000149,141,0,314.43,11,0,63,63,0.302
Indoor_Lighted_HF_long_ruler-0.40M,24064.70000000298,142,100,299.52,8,0,96,96,0.308
Indoor_Lighted_HF_long_ruler-0.40M,24156.5,143,100,302.62,11,0,63,63,0.32
Indoor_Lighted_HF_long_ruler-0.40M,24278.80000000447,144,100,305.65,8,0,98,98,0.318
Indoor_Lighted_HF_long_ruler-0.40M,24363.60000000149,145,0,308.61,12,0,67,67,0.322
Indoor_Lighted_HF_long_ruler-0.40M,24458.80000000447,146,0,299.47,11,0,68,68,0.313
Indoor_Lighted_HF_long_ruler-0.40M,24581.30000000447,147,100,302.44,8,0,103,103,0.323
Indoor_Lighted_HF_long_ruler-0.40M,24664.80000000447,148,0,305.53,12,0,64,64,0.327
Indoor_Lighted_HF_long_ruler-0.40M,24757.70000000298,149,0,308.64,11,0,69,69,0.327
Indoor_Lighted_HF_long_ruler-0.40M,24834.70000000298,150,100,311.64,13,0,57,57,0.328
Indoor_Lighted_HF_long_ruler-0.40M,24950.10000000149,151,0,314.71,9,0,94,94,0.32
Indoor_Lighted_HF_long_ruler-0.40M,25039.60000000149,152,0,299.51,11,0,64,64,0.314
Indoor_Lighted_HF_long_ruler-0.40M,25127.5,153,100,302.59,11,0,70,70,0.312
Indoor_Lighted_HF_long_ruler-0.40M,25219.60000000149,154,0,305.62,11,0,74,74,0.318
Indoor_Lighted_HF_long_ruler-0.40M,25343.40000000596,155,0,308.66,8,0,101,101,0.318
Indoor_Lighted_HF_long_ruler-0.40M,25423,156,100,311.69,13,0,63,63,0.318
Indoor_Lighted_HF_long_ruler-0.40M,25512,157,100,314.84,11,0,62,62,0.312
Indoor_Lighted_HF_long_ruler-0.40M,25621.60000000149,158,100,317.83,9,0,93,93,0.316
Indoor_Lighted_HF_long_ruler-0.40M,25710.10000000149,159,100,320.89,11,0,66,66,0.315
Indoor_Lighted_HF_long_ruler-0.40M,25838.5,160,100,299.66,8,0,95,95,0.306
Indoor_Lighted_HF_long_ruler-0.40M,25920,161,100,302.66,12,0,64,64,0.315
Indoor_Lighted_HF_long_ruler-0.40M,25999.70000000298,162,100,305.74,13,0,58,58,0.309
Indoor_Lighted_HF_long_ruler-0.40M,26125.20000000298,163,0,299.2,8,0,95,95,0.347
Indoor_Lighted_HF_long_ruler-0.40M,26206.5,164,0,302.24,12,0,62,62,0.316
Indoor_Lighted_HF_long_ruler-0.40M,26287.70000000298,165,100,305.3,12,0,64,64,0.312
Indoor_Lighted_HF_long_ruler-0.40M,26400.30000000447,166,100,299.26,9,0,71,71,0.308
Indoor_Lighted_HF_long_ruler-0.40M,26480.90000000596,167,100,302.34,12,0,63,63,0.325
Indoor_Lighted_HF_long_ruler-0.40M,26604.60000000149,168,0,305.34,8,0,108,108,0.314
Indoor_Lighted_HF_long_ruler-0.40M,26679.40000000596,169,100,308.18,13,0,64,64,0.314
Indoor_Lighted_HF_long_ruler-0.40M,26773.40000000596,170,100,311.24,11,0,72,72,0.325
Indoor_Lighted_HF_long_ruler-0.40M,26868.90000000596,171,0,314.69,10,0,65,65,0.325
Indoor_Lighted_HF_long_ruler-0.40M,26950.40000000596,172,100,317.66,12,0,63,63,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27078.10000000149,173,0,299.71,8,0,98,98,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27150.70000000298,174,0,302.64,14,0,57,57,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27236.40000000596,175,100,305.56,12,0,61,61,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27319.10000000149,176,100,299.56,12,0,52,52,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27390.70000000298,177,0,302.38,14,0,56,56,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27474.80000000447,178,0,305.27,12,0,66,66,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27555.90000000596,179,100,308.08,12,0,65,65,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27690.90000000596,180,0,299.53,7,0,111,111,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27778.5,181,0,302.45,11,0,67,67,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27855.60000000149,182,0,305.39,13,0,61,61,0.325
Indoor_Lighted_HF_long_ruler-0.40M,27964.80000000447,183,100,308.29,9,0,83,83,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28063.40000000596,184,100,299.58,10,0,70,70,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28190.70000000298,185,100,302.57,8,0,109,109,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28278.70000000298,186,100,305.55,11,0,65,65,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28368,187,100,308.55,11,0,65,65,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28481.40000000596,188,0,311.46,9,0,96,96,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28569,189,100,302.32,11,0,66,66,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28686.60000000149,190,100,305.32,9,0,100,100,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28761.20000000298,191,100,308.17,13,0,56,56,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28848,192,0,311.16,12,0,63,63,0.325
Indoor_Lighted_HF_long_ruler-0.40M,28953.40000000596,193,100,314.01,9,0,90,90,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29051.30000000447,194,100,316.96,10,0,74,74,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29179.80000000447,195,100,319.92,8,0,107,107,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29267.40000000596,196,100,302.38,11,0,62,62,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29348.60000000149,197,100,305.31,12,0,64,64,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29446.40000000596,198,100,308.15,10,0,82,82,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29531.20000000298,199,100,311.08,12,0,64,64,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29619.30000000447,200,100,314,11,0,63,63,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29700.90000000596,201,0,316.82,12,0,63,63,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29819.40000000596,202,100,319.67,8,0,104,104,0.325
Indoor_Lighted_HF_long_ruler-0.40M,29920.80000000447,203,0,299.5,10,0,74,74,0.325
Indoor_Lighted_HF_long_ruler-0.40M,30013.5,204,0,302.5,11,0,72,72,0.325
Indoor_Lighted_HF_long_ruler-0.40M,30109.30000000447,205,0,305.43,10,0,79,79,0.325
Indoor_Lighted_HF_long_ruler-0.40M,30206.20000000298,206,100,308.38,10,0,71,71,0.325
Indoor_Lighted_HF_long_ruler-0.40M,30346.60000000149,207,0,311.23,7,0,124,124,0.325
Indoor_Lighted_HF_long_ruler-0.40M,30420.30000000447,208,0,313.97,14,0,62,62,0.325
Indoor_Lighted_HF_long_ruler-0.40M,30503.40000000596,209,100,316.93,12,0,59,59,0.325
Indoor_Lighted_HF_long_ruler-0.40M,30585.60000000149,210,0,319.67,12,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,30657.80000000447,211,0,322.66,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,30781.40000000596,212,100,325.58,8,0,98,98,0
Indoor_Lighted_HF_long_ruler-0.40M,30879.90000000596,213,100,299.92,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,30953.60000000149,214,100,302.88,14,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,31047.80000000447,215,0,305.95,11,0,70,70,0
Indoor_Lighted_HF_long_ruler-0.40M,31151,216,0,308.82,10,0,90,90,0
Indoor_Lighted_HF_long_ruler-0.40M,31235.40000000596,217,100,311.78,12,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,31319.80000000447,218,0,314.71,12,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,31446.5,219,0,299.86,8,0,98,98,0
Indoor_Lighted_HF_long_ruler-0.40M,31528.60000000149,220,0,302.79,12,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,31603.60000000149,221,0,305.66,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,31709.5,222,0,308.58,9,0,84,84,0
Indoor_Lighted_HF_long_ruler-0.40M,31861.20000000298,223,100,311.7,7,0,117,117,0
Indoor_Lighted_HF_long_ruler-0.40M,31952.80000000447,224,0,314.66,11,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,32034.5,225,0,317.41,12,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,32104.90000000596,226,100,320.17,14,0,58,58,0
