video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,8814.60000000894,36,100,307.76,19,0,34,34,0
6. dark_corridor_LF_35cm,8868.70000000298,37,0,310.4,18,1,34,35,0
6. dark_corridor_LF_35cm,8922.29999999702,38,100,313.01,19,0,35,35,0
6. dark_corridor_LF_35cm,8974.90000000596,39,100,315.59,19,0,34,34,0
6. dark_corridor_LF_35cm,9047,40,100,318.19,14,0,51,51,0
6. dark_corridor_LF_35cm,9100.10000000894,41,0,302.53,19,0,34,34,0
6. dark_corridor_LF_35cm,9174.79999999702,42,0,305.11,13,1,56,57,0
6. dark_corridor_LF_35cm,9226.79999999702,43,0,307.73,19,0,34,34,0
6. dark_corridor_LF_35cm,9299.29999999702,44,0,310.35,14,0,51,51,0
6. dark_corridor_LF_35cm,9353.79999999702,45,0,312.94,18,0,39,39,0
6. dark_corridor_LF_35cm,9408.40000000596,46,0,315.55,18,1,36,37,0
6. dark_corridor_LF_35cm,9478.60000000894,47,100,317.27,14,0,49,49,0
6. dark_corridor_LF_35cm,9526.79999999702,48,0,317.27,21,0,32,32,0
6. dark_corridor_LF_35cm,9576.5,49,0,302.73,20,0,34,34,0
6. dark_corridor_LF_35cm,9629.29999999702,50,100,307.88,19,0,37,37,0
6. dark_corridor_LF_35cm,9679.90000000596,51,0,310.47,20,0,34,34,0
6. dark_corridor_LF_35cm,9731.20000000298,52,100,313.07,20,0,34,34,0
6. dark_corridor_LF_35cm,9799.29999999702,53,0,315.65,15,1,49,50,0
6. dark_corridor_LF_35cm,9852.40000000596,54,0,318.24,19,0,36,36,0
6. dark_corridor_LF_35cm,9924.29999999702,55,0,305.15,14,0,49,49,0
6. dark_corridor_LF_35cm,9976.5,56,100,307.72,19,0,33,33,0
6. dark_corridor_LF_35cm,10043.5,57,0,310.31,15,0,49,49,0
6. dark_corridor_LF_35cm,10094.79999999702,58,0,312.9,19,0,33,33,0
6. dark_corridor_LF_35cm,10145.70000000298,59,0,315.49,20,0,35,35,0
6. dark_corridor_LF_35cm,10196.20000000298,60,0,318.06,20,0,34,34,0
6. dark_corridor_LF_35cm,10254.29999999702,61,0,320.64,17,0,38,38,0
6. dark_corridor_LF_35cm,10308.40000000596,62,100,323.22,19,0,34,34,0
6. dark_corridor_LF_35cm,10380.90000000596,63,100,305.21,14,0,51,51,0
6. dark_corridor_LF_35cm,10432.40000000596,64,0,307.81,19,0,36,36,0
6. dark_corridor_LF_35cm,10481,65,0,307.81,21,0,32,32,0
6. dark_corridor_LF_35cm,10529.29999999702,66,100,310.47,21,0,33,33,0
6. dark_corridor_LF_35cm,10579.20000000298,67,0,313.05,20,0,31,31,0
6. dark_corridor_LF_35cm,10644.5,68,0,318.17,15,0,50,50,0
6. dark_corridor_LF_35cm,10697.10000000894,69,0,320.75,19,0,34,34,0
6. dark_corridor_LF_35cm,10747.90000000596,70,0,301.43,20,0,32,32,0
6. dark_corridor_LF_35cm,10794.40000000596,71,0,301.43,22,0,31,31,0
6. dark_corridor_LF_35cm,10842.5,72,0,306.57,21,0,32,32,0
6. dark_corridor_LF_35cm,10890.70000000298,73,0,306.57,21,0,30,30,0
6. dark_corridor_LF_35cm,10939.40000000596,74,0,309.19,21,0,30,30,0
6. dark_corridor_LF_35cm,10986.40000000596,75,0,314.3,21,0,31,31,0
6. dark_corridor_LF_35cm,11034.10000000894,76,100,314.3,21,0,30,30,0
6. dark_corridor_LF_35cm,11097.5,77,0,319.45,16,0,44,44,0
6. dark_corridor_LF_35cm,11150.70000000298,78,100,302.75,19,0,35,35,0
6. dark_corridor_LF_35cm,11215.40000000596,79,100,305.32,15,1,48,49,0
6. dark_corridor_LF_35cm,11266.10000000894,80,0,307.89,20,1,33,34,0
6. dark_corridor_LF_35cm,11317.90000000596,81,0,310.47,19,0,36,36,0
6. dark_corridor_LF_35cm,11368.40000000596,82,0,313.04,20,1,34,35,0
6. dark_corridor_LF_35cm,11435.40000000596,83,100,315.62,15,1,50,51,0
6. dark_corridor_LF_35cm,11489.90000000596,84,0,318.2,18,0,33,33,0
6. dark_corridor_LF_35cm,11544.40000000596,85,0,302.79,18,0,32,32,0
6. dark_corridor_LF_35cm,11593.90000000596,86,0,302.79,20,0,34,34,0
6. dark_corridor_LF_35cm,11658.90000000596,87,0,307.96,15,0,49,49,0
6. dark_corridor_LF_35cm,11711.70000000298,88,0,310.54,19,0,36,36,0
6. dark_corridor_LF_35cm,11761.20000000298,89,0,310.54,20,0,33,33,0
6. dark_corridor_LF_35cm,11826.90000000596,90,100,315.7,15,0,50,50,0
6. dark_corridor_LF_35cm,11878,91,100,318.28,20,0,33,33,0
6. dark_corridor_LF_35cm,11946.29999999702,92,100,302.84,15,0,50,50,0
6. dark_corridor_LF_35cm,11996.60000000894,93,0,305.42,20,0,35,35,0
6. dark_corridor_LF_35cm,12050.90000000596,94,0,308,18,1,34,35,0
6. dark_corridor_LF_35cm,12100.40000000596,95,0,308,20,0,34,34,0
6. dark_corridor_LF_35cm,12149,96,0,310.62,21,0,33,33,0
6. dark_corridor_LF_35cm,12198.10000000894,97,100,315.75,20,0,33,33,0
6. dark_corridor_LF_35cm,12261.29999999702,98,100,318.33,16,0,47,47,0
6. dark_corridor_LF_35cm,12311.10000000894,99,0,318.33,20,0,31,31,0
6. dark_corridor_LF_35cm,12362.29999999702,100,100,320.97,20,0,32,32,0
6. dark_corridor_LF_35cm,12425.5,101,0,305.46,16,0,48,48,0
6. dark_corridor_LF_35cm,12475.79999999702,102,0,308.04,20,0,32,32,0
6. dark_corridor_LF_35cm,12524.60000000894,103,0,308.04,20,0,31,31,0
6. dark_corridor_LF_35cm,12572.70000000298,104,0,310.66,21,0,30,30,0
6. dark_corridor_LF_35cm,12621.90000000596,105,100,315.79,20,0,30,30,0
6. dark_corridor_LF_35cm,12669.5,106,100,315.79,21,0,31,31,0
6. dark_corridor_LF_35cm,12720.29999999702,107,0,318.42,20,0,31,31,0
6. dark_corridor_LF_35cm,12787.79999999702,108,100,302.87,15,0,47,47,0
6. dark_corridor_LF_35cm,12840.5,109,100,305.47,19,0,35,35,0
6. dark_corridor_LF_35cm,12889,110,0,305.47,21,0,30,30,0
6. dark_corridor_LF_35cm,12938.79999999702,111,0,308.11,20,0,31,31,0
6. dark_corridor_LF_35cm,13003.70000000298,112,0,313.24,15,0,48,48,0
6. dark_corridor_LF_35cm,13053.29999999702,113,100,313.24,20,1,33,34,0
6. dark_corridor_LF_35cm,13103.79999999702,114,0,315.86,20,0,33,33,0
6. dark_corridor_LF_35cm,13155.10000000894,115,100,318.43,20,0,33,33,0
6. dark_corridor_LF_35cm,13228.20000000298,116,0,323.53,14,0,48,48,0
6. dark_corridor_LF_35cm,13282.10000000894,117,0,301.72,19,0,35,35,0
6. dark_corridor_LF_35cm,13349.60000000894,118,0,304.29,15,0,52,52,0
6. dark_corridor_LF_35cm,13399.60000000894,119,0,306.86,20,0,34,34,0
6. dark_corridor_LF_35cm,13452.29999999702,120,0,309.43,19,1,34,35,0
6. dark_corridor_LF_35cm,13517.5,121,0,312.01,15,0,48,48,0
6. dark_corridor_LF_35cm,13565.79999999702,122,0,312.01,21,1,32,33,0
6. dark_corridor_LF_35cm,13617,123,0,314.63,20,0,36,36,0
6. dark_corridor_LF_35cm,13671.60000000894,124,0,319.75,18,0,34,34,0
6. dark_corridor_LF_35cm,13746.70000000298,125,0,301.74,13,0,55,55,0
6. dark_corridor_LF_35cm,13798.20000000298,126,0,304.33,19,0,35,35,0
6. dark_corridor_LF_35cm,13850.79999999702,127,0,306.91,19,1,35,36,0
6. dark_corridor_LF_35cm,13916.60000000894,128,0,309.48,15,1,49,50,0
6. dark_corridor_LF_35cm,13968.60000000894,129,0,312.11,19,0,31,31,0
6. dark_corridor_LF_35cm,14047.5,130,0,316.04,13,0,49,49,0
6. dark_corridor_LF_35cm,14097.40000000596,131,0,316.04,20,0,34,34,0
6. dark_corridor_LF_35cm,14151.20000000298,132,0,321.22,19,1,34,35,0
6. dark_corridor_LF_35cm,14224.40000000596,133,0,301.96,14,1,51,52,0
6. dark_corridor_LF_35cm,14290.70000000298,134,100,304.55,15,0,44,44,0
6. dark_corridor_LF_35cm,14357.60000000894,135,0,307.13,15,0,48,48,0
6. dark_corridor_LF_35cm,14409.60000000894,136,0,309.72,19,0,32,32,0
6. dark_corridor_LF_35cm,14473.10000000894,137,0,312.3,16,0,48,48,0
6. dark_corridor_LF_35cm,14524.70000000298,138,100,314.88,19,0,31,31,0
6. dark_corridor_LF_35cm,14592.5,139,0,317.48,15,0,49,49,0
6. dark_corridor_LF_35cm,14644.90000000596,140,0,302,19,0,33,33,0
6. dark_corridor_LF_35cm,14693,141,0,302,21,0,33,33,0
6. dark_corridor_LF_35cm,14740.79999999702,142,100,307.2,21,0,33,33,0
6. dark_corridor_LF_35cm,14807.5,143,100,309.79,15,0,48,48,0
6. dark_corridor_LF_35cm,14862.5,144,100,312.38,18,0,33,33,0
6. dark_corridor_LF_35cm,14912.29999999702,145,0,312.38,20,0,34,34,0
6. dark_corridor_LF_35cm,14960.29999999702,146,0,315.01,21,0,32,32,0
6. dark_corridor_LF_35cm,15027.70000000298,147,0,320.13,15,0,49,49,0
6. dark_corridor_LF_35cm,15080,148,100,303.19,19,0,32,32,0
6. dark_corridor_LF_35cm,15144.90000000596,149,0,305.77,15,0,49,49,0
6. dark_corridor_LF_35cm,15194.20000000298,150,100,305.77,20,0,34,34,0
6. dark_corridor_LF_35cm,15251.79999999702,151,0,310.9,17,0,38,38,0
6. dark_corridor_LF_35cm,15305.60000000894,152,0,313.49,19,0,34,34,0
6. dark_corridor_LF_35cm,15376,153,0,316.06,14,0,49,49,0
6. dark_corridor_LF_35cm,15428.40000000596,154,100,318.64,19,0,36,36,0
6. dark_corridor_LF_35cm,15481.40000000596,155,0,321.21,19,0,34,34,0
6. dark_corridor_LF_35cm,15534.20000000298,156,0,303.26,19,0,34,34,0
6. dark_corridor_LF_35cm,15602.90000000596,157,0,305.85,15,0,51,51,0
6. dark_corridor_LF_35cm,15652.5,158,0,305.85,20,0,32,32,0
6. dark_corridor_LF_35cm,15706,159,100,308.47,19,0,34,34,0
6. dark_corridor_LF_35cm,15758.79999999702,160,0,313.61,19,0,32,32,0
6. dark_corridor_LF_35cm,15825.29999999702,161,0,316.2,15,0,49,49,0
6. dark_corridor_LF_35cm,15873.60000000894,162,100,316.2,21,0,33,33,0
6. dark_corridor_LF_35cm,15942.20000000298,163,0,321.35,15,0,49,49,0
6. dark_corridor_LF_35cm,15995,164,100,323.92,19,0,35,35,0
6. dark_corridor_LF_35cm,16064.40000000596,165,0,300.79,14,0,49,49,0
6. dark_corridor_LF_35cm,16113.40000000596,166,0,300.79,20,0,34,34,0
6. dark_corridor_LF_35cm,16161.79999999702,167,100,303.39,21,0,33,33,0
6. dark_corridor_LF_35cm,16211.10000000894,168,100,308.49,20,0,33,33,0
6. dark_corridor_LF_35cm,16262.70000000298,169,0,311.09,19,0,34,34,0
6. dark_corridor_LF_35cm,16326.60000000894,170,0,313.67,16,0,48,48,0
6. dark_corridor_LF_35cm,16377.29999999702,171,100,316.25,20,0,33,33,0
6. dark_corridor_LF_35cm,16430.70000000298,172,100,318.85,19,0,33,33,0
6. dark_corridor_LF_35cm,16494.40000000596,173,0,321.42,16,0,47,47,0
6. dark_corridor_LF_35cm,16543.60000000894,174,0,321.42,20,0,33,33,0
6. dark_corridor_LF_35cm,16595.79999999702,175,0,323.13,19,0,34,34,0
6. dark_corridor_LF_35cm,16659.10000000894,176,0,311.07,16,0,47,47,0
6. dark_corridor_LF_35cm,16710.90000000596,177,0,313.64,19,0,36,36,0
6. dark_corridor_LF_35cm,16794,178,0,316.21,12,1,57,58,0
6. dark_corridor_LF_35cm,16847,179,0,318.8,19,0,34,34,0
6. dark_corridor_LF_35cm,16899.29999999702,180,0,321.36,19,0,35,35,0
6. dark_corridor_LF_35cm,16953.10000000894,181,100,323.95,19,0,34,34,0
6. dark_corridor_LF_35cm,17022.60000000894,182,0,326.52,14,0,49,49,0
6. dark_corridor_LF_35cm,17078.79999999702,183,0,305.98,18,0,34,34,0
6. dark_corridor_LF_35cm,17144.10000000894,184,100,308.54,15,0,49,49,0
6. dark_corridor_LF_35cm,17195.40000000596,185,100,311.11,20,0,34,34,0
6. dark_corridor_LF_35cm,17247.10000000894,186,0,313.69,19,0,35,35,0
6. dark_corridor_LF_35cm,17313.40000000596,187,100,316.28,15,0,50,50,0
6. dark_corridor_LF_35cm,17369.20000000298,188,100,318.85,18,1,36,37,0
6. dark_corridor_LF_35cm,17429.20000000298,189,100,321.39,17,1,34,35,0
6. dark_corridor_LF_35cm,17499.10000000894,190,0,303.47,14,1,50,51,0
6. dark_corridor_LF_35cm,17549.29999999702,191,0,306.05,20,0,32,32,0
6. dark_corridor_LF_35cm,17617.60000000894,192,0,308.62,15,0,49,49,0
6. dark_corridor_LF_35cm,17668.5,193,100,311.21,20,0,34,34,0
6. dark_corridor_LF_35cm,17731.5,194,0,313.8,16,0,46,46,0
6. dark_corridor_LF_35cm,17782.5,195,100,316.39,20,0,34,34,0
6. dark_corridor_LF_35cm,17832.90000000596,196,100,318.97,20,1,34,35,0
6. dark_corridor_LF_35cm,17902.79999999702,197,0,321.55,14,0,49,49,0
6. dark_corridor_LF_35cm,17960,198,0,302.28,17,0,34,34,0
6. dark_corridor_LF_35cm,18025.10000000894,199,0,304.86,15,0,49,49,0
6. dark_corridor_LF_35cm,18075.29999999702,200,100,307.43,20,0,33,33,0
6. dark_corridor_LF_35cm,18125.20000000298,201,0,307.43,20,0,33,33,0
6. dark_corridor_LF_35cm,18173.90000000596,202,0,310.05,21,0,33,33,0
6. dark_corridor_LF_35cm,18237.10000000894,203,100,315.2,16,0,47,47,0
6. dark_corridor_LF_35cm,18290.5,204,100,317.8,19,0,34,34,0
6. dark_corridor_LF_35cm,18347.90000000596,205,0,320.38,17,0,38,38,0
6. dark_corridor_LF_35cm,18405.40000000596,206,100,302.33,17,1,37,38,0
6. dark_corridor_LF_35cm,18459.29999999702,207,0,304.92,19,0,31,31,0
6. dark_corridor_LF_35cm,18523.5,208,0,307.51,16,0,48,48,0
6. dark_corridor_LF_35cm,18578.29999999702,209,100,310.09,18,0,33,33,0
6. dark_corridor_LF_35cm,18626.70000000298,210,100,310.09,21,0,32,32,0
6. dark_corridor_LF_35cm,18687.10000000894,211,0,315.24,17,0,44,44,0
6. dark_corridor_LF_35cm,18735.70000000298,212,0,315.24,21,0,31,31,0
6. dark_corridor_LF_35cm,18799.10000000894,213,0,320.39,16,0,47,47,0
6. dark_corridor_LF_35cm,18852.60000000894,214,100,322.96,19,1,34,35,0
6. dark_corridor_LF_35cm,18904.20000000298,215,100,325.54,19,0,32,32,0
6. dark_corridor_LF_35cm,18960.20000000298,216,0,328.11,18,0,32,32,0
6. dark_corridor_LF_35cm,19027.70000000298,217,0,302.38,15,0,48,48,0
6. dark_corridor_LF_35cm,19078,218,0,304.96,20,0,34,34,0
6. dark_corridor_LF_35cm,19125.5,219,0,304.96,21,0,31,31,0
6. dark_corridor_LF_35cm,19186.60000000894,220,0,310.13,16,0,46,46,0
6. dark_corridor_LF_35cm,19242,221,0,312.72,18,0,32,32,0
6. dark_corridor_LF_35cm,19290.79999999702,222,100,312.72,20,0,33,33,0
6. dark_corridor_LF_35cm,19354.60000000894,223,0,317.88,16,0,48,48,0
6. dark_corridor_LF_35cm,19411.10000000894,224,100,320.48,18,0,33,33,0
6. dark_corridor_LF_35cm,19463.5,225,0,301.16,19,0,33,33,0
6. dark_corridor_LF_35cm,19526.20000000298,226,100,303.74,16,0,46,46,0
6. dark_corridor_LF_35cm,19575.40000000596,227,100,303.74,20,0,32,32,0
6. dark_corridor_LF_35cm,19624.10000000894,228,0,306.37,21,0,31,31,0
6. dark_corridor_LF_35cm,19670.70000000298,229,0,311.49,21,0,31,31,0
6. dark_corridor_LF_35cm,19717.79999999702,230,100,311.49,21,0,30,30,0
6. dark_corridor_LF_35cm,19765.40000000596,231,100,316.64,21,0,30,30,0
6. dark_corridor_LF_35cm,19832.60000000894,232,100,319.23,15,1,50,51,0
6. dark_corridor_LF_35cm,19886.20000000298,233,0,321.82,19,0,34,34,0
6. dark_corridor_LF_35cm,19941.40000000596,234,100,302.53,18,0,30,30,0
6. dark_corridor_LF_35cm,19988.79999999702,235,0,302.53,21,0,31,31,0
6. dark_corridor_LF_35cm,20058.70000000298,236,100,307.69,14,0,48,48,0
6. dark_corridor_LF_35cm,20107.90000000596,237,100,307.69,20,0,32,32,0
6. dark_corridor_LF_35cm,20170.5,238,100,314.29,16,0,32,32,0.01
6. dark_corridor_LF_35cm,20231.79999999702,239,100,316.26,16,0,31,31,0.034
6. dark_corridor_LF_35cm,20290,240,0,304.07,17,0,34,34,0.007
6. dark_corridor_LF_35cm,20346.20000000298,241,0,306.72,18,0,33,33,0.112
6. dark_corridor_LF_35cm,20409.90000000596,242,100,309.36,16,0,46,46,0.015
6. dark_corridor_LF_35cm,20461.5,243,0,312.02,19,0,34,34,0.113
6. dark_corridor_LF_35cm,20527.70000000298,244,0,314.68,15,0,49,49,0.006
6. dark_corridor_LF_35cm,20580.79999999702,245,100,317.33,19,0,33,33,0.008
6. dark_corridor_LF_35cm,20640.5,246,0,301.29,17,0,34,34,0.005
6. dark_corridor_LF_35cm,20690.79999999702,247,100,303.93,20,0,32,32,0.009
6. dark_corridor_LF_35cm,20741.90000000596,248,0,306.59,20,0,33,33,0.017
6. dark_corridor_LF_35cm,20791.79999999702,249,100,306.59,20,0,33,33,0.018
6. dark_corridor_LF_35cm,20847,250,0,311.89,18,0,37,37,0.11
6. dark_corridor_LF_35cm,20916,251,100,314.54,15,0,50,50,0.016
6. dark_corridor_LF_35cm,20977.10000000894,252,0,300.11,16,0,35,35,0.022
6. dark_corridor_LF_35cm,21027.29999999702,253,0,302.82,20,0,32,32,0.022
6. dark_corridor_LF_35cm,21076.40000000596,254,100,302.82,20,0,31,31,0.014
6. dark_corridor_LF_35cm,21129.70000000298,255,100,305.51,19,0,34,34,0.111
6. dark_corridor_LF_35cm,21195.29999999702,256,0,310.81,15,0,48,48,0.04
6. dark_corridor_LF_35cm,21246.70000000298,257,100,313.47,20,0,32,32,0.049
6. dark_corridor_LF_35cm,21303.60000000894,258,100,316.11,18,0,35,35,0.01
6. dark_corridor_LF_35cm,21363.40000000596,259,0,302.74,17,0,32,32,0.112
6. dark_corridor_LF_35cm,21429.70000000298,260,0,305.64,15,0,48,48,0.007
6. dark_corridor_LF_35cm,21480.60000000894,261,100,308.02,20,0,32,32,0.11
6. dark_corridor_LF_35cm,21548.60000000894,262,0,310.67,15,0,51,51,0.011
6. dark_corridor_LF_35cm,21600.29999999702,263,100,313.32,19,0,33,33,0.034
6. dark_corridor_LF_35cm,21652.60000000894,264,100,315.99,19,0,33,33,0.015
6. dark_corridor_LF_35cm,21708.70000000298,265,0,318.66,18,0,30,30,0.015
6. dark_corridor_LF_35cm,21759.79999999702,266,0,321.33,20,0,31,31,0.171
6. dark_corridor_LF_35cm,21809.60000000894,267,100,321.33,20,0,32,32,1.026
6. dark_corridor_LF_35cm,21882.20000000298,268,100,305.52,14,0,51,51,1.025
6. dark_corridor_LF_35cm,21933.60000000894,269,0,308.16,19,0,34,34,1.025
6. dark_corridor_LF_35cm,21986.70000000298,270,0,310.8,19,0,32,32,1.025
6. dark_corridor_LF_35cm,22043.40000000596,271,0,313.43,18,0,32,32,1.026
6. dark_corridor_LF_35cm,22107.70000000298,272,0,316.07,16,0,47,47,1.025
6. dark_corridor_LF_35cm,22156.90000000596,273,100,316.07,20,0,32,32,1.026
6. dark_corridor_LF_35cm,22219.5,274,0,321.34,16,0,45,45,1.025
6. dark_corridor_LF_35cm,22274.5,275,100,323.97,18,0,30,30,1.026
6. dark_corridor_LF_35cm,22345.10000000894,276,100,326.61,14,0,50,50,1.025
6. dark_corridor_LF_35cm,22399.79999999702,277,0,304.18,18,0,33,33,1.025
6. dark_corridor_LF_35cm,22451.5,278,100,306.83,19,0,33,33,1.025
6. dark_corridor_LF_35cm,22502.5,279,0,309.47,20,0,31,31,1.025
6. dark_corridor_LF_35cm,22557.90000000596,280,0,312.13,18,0,31,31,1.025
6. dark_corridor_LF_35cm,22607.40000000596,281,0,312.13,20,0,32,32,1.026
6. dark_corridor_LF_35cm,22672.70000000298,282,0,317.43,15,0,47,47,1.025
6. dark_corridor_LF_35cm,22724.40000000596,283,0,320.08,19,0,34,34,1.025
6. dark_corridor_LF_35cm,22773.10000000894,284,100,320.08,21,0,31,31,1.026
6. dark_corridor_LF_35cm,22839,285,100,325.38,15,0,48,48,1.025
6. dark_corridor_LF_35cm,22892.29999999702,286,100,328.01,19,0,33,33,1.025
6. dark_corridor_LF_35cm,22946,287,0,303.11,19,0,34,34,1.025
6. dark_corridor_LF_35cm,22993.79999999702,288,0,303.11,21,0,31,31,1.026
6. dark_corridor_LF_35cm,23059.70000000298,289,0,308.4,15,0,48,48,1.025
6. dark_corridor_LF_35cm,23110.29999999702,290,100,311.04,20,0,33,33,1.025
6. dark_corridor_LF_35cm,23159.5,291,0,311.04,20,0,31,31,1.026
6. dark_corridor_LF_35cm,23223.70000000298,292,0,316.31,16,0,46,46,1.025
6. dark_corridor_LF_35cm,23272.40000000596,293,0,316.31,21,0,31,31,1.026
6. dark_corridor_LF_35cm,23351.70000000298,294,0,321.57,13,0,58,58,1.025
6. dark_corridor_LF_35cm,23409.10000000894,295,100,304.36,17,0,34,34,1.026
6. dark_corridor_LF_35cm,23475,296,0,307.01,15,0,48,48,1.025
6. dark_corridor_LF_35cm,23524.70000000298,297,0,307.01,20,0,32,32,1.025
6. dark_corridor_LF_35cm,23575,298,0,309.71,20,0,33,33,1.026
6. dark_corridor_LF_35cm,23640.60000000894,299,0,314.97,15,0,48,48,0.014
6. dark_corridor_LF_35cm,23691.70000000298,300,0,317.63,20,0,33,33,0.073
6. dark_corridor_LF_35cm,23742.5,301,100,320.3,20,0,34,34,0
6. dark_corridor_LF_35cm,23792.40000000596,302,0,320.3,20,0,32,32,0.115
6. dark_corridor_LF_35cm,23873.79999999702,303,100,325.6,12,1,56,57,0.003
6. dark_corridor_LF_35cm,23929.10000000894,304,100,304.43,18,0,32,32,0.111
6. dark_corridor_LF_35cm,23994.5,305,0,307.07,15,0,48,48,0.005
6. dark_corridor_LF_35cm,24046.5,306,0,309.72,19,0,33,33,0.001
6. dark_corridor_LF_35cm,24097.60000000894,307,0,312.37,20,0,33,33,0.111
6. dark_corridor_LF_35cm,24166.60000000894,308,0,315.02,14,1,51,52,0.055
6. dark_corridor_LF_35cm,24219.90000000596,309,100,317.67,19,0,33,33,0.111
6. dark_corridor_LF_35cm,24293.20000000298,310,100,320.31,14,0,49,49,0.014
6. dark_corridor_LF_35cm,24347,311,0,322.96,19,0,34,34,0.019
6. dark_corridor_LF_35cm,24401.40000000596,312,0,325.62,18,0,33,33,0.004
6. dark_corridor_LF_35cm,24459.20000000298,313,0,304.51,17,0,32,32,0.013
6. dark_corridor_LF_35cm,24508.90000000596,314,100,304.51,20,0,32,32,0.014
6. dark_corridor_LF_35cm,24558.90000000596,315,100,307.22,20,0,32,32,0.006
6. dark_corridor_LF_35cm,24610,316,0,312.47,20,0,32,32,0.008
6. dark_corridor_LF_35cm,24659.60000000894,317,0,312.47,20,0,32,32,0.016
6. dark_corridor_LF_35cm,24708.20000000298,318,0,315.16,21,0,32,32,0.005
6. dark_corridor_LF_35cm,24757.40000000596,319,100,320.44,20,0,32,32,0.11
6. dark_corridor_LF_35cm,24826,320,0,323.08,15,0,51,51,0.008
6. dark_corridor_LF_35cm,24880.29999999702,321,100,325.72,18,0,33,33,0.012
6. dark_corridor_LF_35cm,24935.60000000894,322,0,304.57,18,0,35,35,0.009
6. dark_corridor_LF_35cm,24990.90000000596,323,0,307.21,18,0,30,30,0.005
6. dark_corridor_LF_35cm,25038.90000000596,324,0,307.21,21,0,31,31,0.023
6. dark_corridor_LF_35cm,25091.10000000894,325,100,309.89,19,0,30,30,0.005
6. dark_corridor_LF_35cm,25138.79999999702,326,100,315.14,21,0,30,30,0.002
6. dark_corridor_LF_35cm,25189.79999999702,327,100,317.81,20,0,30,30,0.015
6. dark_corridor_LF_35cm,25237,328,0,317.81,21,0,30,30,0.11
6. dark_corridor_LF_35cm,25304.40000000596,329,100,323.11,15,0,45,45,0.017
6. dark_corridor_LF_35cm,25358.90000000596,330,100,325.76,18,0,32,32,0.021
6. dark_corridor_LF_35cm,25414.20000000298,331,0,328.42,18,0,34,34,0.112
