video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,13583,33,0,0,7,1,97,98,0
7. light_balcony_LF_35cm,13770,34,0,0,5,1,143,144,0
7. light_balcony_LF_35cm,13913,35,0,0,7,0,97,97,0
7. light_balcony_LF_35cm,14071,36,0,0,6,2,108,110,0
7. light_balcony_LF_35cm,14271,37,0,0,5,1,156,157,0
7. light_balcony_LF_35cm,14413,38,0,0,7,1,97,98,0
7. light_balcony_LF_35cm,14607,39,0,0,5,1,145,146,0
7. light_balcony_LF_35cm,14747,40,0,0,7,2,94,96,0
7. light_balcony_LF_35cm,14882,41,0,0,7,2,89,91,0
7. light_balcony_LF_35cm,15086,42,0,0,5,1,156,157,0
7. light_balcony_LF_35cm,15230,43,0,0,7,2,97,99,0
7. light_balcony_LF_35cm,15381,44,0,0,7,1,99,100,0
7. light_balcony_LF_35cm,15526,45,0,0,7,1,94,95,0
7. light_balcony_LF_35cm,15673,46,0,0,7,2,97,99,0
7. light_balcony_LF_35cm,15814,47,0,0,7,1,91,92,0
7. light_balcony_LF_35cm,15954,48,0,0,7,1,93,94,0
7. light_balcony_LF_35cm,16099,49,0,0,7,2,96,98,0
7. light_balcony_LF_35cm,16300,50,0,0,5,2,146,148,0
7. light_balcony_LF_35cm,16445,51,0,0,7,1,97,98,0
7. light_balcony_LF_35cm,16590,52,0,0,7,1,97,98,0
7. light_balcony_LF_35cm,16731,53,0,0,7,2,95,97,0
7. light_balcony_LF_35cm,16872,54,0,0,7,1,88,89,0
7. light_balcony_LF_35cm,17009,55,0,0,7,1,89,90,0
7. light_balcony_LF_35cm,17149,56,0,0,7,1,92,93,0
7. light_balcony_LF_35cm,17287,57,0,0,7,2,86,88,0
7. light_balcony_LF_35cm,17426,58,0,0,7,1,89,90,0
7. light_balcony_LF_35cm,17574,59,0,0,7,1,91,92,0
7. light_balcony_LF_35cm,17769,60,0,0,5,1,143,144,0
7. light_balcony_LF_35cm,17912,61,0,0,7,1,93,94,0
7. light_balcony_LF_35cm,18059,62,0,0,7,1,95,96,0
7. light_balcony_LF_35cm,18200,63,0,0,7,1,97,98,0
7. light_balcony_LF_35cm,18347,64,0,0,7,1,99,100,0
7. light_balcony_LF_35cm,18488,65,0,0,7,1,96,97,0
7. light_balcony_LF_35cm,18636,66,0,0,7,1,97,98,0
7. light_balcony_LF_35cm,18775,67,0,0,7,1,93,94,0
7. light_balcony_LF_35cm,18917,68,0,0,7,0,94,94,0
7. light_balcony_LF_35cm,19052,69,0,0,7,0,85,85,0
7. light_balcony_LF_35cm,19186,70,0,0,7,1,87,88,0
7. light_balcony_LF_35cm,19316,71,0,0,8,1,84,85,0
7. light_balcony_LF_35cm,19449,72,0,0,8,1,84,85,0
7. light_balcony_LF_35cm,19636,73,0,0,5,1,140,141,0
7. light_balcony_LF_35cm,19779,74,100,0,7,1,98,99,0
7. light_balcony_LF_35cm,19921,75,0,0,7,2,92,94,0
7. light_balcony_LF_35cm,20105,76,0,0,5,1,88,89,0
7. light_balcony_LF_35cm,20326,77,0,0,5,1,98,99,0.015
7. light_balcony_LF_35cm,20471,78,0,0,7,1,92,93,0.045
7. light_balcony_LF_35cm,20625,79,0,0,6,2,96,98,0.017
7. light_balcony_LF_35cm,20776,80,0,0,7,1,92,93,0.034
7. light_balcony_LF_35cm,20924,81,0,0,7,1,92,93,0.018
7. light_balcony_LF_35cm,21073,82,0,0,7,2,96,98,0.017
7. light_balcony_LF_35cm,21224,83,0,0,7,1,93,94,0.018
7. light_balcony_LF_35cm,21395,84,0,0,6,1,100,101,0.167
7. light_balcony_LF_35cm,21550,85,0,0,6,2,99,101,0.214
7. light_balcony_LF_35cm,21699,86,0,0,7,2,93,95,0.914
7. light_balcony_LF_35cm,21848,87,0,0,7,0,93,93,0.915
7. light_balcony_LF_35cm,22005,88,0,0,6,2,90,92,0.918
7. light_balcony_LF_35cm,22156,89,0,0,7,1,92,93,0.92
7. light_balcony_LF_35cm,22326,90,0,0,6,1,104,105,0.923
7. light_balcony_LF_35cm,22476,91,0,0,7,1,93,94,0.929
7. light_balcony_LF_35cm,22623,92,0,0,7,2,94,96,0.934
7. light_balcony_LF_35cm,22769,93,0,0,7,2,89,91,0.941
7. light_balcony_LF_35cm,22911,94,0,0,7,1,92,93,0.948
7. light_balcony_LF_35cm,23107,95,0,0,5,2,144,146,0.955
7. light_balcony_LF_35cm,23270,96,0,0,6,1,99,100,0.966
7. light_balcony_LF_35cm,23421,97,0,0,7,1,99,100,0.978
7. light_balcony_LF_35cm,23561,98,0,0,7,1,89,90,0.3
7. light_balcony_LF_35cm,23709,99,0,0,7,1,88,89,0.279
7. light_balcony_LF_35cm,23846,100,0,0,7,1,88,89,0.322
7. light_balcony_LF_35cm,23996,101,0,0,7,0,96,96,0.297
7. light_balcony_LF_35cm,24143,102,0,0,7,1,92,93,0.402
7. light_balcony_LF_35cm,24337,103,0,0,5,1,139,140,0.39
7. light_balcony_LF_35cm,24490,104,0,0,7,1,96,97,0.327
7. light_balcony_LF_35cm,24637,105,0,0,7,1,91,92,0.346
7. light_balcony_LF_35cm,24791,106,0,0,6,1,98,99,0.368
7. light_balcony_LF_35cm,24934,107,0,0,7,1,91,92,0.335
7. light_balcony_LF_35cm,25082,108,0,0,7,2,91,93,0.331
7. light_balcony_LF_35cm,25225,109,0,0,7,1,91,92,0.339
7. light_balcony_LF_35cm,25374,110,0,0,7,1,87,88,0.392
7. light_balcony_LF_35cm,25488,111,0,0,9,1,89,90,0.392
7. light_balcony_LF_35cm,25633,112,0,0,7,1,95,96,0.329
7. light_balcony_LF_35cm,25770,113,0,0,7,0,89,89,0.329
7. light_balcony_LF_35cm,25917,114,0,0,7,2,91,93,0.329
7. light_balcony_LF_35cm,26064,115,0,0,7,1,92,93,0.329
7. light_balcony_LF_35cm,26212,116,0,0,7,2,93,95,0.329
7. light_balcony_LF_35cm,26360,117,0,0,7,1,98,99,0.329
7. light_balcony_LF_35cm,26510,118,0,0,7,1,100,101,0.329
7. light_balcony_LF_35cm,26669,119,0,0,6,1,96,97,0.329
7. light_balcony_LF_35cm,26878,120,0,0,5,1,150,151,0.329
7. light_balcony_LF_35cm,27040,121,0,0,6,1,107,108,0.329
7. light_balcony_LF_35cm,27176,122,0,0,7,2,85,87,0.329
7. light_balcony_LF_35cm,27402,123,0,0,4,0,154,154,0.329
7. light_balcony_LF_35cm,27557,124,0,0,6,1,98,99,0.329
7. light_balcony_LF_35cm,27674,125,0,0,9,1,91,92,0
7. light_balcony_LF_35cm,27821,126,0,0,7,1,93,94,0
7. light_balcony_LF_35cm,27964,127,0,0,7,1,92,93,0
7. light_balcony_LF_35cm,28148,128,0,0,5,1,113,114,0
7. light_balcony_LF_35cm,28294,129,0,0,7,1,90,91,0
7. light_balcony_LF_35cm,28453,130,0,0,6,1,100,101,0
7. light_balcony_LF_35cm,28603,131,0,0,7,3,95,98,0
7. light_balcony_LF_35cm,28742,132,0,0,7,2,92,94,0
7. light_balcony_LF_35cm,28897,133,0,0,6,1,97,98,0
7. light_balcony_LF_35cm,29033,134,0,0,7,1,89,90,0
7. light_balcony_LF_35cm,29172,135,0,0,7,0,91,91,0
7. light_balcony_LF_35cm,29318,136,0,0,7,0,96,96,0
7. light_balcony_LF_35cm,29471,137,0,0,7,2,101,103,0
7. light_balcony_LF_35cm,29590,138,0,0,8,3,91,94,0
