video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,8113,82,100,14.3,11,1,51,52,0
8. dark_balcony_LF_35cm,8181.5,83,100,14.3,15,1,36,37,0
8. dark_balcony_LF_35cm,8252.599999904633,84,100,14.3,14,0,35,35,0
8. dark_balcony_LF_35cm,8344.899999976158,85,100,14.3,11,0,53,53,0
8. dark_balcony_LF_35cm,8418.899999976158,86,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,8502.899999976158,87,100,14.3,12,0,51,51,0
8. dark_balcony_LF_35cm,8576.599999904633,88,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,8642.399999976158,89,0,14.3,15,1,34,35,0
8. dark_balcony_LF_35cm,8726.599999904633,90,0,14.3,12,0,48,48,0
8. dark_balcony_LF_35cm,8800.399999976158,91,0,14.3,14,1,37,38,0
8. dark_balcony_LF_35cm,8878.299999952316,92,100,14.3,13,0,48,48,0
8. dark_balcony_LF_35cm,8959.899999976158,93,100,14.3,12,1,38,39,0
8. dark_balcony_LF_35cm,9032.5,94,100,14.3,14,0,39,39,0
8. dark_balcony_LF_35cm,9115.299999952316,95,100,14.3,12,0,51,51,0
8. dark_balcony_LF_35cm,9182.299999952316,96,0,14.3,15,0,36,36,0
8. dark_balcony_LF_35cm,9267.899999976158,97,0,14.3,12,1,52,53,0
8. dark_balcony_LF_35cm,9334.5,98,0,14.3,15,0,37,37,0
8. dark_balcony_LF_35cm,9403.399999976158,99,100,14.3,15,0,36,36,0
8. dark_balcony_LF_35cm,9495.399999976158,100,100,14.3,11,0,54,54,0
8. dark_balcony_LF_35cm,9564.699999928474,101,100,14.3,14,0,34,34,0
8. dark_balcony_LF_35cm,9655.699999928474,102,100,14.3,11,1,53,54,0
8. dark_balcony_LF_35cm,9724.399999976158,103,0,14.3,15,0,36,36,0
8. dark_balcony_LF_35cm,9800.099999904633,104,100,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,9882.299999952316,105,100,14.3,12,0,50,50,0
8. dark_balcony_LF_35cm,9952,106,0,14.3,14,0,36,36,0
8. dark_balcony_LF_35cm,10039.5,107,100,14.3,11,0,52,52,0
8. dark_balcony_LF_35cm,10119.5,108,0,14.3,13,0,39,39,0
8. dark_balcony_LF_35cm,10199.699999928474,109,0,14.3,12,0,39,39,0
8. dark_balcony_LF_35cm,10283.5,110,0,14.3,12,0,51,51,0
8. dark_balcony_LF_35cm,10357.799999952316,111,100,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,10433.399999976158,112,0,14.3,13,0,37,37,0
8. dark_balcony_LF_35cm,10502.5,113,0,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,10576.099999904633,114,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,10663.299999952316,115,0,14.3,11,2,52,54,0
8. dark_balcony_LF_35cm,10741.899999976158,116,100,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,10810.899999976158,117,100,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,10879.099999904633,118,100,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,10947.399999976158,119,100,14.3,15,0,33,33,0
8. dark_balcony_LF_35cm,11035.799999952316,120,0,14.3,11,0,54,54,0
8. dark_balcony_LF_35cm,11107.099999904633,121,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,11177.799999952316,122,0,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,11250.199999928474,123,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,11337.099999904633,124,0,14.3,12,0,53,53,0
8. dark_balcony_LF_35cm,11411.699999928474,125,100,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,11485.699999928474,126,100,14.3,14,1,37,38,0
8. dark_balcony_LF_35cm,11570.799999952316,127,100,14.3,12,0,52,52,0
8. dark_balcony_LF_35cm,11643.099999904633,128,0,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,11737.799999952316,129,100,14.3,11,1,55,56,0
8. dark_balcony_LF_35cm,11812.199999928474,130,100,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,11880.899999976158,131,100,14.3,15,0,36,36,0
8. dark_balcony_LF_35cm,11968.699999928474,132,100,14.3,11,0,52,52,0
8. dark_balcony_LF_35cm,12043.099999904633,133,100,14.3,13,0,37,37,0
8. dark_balcony_LF_35cm,12135.599999904633,134,100,14.3,11,0,54,54,0
8. dark_balcony_LF_35cm,12208.699999928474,135,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,12279.799999952316,136,100,14.3,14,0,36,36,0
8. dark_balcony_LF_35cm,12371.599999904633,137,100,14.3,11,0,54,54,0
8. dark_balcony_LF_35cm,12440.699999928474,138,0,14.3,14,1,36,37,0
8. dark_balcony_LF_35cm,12529.5,139,100,14.3,11,0,52,52,0
8. dark_balcony_LF_35cm,12602.799999952316,140,100,14.3,14,1,38,39,0
8. dark_balcony_LF_35cm,12679,141,0,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,12762.599999904633,142,100,14.3,12,0,51,51,0
8. dark_balcony_LF_35cm,12842,143,100,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,12921.099999904633,144,100,14.3,13,0,37,37,0
8. dark_balcony_LF_35cm,12991.5,145,100,14.3,14,0,35,35,0
8. dark_balcony_LF_35cm,13082,146,100,14.3,11,0,55,55,0
8. dark_balcony_LF_35cm,13161,147,0,14.3,13,0,39,39,0
8. dark_balcony_LF_35cm,13233.799999952316,148,100,14.3,14,1,36,37,0
8. dark_balcony_LF_35cm,13302.899999976158,149,100,14.3,14,1,36,37,0
8. dark_balcony_LF_35cm,13373.799999952316,150,100,14.3,14,0,34,34,0
8. dark_balcony_LF_35cm,13465.699999928474,151,100,14.3,11,1,54,55,0
8. dark_balcony_LF_35cm,13541,152,0,14.3,13,0,37,37,0
8. dark_balcony_LF_35cm,13614.199999928474,153,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,13692.299999952316,154,100,14.3,13,0,39,39,0
8. dark_balcony_LF_35cm,13765.699999928474,155,100,14.3,14,3,36,39,0
8. dark_balcony_LF_35cm,13841.799999952316,156,100,14.3,13,0,37,37,0
8. dark_balcony_LF_35cm,13910.299999952316,157,100,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,13985,158,100,14.3,13,0,35,35,0
8. dark_balcony_LF_35cm,14054.899999976158,159,0,14.3,14,0,36,36,0
8. dark_balcony_LF_35cm,14128.199999928474,160,100,14.3,14,0,36,36,0
8. dark_balcony_LF_35cm,14198,161,0,14.3,14,1,34,35,0
8. dark_balcony_LF_35cm,14266.5,162,0,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,14337.299999952316,163,100,14.3,14,1,35,36,0
8. dark_balcony_LF_35cm,14420.699999928474,164,100,14.3,12,0,48,48,0
8. dark_balcony_LF_35cm,14490.799999952316,165,0,14.3,14,0,31,31,0
8. dark_balcony_LF_35cm,14547.799999952316,166,0,14.3,18,0,30,30,0
8. dark_balcony_LF_35cm,14625.599999904633,167,100,14.3,13,0,30,30,0.058
8. dark_balcony_LF_35cm,14694.699999928474,168,0,14.3,14,0,32,32,0.039
8. dark_balcony_LF_35cm,14751.199999928474,169,100,14.3,18,0,30,30,0.011
8. dark_balcony_LF_35cm,14815.099999904633,170,100,14.3,16,0,31,31,0.042
8. dark_balcony_LF_35cm,14891,171,100,14.3,13,0,44,44,0.008
8. dark_balcony_LF_35cm,14958.799999952316,172,100,14.3,15,0,35,35,0.026
8. dark_balcony_LF_35cm,15027.599999904633,173,100,14.3,15,0,35,35,0.034
8. dark_balcony_LF_35cm,15100.399999976158,174,0,14.3,14,0,35,35,0.153
8. dark_balcony_LF_35cm,15190.199999928474,175,100,14.3,11,0,54,54,0.124
8. dark_balcony_LF_35cm,15264.899999976158,176,100,14.3,13,0,36,36,0.215
8. dark_balcony_LF_35cm,15353.899999976158,177,100,14.3,11,0,54,54,0.946
8. dark_balcony_LF_35cm,15426.5,178,100,14.3,14,0,35,35,0.946
8. dark_balcony_LF_35cm,15502,179,100,14.3,13,0,39,39,0.947
8. dark_balcony_LF_35cm,15595.299999952316,180,0,14.3,11,0,53,53,0.948
8. dark_balcony_LF_35cm,15663.299999952316,181,100,14.3,15,0,36,36,0.949
8. dark_balcony_LF_35cm,15752.699999928474,182,100,14.3,11,1,55,56,0.952
8. dark_balcony_LF_35cm,15825.599999904633,183,0,14.3,14,0,36,36,0.952
8. dark_balcony_LF_35cm,15895.699999928474,184,100,14.3,14,0,36,36,0.953
8. dark_balcony_LF_35cm,15985.899999976158,185,100,14.3,11,0,54,54,0.954
8. dark_balcony_LF_35cm,16059.399999976158,186,100,14.3,14,0,36,36,0.955
8. dark_balcony_LF_35cm,16153.5,187,0,14.3,11,0,55,55,0.955
8. dark_balcony_LF_35cm,16229.899999976158,188,100,14.3,13,0,37,37,0.955
8. dark_balcony_LF_35cm,16303.799999952316,189,100,14.3,14,0,36,36,0.956
8. dark_balcony_LF_35cm,16375.599999904633,190,100,14.3,14,0,36,36,0.958
8. dark_balcony_LF_35cm,16461.099999904633,191,0,14.3,12,0,52,52,0.96
8. dark_balcony_LF_35cm,16536.299999952316,192,0,14.3,13,0,38,38,0.963
8. dark_balcony_LF_35cm,16622.399999976158,193,0,14.3,12,0,52,52,0.966
8. dark_balcony_LF_35cm,16695.799999952316,194,100,14.3,14,0,36,36,0.968
8. dark_balcony_LF_35cm,16775.5,195,0,14.3,13,1,38,39,0.969
8. dark_balcony_LF_35cm,16871.5,196,100,14.3,10,0,55,55,0.972
8. dark_balcony_LF_35cm,16945.599999904633,197,100,14.3,14,0,36,36,0.972
8. dark_balcony_LF_35cm,17031.899999976158,198,0,14.3,12,0,52,52,0.975
8. dark_balcony_LF_35cm,17101.299999952316,199,100,14.3,14,0,36,36,0.977
8. dark_balcony_LF_35cm,17176.199999928474,200,100,14.3,13,1,37,38,0.979
8. dark_balcony_LF_35cm,17273,201,0,14.3,10,1,57,58,0.984
8. dark_balcony_LF_35cm,17351.699999928474,202,100,14.3,13,0,39,39,0.985
8. dark_balcony_LF_35cm,17422,203,100,14.3,14,0,35,35,0.989
8. dark_balcony_LF_35cm,17516.5,204,100,14.3,11,0,56,56,0.99
8. dark_balcony_LF_35cm,17596.899999976158,205,0,14.3,12,0,40,40,0.994
8. dark_balcony_LF_35cm,17686.299999952316,206,0,14.3,11,0,54,54,0.997
8. dark_balcony_LF_35cm,17762.699999928474,207,100,14.3,13,0,38,38,1
8. dark_balcony_LF_35cm,17836.099999904633,208,100,14.3,14,0,36,36,1.001
8. dark_balcony_LF_35cm,17920.099999904633,209,0,14.3,12,0,53,53,1.008
8. dark_balcony_LF_35cm,17991.399999976158,210,0,14.3,14,0,37,37,1.01
8. dark_balcony_LF_35cm,18081.899999976158,211,0,14.3,11,0,52,52,1.013
8. dark_balcony_LF_35cm,18152.399999976158,212,0,14.3,14,1,35,36,0.297
8. dark_balcony_LF_35cm,18224.599999904633,213,100,14.3,14,0,36,36,0.271
8. dark_balcony_LF_35cm,18312.299999952316,214,0,14.3,11,0,53,53,0.272
8. dark_balcony_LF_35cm,18387.399999976158,215,100,14.3,13,1,35,36,0.289
8. dark_balcony_LF_35cm,18474.199999928474,216,100,14.3,12,0,53,53,0.282
8. dark_balcony_LF_35cm,18549.099999904633,217,0,14.3,13,0,38,38,0.278
8. dark_balcony_LF_35cm,18621.099999904633,218,0,14.3,14,0,36,36,0.282
8. dark_balcony_LF_35cm,18714.199999928474,219,100,14.3,11,0,55,55,0.287
8. dark_balcony_LF_35cm,18785.399999976158,220,0,14.3,14,0,36,36,0.307
8. dark_balcony_LF_35cm,18872.199999928474,221,100,14.3,12,0,53,53,0.327
8. dark_balcony_LF_35cm,18946.799999952316,222,100,14.3,13,0,37,37,0.295
8. dark_balcony_LF_35cm,19017.899999976158,223,100,14.3,14,0,34,34,0.293
8. dark_balcony_LF_35cm,19109,224,0,14.3,11,0,54,54,0.304
8. dark_balcony_LF_35cm,19179.199999928474,225,100,14.3,14,0,37,37,0.294
8. dark_balcony_LF_35cm,19248.799999952316,226,100,14.3,14,0,34,34,0.3
8. dark_balcony_LF_35cm,19335,227,100,14.3,12,0,54,54,0.306
8. dark_balcony_LF_35cm,19411.199999928474,228,0,14.3,13,1,37,38,0.304
8. dark_balcony_LF_35cm,19499.899999976158,229,100,14.3,11,0,52,52,0.319
8. dark_balcony_LF_35cm,19580.699999928474,230,0,14.3,12,1,38,39,0.319
8. dark_balcony_LF_35cm,19648.399999976158,231,0,14.3,15,0,35,35,0.329
8. dark_balcony_LF_35cm,19717.5,232,0,14.3,14,0,36,36,0.308
8. dark_balcony_LF_35cm,19809.099999904633,233,100,14.3,11,0,54,54,0.313
8. dark_balcony_LF_35cm,19879.599999904633,234,100,14.3,14,0,36,36,0.322
8. dark_balcony_LF_35cm,19952,235,0,14.3,14,0,36,36,0.322
8. dark_balcony_LF_35cm,20040.299999952316,236,100,14.3,11,0,53,53,0.334
8. dark_balcony_LF_35cm,20122.299999952316,237,100,14.3,12,0,39,39,0.325
8. dark_balcony_LF_35cm,20201.799999952316,238,100,14.3,13,1,39,40,0.336
8. dark_balcony_LF_35cm,20295.799999952316,239,0,14.3,11,0,55,55,0.324
8. dark_balcony_LF_35cm,20371.099999904633,240,100,14.3,13,0,37,37,0.332
8. dark_balcony_LF_35cm,20444.699999928474,241,0,14.3,14,0,37,37,0.324
8. dark_balcony_LF_35cm,20537.099999904633,242,0,14.3,11,0,55,55,0.316
8. dark_balcony_LF_35cm,20610.599999904633,243,100,14.3,14,1,37,38,0.352
8. dark_balcony_LF_35cm,20682.799999952316,244,100,14.3,14,0,34,34,0.321
8. dark_balcony_LF_35cm,20774.099999904633,245,0,14.3,11,0,55,55,0.34
8. dark_balcony_LF_35cm,20848.399999976158,246,100,14.3,13,0,37,37,0.323
8. dark_balcony_LF_35cm,20939,247,100,14.3,11,0,54,54,0.333
8. dark_balcony_LF_35cm,21009.699999928474,248,0,14.3,14,0,37,37,0.315
8. dark_balcony_LF_35cm,21076.899999976158,249,100,14.3,15,0,35,35,0.3
8. dark_balcony_LF_35cm,21164.799999952316,250,0,14.3,11,0,52,52,0.309
8. dark_balcony_LF_35cm,21243.099999904633,251,100,14.3,13,0,37,37,0.314
8. dark_balcony_LF_35cm,21337.199999928474,252,100,14.3,11,0,54,54,0.316
8. dark_balcony_LF_35cm,21413.099999904633,253,100,14.3,13,0,38,38,0.34
8. dark_balcony_LF_35cm,21488.199999928474,254,100,14.3,13,0,36,36,0.316
8. dark_balcony_LF_35cm,21577.399999976158,255,100,14.3,11,0,53,53,0.31
8. dark_balcony_LF_35cm,21654.299999952316,256,0,14.3,13,0,38,38,0.326
8. dark_balcony_LF_35cm,21729.299999952316,257,100,14.3,13,0,36,36,0.307
8. dark_balcony_LF_35cm,21798.399999976158,258,100,14.3,14,0,34,34,0.321
8. dark_balcony_LF_35cm,21883.5,259,0,14.3,12,0,51,51,0.32
8. dark_balcony_LF_35cm,21961,260,0,14.3,13,0,38,38,0.338
8. dark_balcony_LF_35cm,22051.799999952316,261,100,14.3,11,1,53,54,0.34
8. dark_balcony_LF_35cm,22122.5,262,100,14.3,14,0,36,36,0.333
8. dark_balcony_LF_35cm,22201.099999904633,263,0,14.3,13,0,38,38,0.357
8. dark_balcony_LF_35cm,22290.199999928474,264,0,14.3,11,0,52,52,0.33
8. dark_balcony_LF_35cm,22366.5,265,100,14.3,13,0,35,35,0.321
8. dark_balcony_LF_35cm,22437.099999904633,266,0,14.3,14,0,35,35,0.324
8. dark_balcony_LF_35cm,22505.199999928474,267,100,14.3,15,0,35,35,0.341
8. dark_balcony_LF_35cm,22569.799999952316,268,100,14.3,16,0,31,31,0.341
8. dark_balcony_LF_35cm,22633.899999976158,269,0,14.3,16,0,31,31,0.341
8. dark_balcony_LF_35cm,22705.899999976158,270,100,14.3,14,0,45,45,0.341
8. dark_balcony_LF_35cm,22764.799999952316,271,0,14.3,17,0,31,31,0.341
8. dark_balcony_LF_35cm,22833,272,100,14.3,15,1,32,33,0.341
8. dark_balcony_LF_35cm,22921,273,100,14.3,11,0,50,50,0.341
8. dark_balcony_LF_35cm,22982.299999952316,274,100,14.3,16,0,34,34,0.341
8. dark_balcony_LF_35cm,23042.799999952316,275,100,14.3,17,0,32,32,0.341
8. dark_balcony_LF_35cm,23121.299999952316,276,100,14.3,13,0,48,48,0.341
8. dark_balcony_LF_35cm,23182.099999904633,277,0,14.3,16,0,33,33,0.341
8. dark_balcony_LF_35cm,23245.599999904633,278,0,14.3,16,0,33,33,0.341
8. dark_balcony_LF_35cm,23324.599999904633,279,100,14.3,13,0,51,51,0.341
8. dark_balcony_LF_35cm,23394.399999976158,280,100,14.3,14,0,35,35,0.341
8. dark_balcony_LF_35cm,23481.699999928474,281,100,14.3,11,2,54,56,0.341
8. dark_balcony_LF_35cm,23554.699999928474,282,100,14.3,14,0,37,37,0.341
8. dark_balcony_LF_35cm,23627.399999976158,283,100,14.3,14,0,36,36,0.341
8. dark_balcony_LF_35cm,23717.099999904633,284,100,14.3,11,0,55,55,0.341
8. dark_balcony_LF_35cm,23786.799999952316,285,100,14.3,14,0,37,37,0.341
8. dark_balcony_LF_35cm,23876.299999952316,286,100,14.3,11,1,53,54,0.341
8. dark_balcony_LF_35cm,23945.799999952316,287,100,14.3,14,0,35,35,0.341
8. dark_balcony_LF_35cm,24022.599999904633,288,100,14.3,13,0,38,38,0.341
8. dark_balcony_LF_35cm,24112.199999928474,289,100,14.3,11,0,54,54,0.341
8. dark_balcony_LF_35cm,24187.799999952316,290,100,14.3,13,0,38,38,0.341
8. dark_balcony_LF_35cm,24253.399999976158,291,100,14.3,15,1,35,36,0.341
8. dark_balcony_LF_35cm,24342.599999904633,292,100,14.3,11,0,55,55,0.341
8. dark_balcony_LF_35cm,24413.399999976158,293,100,14.3,14,0,36,36,0.341
8. dark_balcony_LF_35cm,24490.899999976158,294,100,14.3,13,0,35,35,0.341
8. dark_balcony_LF_35cm,24579.099999904633,295,100,14.3,11,0,53,53,0.341
8. dark_balcony_LF_35cm,24649.199999928474,296,100,14.3,14,0,35,35,0.341
8. dark_balcony_LF_35cm,24721,297,100,14.3,14,0,35,35,0.341
8. dark_balcony_LF_35cm,24789.299999952316,298,100,14.3,15,1,35,36,0.341
8. dark_balcony_LF_35cm,24855.399999976158,299,100,14.3,15,0,30,30,0.341
8. dark_balcony_LF_35cm,24932.699999928474,300,0,14.3,13,0,46,46,0.341
8. dark_balcony_LF_35cm,24998.5,301,0,14.3,15,0,30,30,0.341
8. dark_balcony_LF_35cm,25078.299999952316,302,0,14.3,13,0,46,46,0
8. dark_balcony_LF_35cm,25145.299999952316,303,100,14.3,15,0,32,32,0
8. dark_balcony_LF_35cm,25203.299999952316,304,100,14.3,17,0,30,30,0
8. dark_balcony_LF_35cm,25262.399999976158,305,100,14.3,17,0,30,30,0
8. dark_balcony_LF_35cm,25325.599999904633,306,100,14.3,16,0,30,30,0
8. dark_balcony_LF_35cm,25392.5,307,0,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,25463.899999976158,308,0,14.3,14,0,36,36,0
8. dark_balcony_LF_35cm,25542.199999928474,309,100,14.3,13,0,38,38,0
8. dark_balcony_LF_35cm,25611.599999904633,310,100,14.3,14,0,32,32,0
8. dark_balcony_LF_35cm,25682.899999976158,311,100,14.3,14,0,45,45,0
