video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,28826.10000000149,57,100,302.39,10,0,67,67,0
1. light_desk_HF_40cm,28922.10000000149,58,0,305.65,10,0,66,66,0
1. light_desk_HF_40cm,29015.39999999851,59,100,309.01,11,0,54,54,0
1. light_desk_HF_40cm,29108.5,60,0,312.38,11,0,58,58,0
1. light_desk_HF_40cm,29194.69999999553,61,100,315.71,12,0,55,55,0
1. light_desk_HF_40cm,29283.19999999553,62,0,299.57,11,0,49,49,0
1. light_desk_HF_40cm,29379.29999999702,63,0,302.74,10,0,66,66,0
1. light_desk_HF_40cm,29532.69999999553,64,100,298.71,7,0,95,95,0
1. light_desk_HF_40cm,29655.89999999851,65,100,301.84,8,0,88,88,0
1. light_desk_HF_40cm,29770.89999999851,66,100,304.96,9,0,84,84,0
1. light_desk_HF_40cm,29890.69999999553,67,100,308.09,8,0,85,85,0
1. light_desk_HF_40cm,29993.5,68,0,311.35,10,0,69,69,0
1. light_desk_HF_40cm,30100.5,69,100,314.62,9,0,72,72,0
1. light_desk_HF_40cm,30200.5,70,100,317.99,10,0,64,64,0
1. light_desk_HF_40cm,30290.69999999553,71,100,321.32,11,0,62,62,0
1. light_desk_HF_40cm,30395.39999999851,72,0,299.13,10,0,63,63,0
1. light_desk_HF_40cm,30485,73,0,302.4,11,0,57,57,0
1. light_desk_HF_40cm,30576,74,0,305.73,11,0,54,54,0
1. light_desk_HF_40cm,30659.69999999553,75,100,299.5,12,0,47,47,0
1. light_desk_HF_40cm,30734,76,0,302.67,13,0,47,47,0
1. light_desk_HF_40cm,30817.10000000149,77,100,306.01,12,0,56,56,0
1. light_desk_HF_40cm,30903.19999999553,78,0,309.34,12,0,50,50,0
1. light_desk_HF_40cm,30983.10000000149,79,100,312.68,13,0,50,50,0
1. light_desk_HF_40cm,31069.69999999553,80,0,316.01,12,0,56,56,0
1. light_desk_HF_40cm,31176.69999999553,81,100,299.6,9,0,64,64,0
1. light_desk_HF_40cm,31264.89999999851,82,100,302.89,11,0,56,56,0
1. light_desk_HF_40cm,31355.29999999702,83,100,306.12,11,0,55,55,0
1. light_desk_HF_40cm,31456.79999999702,84,100,299.06,10,0,58,58,0
1. light_desk_HF_40cm,31593.60000000149,85,100,302.29,7,0,108,108,0
1. light_desk_HF_40cm,31686.19999999553,86,0,305.61,11,0,61,61,0
1. light_desk_HF_40cm,31779.10000000149,87,0,309.05,11,0,57,57,0
1. light_desk_HF_40cm,31861.69999999553,88,0,312.4,12,0,52,52,0
1. light_desk_HF_40cm,31942.29999999702,89,100,315.57,12,0,54,54,0
1. light_desk_HF_40cm,32038,90,100,299.03,10,0,59,59,0
1. light_desk_HF_40cm,32104.29999999702,91,100,302.1,15,0,46,46,0
1. light_desk_HF_40cm,32180.29999999702,92,100,305.6,13,0,45,45,0
1. light_desk_HF_40cm,32275.5,93,100,309.03,11,0,56,56,0
1. light_desk_HF_40cm,32376.19999999553,94,100,300.45,10,0,51,51,0.001
1. light_desk_HF_40cm,32482.89999999851,95,100,304.19,9,0,68,68,0.155
1. light_desk_HF_40cm,32579,96,0,307.86,10,0,60,60,0.028
1. light_desk_HF_40cm,32685.60000000149,97,100,311.47,9,0,66,66,0.033
1. light_desk_HF_40cm,32792.39999999851,98,0,315.14,9,0,69,69,0.029
1. light_desk_HF_40cm,32890.5,99,100,318.62,10,0,64,64,0.203
1. light_desk_HF_40cm,33009.69999999553,100,0,299.44,8,0,72,72,0.038
1. light_desk_HF_40cm,33085.10000000149,101,0,302.95,13,0,57,57,0.066
1. light_desk_HF_40cm,33200.29999999702,102,100,299.23,9,0,68,68,0.097
1. light_desk_HF_40cm,33317.79999999702,103,0,302.67,9,0,94,94,0.103
1. light_desk_HF_40cm,33431.39999999851,104,0,306.18,9,0,89,89,0.149
1. light_desk_HF_40cm,33543.29999999702,105,100,309.8,9,0,70,70,0.155
1. light_desk_HF_40cm,33674.19999999553,106,100,313.35,8,0,100,100,0.184
1. light_desk_HF_40cm,33788.29999999702,107,0,316.94,9,0,83,83,0.387
1. light_desk_HF_40cm,33880.89999999851,108,0,320.44,11,0,70,70,0.173
1. light_desk_HF_40cm,33971.19999999553,109,100,323.88,11,0,72,72,0.442
1. light_desk_HF_40cm,34052.5,110,100,327.38,12,0,64,64,0.458
1. light_desk_HF_40cm,34138,111,100,330.95,12,0,57,57,0.462
1. light_desk_HF_40cm,34228.29999999702,112,100,300.5,11,0,62,62,0.5
1. light_desk_HF_40cm,34317.19999999553,113,0,304.09,11,0,68,68,0.517
1. light_desk_HF_40cm,34423.69999999553,114,100,307.68,9,0,72,72,0.535
1. light_desk_HF_40cm,34551.10000000149,115,100,300.66,8,1,77,78,0.551
1. light_desk_HF_40cm,34644.10000000149,116,100,304.24,11,0,70,70,0.551
1. light_desk_HF_40cm,34731.19999999553,117,100,307.64,11,0,65,65,0.557
1. light_desk_HF_40cm,34806.10000000149,118,100,311.12,13,0,49,49,0.568
1. light_desk_HF_40cm,34909.10000000149,119,0,314.73,10,0,75,75,0.579
1. light_desk_HF_40cm,35004.29999999702,120,100,318.27,11,0,70,70,0.585
1. light_desk_HF_40cm,35150.5,121,0,321.82,7,0,121,121,0.623
1. light_desk_HF_40cm,35231.89999999851,122,100,325.31,12,0,58,58,0.645
1. light_desk_HF_40cm,35318.89999999851,123,0,329.01,11,0,63,63,0.653
1. light_desk_HF_40cm,35394.19999999553,124,100,324.82,13,0,53,53,0.66
1. light_desk_HF_40cm,35466.89999999851,125,100,328.49,14,0,49,49,0.67
1. light_desk_HF_40cm,35547.5,126,100,332.11,12,0,57,57,0.68
1. light_desk_HF_40cm,35628.19999999553,127,100,300.92,12,0,49,49,0.701
1. light_desk_HF_40cm,35687.19999999553,128,0,304.39,17,0,42,42,0.711
1. light_desk_HF_40cm,35778,129,0,299.99,11,0,54,54,0.727
1. light_desk_HF_40cm,35842.60000000149,130,0,303.59,15,0,49,49,0.688
1. light_desk_HF_40cm,35909.69999999553,131,0,307.1,15,0,52,52,0.717
1. light_desk_HF_40cm,35985.29999999702,132,100,310.57,13,0,59,59,0.754
1. light_desk_HF_40cm,36080.60000000149,133,0,314.01,10,0,69,69,0.766
1. light_desk_HF_40cm,36168.39999999851,134,100,317.27,11,0,69,69,0.845
1. light_desk_HF_40cm,36248.79999999702,135,0,320.78,12,0,62,62,0.838
1. light_desk_HF_40cm,36332.10000000149,136,100,324.12,12,0,62,62,0.854
1. light_desk_HF_40cm,36420,137,100,327.31,11,0,69,69,0.875
1. light_desk_HF_40cm,36506.5,138,100,330.9,12,0,63,63,0.886
1. light_desk_HF_40cm,36612.10000000149,139,0,334.4,9,0,83,83,0.929
1. light_desk_HF_40cm,36718.79999999702,140,100,300.14,9,0,72,72,0.958
1. light_desk_HF_40cm,36802.39999999851,141,100,303.62,12,0,65,65,0.966
1. light_desk_HF_40cm,36888.69999999553,142,100,307.27,12,0,49,49,0.978
1. light_desk_HF_40cm,36977.19999999553,143,100,300.74,11,0,56,56,1.001
1. light_desk_HF_40cm,37064.39999999851,144,0,304.05,11,0,68,68,1.007
1. light_desk_HF_40cm,37156.39999999851,145,100,307.64,11,0,70,70,1.034
1. light_desk_HF_40cm,37230.39999999851,146,100,311.12,14,0,52,52,1.058
1. light_desk_HF_40cm,37304.5,147,0,314.63,13,0,56,56,1.089
1. light_desk_HF_40cm,37375.60000000149,148,100,318.2,14,0,52,52,1.124
1. light_desk_HF_40cm,37457,149,100,321.91,12,0,59,59,1.128
1. light_desk_HF_40cm,37529.39999999851,150,100,325.55,14,0,50,50,1.142
1. light_desk_HF_40cm,37646.69999999553,151,0,329.17,9,0,91,91,1.16
1. light_desk_HF_40cm,37782.69999999553,152,100,298.58,7,1,94,95,1.171
1. light_desk_HF_40cm,37900.89999999851,153,100,302.12,8,0,89,89,1.173
1. light_desk_HF_40cm,38027.60000000149,154,0,298.32,8,0,77,77,1.177
1. light_desk_HF_40cm,38122.79999999702,155,100,301.59,11,0,72,72,1.2
1. light_desk_HF_40cm,38206.60000000149,156,0,304.95,12,0,64,64,1.209
1. light_desk_HF_40cm,38302.89999999851,157,0,308.3,10,0,71,71,1.231
1. light_desk_HF_40cm,38397.69999999553,158,100,311.63,11,0,73,73,1.25
1. light_desk_HF_40cm,38488.69999999553,159,100,315.02,11,0,69,69,1.265
1. light_desk_HF_40cm,38570.89999999851,160,0,318.42,12,0,59,59,1.289
1. light_desk_HF_40cm,38676.39999999851,161,100,300.21,9,0,67,67,1.338
1. light_desk_HF_40cm,38810.60000000149,162,0,303.68,7,0,110,110,1.37
1. light_desk_HF_40cm,38903.89999999851,163,0,307.02,11,0,72,72,1.336
1. light_desk_HF_40cm,38984.29999999702,164,100,310.42,12,1,55,56,1.356
1. light_desk_HF_40cm,39078.5,165,100,313.96,11,0,73,73,1.369
1. light_desk_HF_40cm,39162.89999999851,166,100,317.41,12,0,59,59,1.376
1. light_desk_HF_40cm,39252.89999999851,167,0,300.55,11,0,58,58,1.384
1. light_desk_HF_40cm,39350.79999999702,168,100,303.97,10,0,74,74,1.403
1. light_desk_HF_40cm,39454.60000000149,169,0,307.29,10,0,80,80,1.408
1. light_desk_HF_40cm,39561.79999999702,170,100,310.72,9,0,78,78,1.411
1. light_desk_HF_40cm,39662.39999999851,171,100,314.11,10,0,76,76,1.418
1. light_desk_HF_40cm,39740.89999999851,172,0,317.49,13,0,58,58,1.417
1. light_desk_HF_40cm,39819.60000000149,173,0,320.86,13,0,60,60,1.42
1. light_desk_HF_40cm,39905.89999999851,174,0,324.26,12,0,64,64,1.414
1. light_desk_HF_40cm,39976.39999999851,175,0,327.65,14,0,52,52,1.411
1. light_desk_HF_40cm,40067.60000000149,176,0,299.95,11,0,54,54,1.401
1. light_desk_HF_40cm,40155.10000000149,177,100,303.2,11,0,69,69,1.392
1. light_desk_HF_40cm,40227.39999999851,178,0,306.54,14,0,53,53,1.387
1. light_desk_HF_40cm,40309.60000000149,179,100,309.92,12,0,60,60,1.387
1. light_desk_HF_40cm,40377.79999999702,180,100,313.3,15,0,50,50,1.388
1. light_desk_HF_40cm,40460.29999999702,181,100,316.9,12,0,57,57,1.387
1. light_desk_HF_40cm,40536.79999999702,182,100,320.39,13,0,53,53,1.387
1. light_desk_HF_40cm,40617.79999999702,183,0,323.78,12,0,59,59,1.386
1. light_desk_HF_40cm,40720.89999999851,184,100,300.15,10,0,65,65,1.389
1. light_desk_HF_40cm,40812.69999999553,185,100,303.68,11,0,69,69,1.391
1. light_desk_HF_40cm,40898.19999999553,186,100,307.05,12,0,61,61,1.394
1. light_desk_HF_40cm,40995.89999999851,187,100,310.44,10,0,73,73,1.394
1. light_desk_HF_40cm,41095.89999999851,188,100,313.83,10,0,79,79,1.398
1. light_desk_HF_40cm,41192.39999999851,189,100,317.22,10,0,71,71,1.401
1. light_desk_HF_40cm,41288.19999999553,190,0,320.76,10,0,69,69,1.405
1. light_desk_HF_40cm,41392.29999999702,191,100,300.07,10,0,67,67,1.419
1. light_desk_HF_40cm,41481.10000000149,192,0,303.48,11,0,66,66,1.41
1. light_desk_HF_40cm,41570.89999999851,193,0,307,11,0,67,67,1.425
1. light_desk_HF_40cm,41697.39999999851,194,100,310.45,8,0,94,94,1.433
1. light_desk_HF_40cm,41793.29999999702,195,0,313.82,10,0,69,69,1.436
1. light_desk_HF_40cm,41904.19999999553,196,100,317.25,9,0,82,82,1.439
1. light_desk_HF_40cm,42002.69999999553,197,0,300.32,10,0,65,65,1.443
1. light_desk_HF_40cm,42088.5,198,0,303.7,12,0,63,63,1.443
1. light_desk_HF_40cm,42176.5,199,0,307.07,11,0,66,66,1.457
1. light_desk_HF_40cm,42265.39999999851,200,100,310.53,11,0,58,58,1.468
1. light_desk_HF_40cm,42358.89999999851,201,100,300.44,11,0,66,66,1.477
1. light_desk_HF_40cm,42434.10000000149,202,0,303.9,13,0,55,55,1.483
1. light_desk_HF_40cm,42528.29999999702,203,100,307.36,11,0,71,71,1.489
1. light_desk_HF_40cm,42633.10000000149,204,100,310.76,10,0,79,79,1.491
1. light_desk_HF_40cm,42737.69999999553,205,100,314.13,10,0,78,78,1.509
1. light_desk_HF_40cm,42849.79999999702,206,0,298.89,9,0,80,80,1.496
1. light_desk_HF_40cm,42940.69999999553,207,0,302.28,11,0,66,66,1.512
1. light_desk_HF_40cm,43027,208,0,305.68,12,0,67,67,1.516
1. light_desk_HF_40cm,43115,209,0,309.08,11,0,67,67,1.521
1. light_desk_HF_40cm,43215,210,100,312.55,10,0,68,68,1.507
1. light_desk_HF_40cm,43311,211,0,315.95,10,0,71,71,1.504
1. light_desk_HF_40cm,43385,212,100,319.35,14,0,53,53,1.511
1. light_desk_HF_40cm,43468.10000000149,213,100,322.76,12,0,64,64,1.489
1. light_desk_HF_40cm,43554.29999999702,214,100,300.25,12,0,59,59,1.475
1. light_desk_HF_40cm,43630.69999999553,215,0,303.66,13,0,55,55,1.477
1. light_desk_HF_40cm,43702.89999999851,216,0,307.06,14,0,51,51,1.514
1. light_desk_HF_40cm,43781.10000000149,217,0,310.52,14,0,53,53,1.484
1. light_desk_HF_40cm,43849,218,100,300.33,13,0,50,50,1.485
1. light_desk_HF_40cm,43917.19999999553,219,0,303.74,15,0,50,50,1.489
1. light_desk_HF_40cm,43985,220,0,307.22,15,0,47,47,1.474
1. light_desk_HF_40cm,44049.29999999702,221,0,310.68,16,0,41,41,1.474
1. light_desk_HF_40cm,44122.5,222,100,314.09,14,0,50,50,1.474
1. light_desk_HF_40cm,44199.60000000149,223,0,317.33,13,0,58,58,1.474
1. light_desk_HF_40cm,44288.60000000149,224,0,320.81,11,0,68,68,1.474
1. light_desk_HF_40cm,44378,225,0,324.13,11,0,68,68,1.474
1. light_desk_HF_40cm,44462.89999999851,226,0,327.46,12,0,61,61,1.474
1. light_desk_HF_40cm,44551.10000000149,227,0,300.64,11,0,57,57,1.474
1. light_desk_HF_40cm,44643.5,228,100,303.96,11,0,67,67,1.474
1. light_desk_HF_40cm,44722.19999999553,229,0,307.22,13,0,58,58,1.474
1. light_desk_HF_40cm,44826.10000000149,230,100,310.68,10,0,75,75,1.474
1. light_desk_HF_40cm,44918,231,100,314.04,11,0,62,62,1.474
1. light_desk_HF_40cm,44993.39999999851,232,100,317.29,13,0,53,53,1.474
1. light_desk_HF_40cm,45067.69999999553,233,100,320.61,14,0,55,55,1.474
1. light_desk_HF_40cm,45147.5,234,0,323.55,12,0,59,59,1.474
1. light_desk_HF_40cm,45236.79999999702,235,100,303.34,11,0,59,59,1.474
1. light_desk_HF_40cm,45317.39999999851,236,0,306.54,12,0,62,62,1.474
1. light_desk_HF_40cm,45390.60000000149,237,0,309.5,14,0,54,54,1.474
1. light_desk_HF_40cm,45469,238,0,312.47,15,0,51,51,1.474
1. light_desk_HF_40cm,45550.89999999851,239,0,300.28,11,0,54,54,1.474
1. light_desk_HF_40cm,45621.19999999553,240,0,303.51,14,0,52,52,1.474
1. light_desk_HF_40cm,45695,241,100,306.84,14,0,52,52,1.474
1. light_desk_HF_40cm,45784.60000000149,242,100,310.16,11,0,68,68,1.474
1. light_desk_HF_40cm,45871,243,100,313.19,12,0,70,70,1.474
1. light_desk_HF_40cm,46013.39999999851,244,100,316.59,7,0,104,104,1.474
1. light_desk_HF_40cm,46120.10000000149,245,100,319.62,9,0,83,83,0
1. light_desk_HF_40cm,46235.29999999702,246,100,323.02,9,0,85,85,0
1. light_desk_HF_40cm,46325.69999999553,247,0,326.41,11,0,69,69,0
1. light_desk_HF_40cm,46425.79999999702,248,100,329.72,10,0,78,78,0
1. light_desk_HF_40cm,46534.60000000149,249,0,300.73,9,0,67,67,0
1. light_desk_HF_40cm,46623.39999999851,250,100,303.97,11,0,67,67,0
1. light_desk_HF_40cm,46713.89999999851,251,0,307.38,11,0,68,68,0
1. light_desk_HF_40cm,46812.5,252,0,310.63,10,0,69,69,0
1. light_desk_HF_40cm,46897.29999999702,253,100,313.95,12,0,61,61,0
1. light_desk_HF_40cm,46989.29999999702,254,100,317.15,11,0,68,68,0
1. light_desk_HF_40cm,47074.79999999702,255,100,320.53,12,0,63,63,0
1. light_desk_HF_40cm,47145.29999999702,256,100,323.84,14,0,50,50,0
1. light_desk_HF_40cm,47237,257,100,300.77,11,0,52,52,0
1. light_desk_HF_40cm,47303.79999999702,258,0,304.03,15,0,47,47,0
1. light_desk_HF_40cm,47388.19999999553,259,0,307.4,12,0,62,62,0
1. light_desk_HF_40cm,47495.89999999851,260,100,310.94,9,0,65,65,0
1. light_desk_HF_40cm,47608.39999999851,261,0,300.15,9,1,68,69,0
1. light_desk_HF_40cm,47692.60000000149,262,0,303.2,12,0,70,70,0
1. light_desk_HF_40cm,47778.29999999702,263,0,306.47,12,0,64,64,0
1. light_desk_HF_40cm,47869.39999999851,264,100,309.88,11,0,67,67,0
1. light_desk_HF_40cm,47947.69999999553,265,0,313.15,13,0,56,56,0
1. light_desk_HF_40cm,48030.39999999851,266,0,316.47,12,0,61,61,0
1. light_desk_HF_40cm,48110.5,267,100,319.79,12,0,61,61,0
1. light_desk_HF_40cm,48189.69999999553,268,100,323.03,13,0,60,60,0
1. light_desk_HF_40cm,48289.60000000149,269,100,299.15,10,0,67,67,0
1. light_desk_HF_40cm,48368.60000000149,270,100,302.91,13,0,49,49,0
1. light_desk_HF_40cm,48437.89999999851,271,0,305.91,16,0,49,49,0
1. light_desk_HF_40cm,48513.69999999553,272,100,300.2,12,0,49,49,0
1. light_desk_HF_40cm,48574.39999999851,273,0,303.21,16,0,45,45,0
1. light_desk_HF_40cm,48637.69999999553,274,100,306.56,16,0,48,48,0
1. light_desk_HF_40cm,48697,275,100,309.92,17,0,42,42,0
