video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,53064,129,0,0,8,2,79,81,1.288
9. light_walkway_HF_150cm,53185,130,0,0,8,1,80,81,1.297
9. light_walkway_HF_150cm,53307,131,0,0,8,1,79,80,1.306
9. light_walkway_HF_150cm,53433,132,0,0,8,1,83,84,1.311
9. light_walkway_HF_150cm,53551,133,0,0,8,1,77,78,1.315
9. light_walkway_HF_150cm,53682,134,0,0,8,1,80,81,1.313
9. light_walkway_HF_150cm,53820,135,0,0,7,1,80,81,1.307
9. light_walkway_HF_150cm,53949,136,0,0,8,2,80,82,1.299
9. light_walkway_HF_150cm,54079,137,0,0,8,1,78,79,1.286
9. light_walkway_HF_150cm,54203,138,0,0,8,1,79,80,1.285
9. light_walkway_HF_150cm,54327,139,0,0,8,0,80,80,1.286
9. light_walkway_HF_150cm,54419,140,0,0,11,2,74,76,1.286
9. light_walkway_HF_150cm,54546,141,0,0,8,1,78,79,1.282
9. light_walkway_HF_150cm,54671,142,0,0,8,2,74,76,1.282
9. light_walkway_HF_150cm,54811,143,0,0,7,1,82,83,1.282
9. light_walkway_HF_150cm,54940,144,0,0,8,2,78,80,1.282
9. light_walkway_HF_150cm,55075,145,0,0,7,1,80,81,1.282
9. light_walkway_HF_150cm,55206,146,0,0,8,1,79,80,1.282
9. light_walkway_HF_150cm,55342,147,0,0,7,2,79,81,1.282
9. light_walkway_HF_150cm,55479,148,0,0,7,1,85,86,1.282
9. light_walkway_HF_150cm,55610,149,0,0,8,1,82,83,1.282
9. light_walkway_HF_150cm,55750,150,0,0,7,2,87,89,1.282
9. light_walkway_HF_150cm,55882,151,0,0,8,1,89,90,1.282
9. light_walkway_HF_150cm,56085,152,0,0,5,1,159,160,1.282
9. light_walkway_HF_150cm,56232,153,0,0,7,2,99,101,1.282
9. light_walkway_HF_150cm,56336,154,0,0,10,1,88,89,1.282
9. light_walkway_HF_150cm,56476,155,0,0,7,2,93,95,1.282
9. light_walkway_HF_150cm,56606,156,0,0,8,1,85,86,1.282
9. light_walkway_HF_150cm,56728,157,0,0,8,1,78,79,1.282
9. light_walkway_HF_150cm,56858,158,0,0,8,1,82,83,1.282
9. light_walkway_HF_150cm,56994,159,0,0,7,2,79,81,1.282
9. light_walkway_HF_150cm,57157,160,0,0,6,2,84,86,1.282
9. light_walkway_HF_150cm,57302,161,0,0,7,1,79,80,1.282
9. light_walkway_HF_150cm,57404,162,0,0,10,2,77,79,1.282
9. light_walkway_HF_150cm,57545,163,0,0,7,1,88,89,1.282
9. light_walkway_HF_150cm,57638,164,0,0,11,2,75,77,0
9. light_walkway_HF_150cm,57770,165,0,0,8,1,80,81,0
9. light_walkway_HF_150cm,57905,166,0,0,7,1,86,87,0
9. light_walkway_HF_150cm,58053,167,0,0,7,1,85,86,0
9. light_walkway_HF_150cm,58207,168,0,0,6,2,91,93,0
9. light_walkway_HF_150cm,58353,169,0,0,7,2,86,88,0
9. light_walkway_HF_150cm,58490,170,0,0,7,0,80,80,0
9. light_walkway_HF_150cm,58613,171,0,0,8,1,77,78,0
9. light_walkway_HF_150cm,58744,172,0,0,8,2,76,78,0
9. light_walkway_HF_150cm,58838,173,0,0,11,1,75,76,0
