video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,14098,43,0,0,8,0,90,90,0
12. dark_pillar_HF_150cm,14280,44,0,0,5,1,132,133,0
12. dark_pillar_HF_150cm,14424,45,0,0,7,1,93,94,0
12. dark_pillar_HF_150cm,14606,46,0,0,5,1,139,140,0
12. dark_pillar_HF_150cm,14739,47,0,0,8,2,91,93,0
12. dark_pillar_HF_150cm,14871,48,0,0,8,2,86,88,0
12. dark_pillar_HF_150cm,15017,49,0,0,7,1,92,93,0
12. dark_pillar_HF_150cm,15196,50,0,0,6,1,136,137,0
12. dark_pillar_HF_150cm,15338,51,0,0,7,2,93,95,0
12. dark_pillar_HF_150cm,15526,52,0,0,5,2,137,139,0
12. dark_pillar_HF_150cm,15677,53,0,0,7,1,104,105,0
12. dark_pillar_HF_150cm,15808,54,0,0,8,2,85,87,0
12. dark_pillar_HF_150cm,15997,55,0,0,5,1,145,146,0
12. dark_pillar_HF_150cm,16139,56,0,0,7,1,96,97,0
12. dark_pillar_HF_150cm,16285,57,0,0,7,2,92,94,0
12. dark_pillar_HF_150cm,16469,58,0,0,5,1,143,144,0
12. dark_pillar_HF_150cm,16607,59,0,0,7,2,95,97,0
12. dark_pillar_HF_150cm,16738,60,0,0,8,2,85,87,0
12. dark_pillar_HF_150cm,16883,61,0,0,7,1,95,96,0
12. dark_pillar_HF_150cm,17031,62,0,0,7,1,88,89,0
12. dark_pillar_HF_150cm,17170,63,0,0,7,1,87,88,0
12. dark_pillar_HF_150cm,17308,64,0,0,7,2,86,88,0
12. dark_pillar_HF_150cm,17437,65,0,0,8,1,85,86,0
12. dark_pillar_HF_150cm,17566,66,0,0,8,1,84,85,0
12. dark_pillar_HF_150cm,17694,67,0,0,8,1,86,87,0
12. dark_pillar_HF_150cm,17825,68,0,0,8,2,84,86,0
12. dark_pillar_HF_150cm,17953,69,0,0,8,2,85,87,0
12. dark_pillar_HF_150cm,18125,70,0,0,6,2,125,127,0
12. dark_pillar_HF_150cm,18260,71,0,0,7,1,85,86,0
12. dark_pillar_HF_150cm,18398,72,0,0,7,1,88,89,0
12. dark_pillar_HF_150cm,18545,73,0,0,7,1,97,98,0
12. dark_pillar_HF_150cm,18730,74,0,0,5,1,87,88,0
12. dark_pillar_HF_150cm,18954,75,0,0,4,2,92,94,0.04
12. dark_pillar_HF_150cm,19107,76,0,0,7,1,90,91,0.014
12. dark_pillar_HF_150cm,19259,77,0,0,7,0,91,91,0.045
12. dark_pillar_HF_150cm,19401,78,0,0,7,2,87,89,0.037
12. dark_pillar_HF_150cm,19548,79,0,0,7,1,83,84,0.074
12. dark_pillar_HF_150cm,19688,80,0,0,7,1,90,91,0.041
12. dark_pillar_HF_150cm,19825,81,0,0,7,0,87,87,0.032
12. dark_pillar_HF_150cm,19972,82,0,0,7,2,87,89,0.076
12. dark_pillar_HF_150cm,20114,83,0,0,7,1,86,87,0.023
12. dark_pillar_HF_150cm,20251,84,0,0,7,2,83,85,0.024
12. dark_pillar_HF_150cm,20392,85,0,0,7,1,87,88,0.071
12. dark_pillar_HF_150cm,20525,86,0,0,8,1,82,83,0.021
12. dark_pillar_HF_150cm,20670,87,0,0,7,2,83,85,0.016
12. dark_pillar_HF_150cm,20805,88,0,0,7,1,83,84,0.037
12. dark_pillar_HF_150cm,20944,89,0,0,7,1,82,83,0.033
12. dark_pillar_HF_150cm,21136,90,0,0,5,1,140,141,0.534
12. dark_pillar_HF_150cm,21295,91,0,0,6,2,99,101,0.551
12. dark_pillar_HF_150cm,21438,92,0,0,7,2,88,90,0.56
12. dark_pillar_HF_150cm,21638,93,0,0,5,2,136,138,0.569
12. dark_pillar_HF_150cm,21788,94,0,0,7,2,91,93,0.58
12. dark_pillar_HF_150cm,21938,95,0,0,7,1,94,95,0.206
12. dark_pillar_HF_150cm,22083,96,0,0,7,1,87,88,0.589
12. dark_pillar_HF_150cm,22218,97,0,0,7,1,86,87,0.593
12. dark_pillar_HF_150cm,22358,98,0,0,7,1,87,88,0.608
12. dark_pillar_HF_150cm,22558,99,100,0,5,1,142,143,0.614
12. dark_pillar_HF_150cm,22707,100,0,0,7,1,94,95,0.623
12. dark_pillar_HF_150cm,22855,101,0,0,7,0,93,93,0.64
12. dark_pillar_HF_150cm,22995,102,0,0,7,1,87,88,0.66
12. dark_pillar_HF_150cm,23198,103,0,0,5,1,144,145,0.67
12. dark_pillar_HF_150cm,23343,104,0,0,7,2,94,96,0.691
12. dark_pillar_HF_150cm,23492,105,0,0,7,2,94,96,0.707
12. dark_pillar_HF_150cm,23700,106,0,0,5,1,150,151,0.719
12. dark_pillar_HF_150cm,23845,107,0,0,7,2,91,93,0.746
12. dark_pillar_HF_150cm,23982,108,0,0,7,1,87,88,0.776
12. dark_pillar_HF_150cm,24114,109,0,0,8,1,86,87,0.806
12. dark_pillar_HF_150cm,24250,110,0,0,7,1,84,85,0.813
12. dark_pillar_HF_150cm,24380,111,0,0,8,2,82,84,0.814
12. dark_pillar_HF_150cm,24515,112,0,0,7,0,87,87,0.557
12. dark_pillar_HF_150cm,24708,113,0,0,5,1,147,148,0.613
12. dark_pillar_HF_150cm,24857,114,0,0,7,1,92,93,0.566
12. dark_pillar_HF_150cm,25012,115,0,0,6,1,93,94,0.583
12. dark_pillar_HF_150cm,25154,116,0,0,7,2,91,93,0.601
12. dark_pillar_HF_150cm,25291,117,0,0,7,1,85,86,0.894
12. dark_pillar_HF_150cm,25427,118,0,0,7,1,89,90,0.632
12. dark_pillar_HF_150cm,25563,119,0,0,7,2,88,90,0.656
12. dark_pillar_HF_150cm,25710,120,0,0,7,1,93,94,0.965
12. dark_pillar_HF_150cm,25909,121,0,0,5,2,149,151,0.742
12. dark_pillar_HF_150cm,26059,122,0,0,7,1,96,97,0.791
12. dark_pillar_HF_150cm,26193,123,0,0,7,1,88,89,1.093
12. dark_pillar_HF_150cm,26328,124,0,0,7,1,87,88,1.128
12. dark_pillar_HF_150cm,26469,125,0,0,7,1,91,92,1.175
12. dark_pillar_HF_150cm,26610,126,0,0,7,1,89,90,1.189
12. dark_pillar_HF_150cm,26762,127,0,0,7,1,90,91,1.214
12. dark_pillar_HF_150cm,26952,128,0,0,5,1,140,141,1.243
12. dark_pillar_HF_150cm,27095,129,0,0,7,1,90,91,1.293
12. dark_pillar_HF_150cm,27233,130,0,0,7,2,91,93,1.314
12. dark_pillar_HF_150cm,27368,131,0,0,7,1,88,89,1.329
12. dark_pillar_HF_150cm,27563,132,0,0,5,1,140,141,1.344
12. dark_pillar_HF_150cm,27701,133,0,0,7,1,92,93,1.373
12. dark_pillar_HF_150cm,27839,134,0,0,7,1,88,89,1.379
12. dark_pillar_HF_150cm,27986,135,0,0,7,1,95,96,1.392
12. dark_pillar_HF_150cm,28127,136,0,0,7,2,89,91,1.401
12. dark_pillar_HF_150cm,28271,137,0,0,7,1,88,89,1.407
12. dark_pillar_HF_150cm,28465,138,0,0,5,2,143,145,1.412
12. dark_pillar_HF_150cm,28604,139,0,0,7,1,88,89,1.423
12. dark_pillar_HF_150cm,28742,140,0,0,7,1,90,91,1.43
12. dark_pillar_HF_150cm,28880,141,0,0,7,1,87,88,1.431
12. dark_pillar_HF_150cm,28990,142,0,0,9,1,88,89,1.431
12. dark_pillar_HF_150cm,29128,143,0,0,7,2,89,91,1.438
12. dark_pillar_HF_150cm,29315,144,0,0,5,1,140,141,1.446
12. dark_pillar_HF_150cm,29452,145,0,0,7,1,89,90,1.448
12. dark_pillar_HF_150cm,29586,146,0,0,7,1,88,89,1.45
12. dark_pillar_HF_150cm,29729,147,0,0,7,1,93,94,1.453
12. dark_pillar_HF_150cm,29869,148,0,0,7,2,87,89,1.454
12. dark_pillar_HF_150cm,30006,149,0,0,7,2,88,90,1.453
12. dark_pillar_HF_150cm,30142,150,0,0,7,1,86,87,1.454
12. dark_pillar_HF_150cm,30274,151,0,0,8,1,85,86,1.453
12. dark_pillar_HF_150cm,30464,152,0,0,5,2,136,138,1.454
12. dark_pillar_HF_150cm,30598,153,0,0,7,2,88,90,1.455
12. dark_pillar_HF_150cm,30734,154,0,0,7,1,88,89,1.454
12. dark_pillar_HF_150cm,30885,155,0,0,7,1,93,94,1.454
12. dark_pillar_HF_150cm,30991,156,0,0,9,1,85,86,1.454
12. dark_pillar_HF_150cm,31132,157,0,0,7,1,89,90,1.455
12. dark_pillar_HF_150cm,31265,158,0,0,8,1,87,88,1.455
12. dark_pillar_HF_150cm,31425,159,0,0,6,1,92,93,1.455
12. dark_pillar_HF_150cm,31576,160,0,0,7,1,89,90,1.455
12. dark_pillar_HF_150cm,31719,161,0,0,7,1,87,88,1.455
12. dark_pillar_HF_150cm,31876,162,0,0,6,1,97,98,1.455
12. dark_pillar_HF_150cm,32081,163,0,0,5,1,157,158,1.455
12. dark_pillar_HF_150cm,32287,164,0,0,5,1,166,167,1.455
12. dark_pillar_HF_150cm,32478,165,0,0,5,2,148,150,1.455
12. dark_pillar_HF_150cm,32649,166,0,0,6,1,129,130,1.455
12. dark_pillar_HF_150cm,32815,167,0,0,6,1,115,116,1.455
12. dark_pillar_HF_150cm,32934,168,0,0,8,1,73,74,1.455
12. dark_pillar_HF_150cm,33049,169,0,0,9,2,71,73,1.455
12. dark_pillar_HF_150cm,33164,170,0,0,9,1,69,70,1.455
12. dark_pillar_HF_150cm,33275,171,0,0,9,1,64,65,1.455
12. dark_pillar_HF_150cm,33392,172,0,0,9,1,66,67,1.455
12. dark_pillar_HF_150cm,33502,173,0,0,9,1,67,68,1.455
12. dark_pillar_HF_150cm,33611,174,0,0,9,1,63,64,1.455
12. dark_pillar_HF_150cm,33809,175,0,0,5,1,148,149,1.455
12. dark_pillar_HF_150cm,33957,176,0,0,7,1,96,97,1.455
12. dark_pillar_HF_150cm,34064,177,0,0,9,0,87,87,0
12. dark_pillar_HF_150cm,34206,178,0,0,7,1,93,94,0
12. dark_pillar_HF_150cm,34342,179,0,0,7,1,89,90,0
12. dark_pillar_HF_150cm,34477,180,0,0,7,2,87,89,0
12. dark_pillar_HF_150cm,34613,181,0,0,7,1,88,89,0
12. dark_pillar_HF_150cm,34718,182,0,0,10,1,84,85,0
12. dark_pillar_HF_150cm,34860,183,0,0,7,2,88,90,0
12. dark_pillar_HF_150cm,35005,184,0,0,7,1,86,87,0
12. dark_pillar_HF_150cm,35147,185,0,0,7,1,86,87,0
12. dark_pillar_HF_150cm,35285,186,0,0,7,1,84,85,0
12. dark_pillar_HF_150cm,35419,187,0,0,7,1,89,90,0
12. dark_pillar_HF_150cm,35568,188,0,0,7,1,84,85,0
12. dark_pillar_HF_150cm,35699,189,0,0,8,1,84,85,0
