video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,7067.5999999940395,25,0,304.76,21,1,28,29,0
12. dark_pillar_HF_150cm,7114.0999999940395,26,0,308.86,22,0,25,25,0
12. dark_pillar_HF_150cm,7167.5,27,0,297.72,19,1,27,28,0
12. dark_pillar_HF_150cm,7209.0999999940395,28,0,297.72,24,0,26,26,0
12. dark_pillar_HF_150cm,7250.4000000059605,29,100,303.6,24,0,23,23,0
12. dark_pillar_HF_150cm,7290.4000000059605,30,0,303.6,25,0,24,24,0
12. dark_pillar_HF_150cm,7334.70000000298,31,0,309.5,23,0,24,24,0
12. dark_pillar_HF_150cm,7378.79999999702,32,0,309.5,23,0,24,24,0
12. dark_pillar_HF_150cm,7427.4000000059605,33,100,300.2,21,0,25,25,0
12. dark_pillar_HF_150cm,7468.70000000298,34,100,300.2,24,0,25,25,0
12. dark_pillar_HF_150cm,7510.29999999702,35,0,306.08,24,0,26,26,0
12. dark_pillar_HF_150cm,7550.70000000298,36,0,306.08,25,0,23,23,0
12. dark_pillar_HF_150cm,7590.5999999940395,37,100,311.94,25,0,25,25,0
12. dark_pillar_HF_150cm,7630.79999999702,38,0,311.94,25,0,23,23,0
12. dark_pillar_HF_150cm,7671.29999999702,39,0,317.77,25,0,25,25,0
12. dark_pillar_HF_150cm,7712.70000000298,40,100,317.77,24,0,24,24,0
12. dark_pillar_HF_150cm,7759.20000000298,41,100,300.32,22,0,25,25,0
12. dark_pillar_HF_150cm,7800.5,42,0,300.32,24,0,23,23,0
12. dark_pillar_HF_150cm,7840.20000000298,43,100,306.2,25,0,24,24,0
12. dark_pillar_HF_150cm,7881.20000000298,44,0,306.2,24,0,23,23,0
12. dark_pillar_HF_150cm,7922.70000000298,45,0,312.09,24,0,25,25,0
12. dark_pillar_HF_150cm,7965,46,100,312.09,24,0,24,24,0
12. dark_pillar_HF_150cm,8005.9000000059605,47,0,317.94,24,0,24,24,0
12. dark_pillar_HF_150cm,8054,48,100,317.94,21,0,23,23,0
12. dark_pillar_HF_150cm,8094.20000000298,49,0,301.97,25,1,23,24,0
12. dark_pillar_HF_150cm,8134.29999999702,50,0,301.97,25,0,24,24,0
12. dark_pillar_HF_150cm,8174.5999999940395,51,100,307.87,25,0,24,24,0
12. dark_pillar_HF_150cm,8217,52,0,307.87,24,0,23,23,0
12. dark_pillar_HF_150cm,8258.90000000596,53,0,313.74,24,0,25,25,0
12. dark_pillar_HF_150cm,8300.70000000298,54,0,313.74,24,0,23,23,0
12. dark_pillar_HF_150cm,8341.40000000596,55,0,319.61,25,0,25,25,0
12. dark_pillar_HF_150cm,8397.29999999702,56,100,300.36,18,0,29,29,0
12. dark_pillar_HF_150cm,8437.40000000596,57,100,300.36,25,0,24,24,0
12. dark_pillar_HF_150cm,8477.40000000596,58,0,306.25,25,0,23,23,0
12. dark_pillar_HF_150cm,8518,59,0,306.25,25,0,25,25,0
12. dark_pillar_HF_150cm,8558.40000000596,60,0,312.13,25,0,25,25,0
12. dark_pillar_HF_150cm,8601.70000000298,61,0,312.13,23,0,23,23,0
12. dark_pillar_HF_150cm,8642.09999999404,62,100,318.02,25,1,25,26,0
12. dark_pillar_HF_150cm,8690.59999999404,63,0,318.02,21,1,23,24,0
12. dark_pillar_HF_150cm,8735.20000000298,64,0,298.01,22,0,24,24,0
12. dark_pillar_HF_150cm,8775.90000000596,65,100,303.88,25,0,25,25,0
12. dark_pillar_HF_150cm,8817.29999999702,66,0,303.88,24,0,23,23,0
12. dark_pillar_HF_150cm,8860.59999999404,67,0,309.77,23,0,26,26,0
12. dark_pillar_HF_150cm,8900.5,68,100,309.77,25,0,24,24,0
12. dark_pillar_HF_150cm,8941.09999999404,69,100,315.67,25,0,25,25,0
12. dark_pillar_HF_150cm,8990.09999999404,70,0,315.67,20,1,23,24,0
12. dark_pillar_HF_150cm,9031.59999999404,71,0,299.29,24,0,23,23,0
12. dark_pillar_HF_150cm,9072.40000000596,72,100,305.16,25,0,25,25,0
12. dark_pillar_HF_150cm,9114.09999999404,73,0,305.16,24,0,23,23,0
12. dark_pillar_HF_150cm,9156.09999999404,74,100,311.02,24,0,25,25,0
12. dark_pillar_HF_150cm,9197.70000000298,75,0,311.02,24,0,23,23,0
12. dark_pillar_HF_150cm,9239.29999999702,76,0,316.85,24,0,25,25,0
12. dark_pillar_HF_150cm,9288.79999999702,77,100,316.85,20,0,24,24,0
12. dark_pillar_HF_150cm,9330.09999999404,78,100,299.26,24,0,23,23,0
12. dark_pillar_HF_150cm,9375.5,79,0,305.08,22,0,29,29,0
12. dark_pillar_HF_150cm,9423.20000000298,80,0,305.08,21,0,25,25,0
12. dark_pillar_HF_150cm,9468.59999999404,81,0,308.06,22,0,24,24,0
12. dark_pillar_HF_150cm,9509.59999999404,82,0,313.88,24,0,26,26,0
12. dark_pillar_HF_150cm,9552.40000000596,83,0,313.88,23,0,23,23,0
12. dark_pillar_HF_150cm,9600.09999999404,84,0,300.61,21,0,23,23,0
12. dark_pillar_HF_150cm,9639.90000000596,85,100,300.61,25,0,25,25,0
12. dark_pillar_HF_150cm,9680.70000000298,86,100,306.51,25,0,23,23,0
12. dark_pillar_HF_150cm,9722.20000000298,87,0,306.51,24,0,25,25,0
12. dark_pillar_HF_150cm,9766.90000000596,88,0,312.34,22,0,23,23,0
12. dark_pillar_HF_150cm,9807.5,89,0,312.34,25,0,25,25,0
12. dark_pillar_HF_150cm,9849.29999999702,90,0,318.16,24,0,24,24,0
12. dark_pillar_HF_150cm,9899.70000000298,91,100,298.08,20,1,26,27,0
12. dark_pillar_HF_150cm,9943.5,92,0,298.08,23,0,28,28,0
12. dark_pillar_HF_150cm,9988.20000000298,93,0,303.98,22,0,24,24,0
12. dark_pillar_HF_150cm,10029.90000000596,94,0,303.98,24,0,23,23,0
12. dark_pillar_HF_150cm,10072.59999999404,95,0,309.86,23,0,25,25,0
12. dark_pillar_HF_150cm,10115.20000000298,96,100,309.86,24,0,24,24,0
12. dark_pillar_HF_150cm,10156.40000000596,97,0,315.73,24,0,25,25,0
12. dark_pillar_HF_150cm,10207.40000000596,98,100,299.46,20,0,23,23,0
12. dark_pillar_HF_150cm,10250.40000000596,99,0,299.46,23,0,23,23,0
12. dark_pillar_HF_150cm,10292.59999999404,100,0,305.38,24,1,24,25,0
12. dark_pillar_HF_150cm,10336.59999999404,101,100,305.38,23,0,23,23,0
12. dark_pillar_HF_150cm,10380.90000000596,102,100,311.21,23,0,26,26,0
12. dark_pillar_HF_150cm,10422,103,100,311.21,24,0,25,25,0
12. dark_pillar_HF_150cm,10470.79999999702,104,0,299.44,20,0,23,23,0
12. dark_pillar_HF_150cm,10511.09999999404,105,0,299.44,25,0,23,23,0
12. dark_pillar_HF_150cm,10552.5,106,100,305.23,24,0,26,26,0
12. dark_pillar_HF_150cm,10592.70000000298,107,100,305.23,25,1,24,25,0
12. dark_pillar_HF_150cm,10635.59999999404,108,0,311.03,23,0,23,23,0
12. dark_pillar_HF_150cm,10676.40000000596,109,0,311.03,25,1,24,25,0
12. dark_pillar_HF_150cm,10716.59999999404,110,0,316.87,25,0,24,24,0
12. dark_pillar_HF_150cm,10757.90000000596,111,0,316.87,24,0,24,24,0
12. dark_pillar_HF_150cm,10806.59999999404,112,100,300.82,21,0,23,23,0
12. dark_pillar_HF_150cm,10849.70000000298,113,100,300.82,23,0,23,23,0
12. dark_pillar_HF_150cm,10889.20000000298,114,100,306.63,25,0,24,24,0
12. dark_pillar_HF_150cm,10930.90000000596,115,0,306.63,24,0,23,23,0
12. dark_pillar_HF_150cm,10972.79999999702,116,0,312.47,24,0,25,25,0
12. dark_pillar_HF_150cm,11013.40000000596,117,0,312.47,25,0,23,23,0
12. dark_pillar_HF_150cm,11062.20000000298,118,0,299.64,20,0,25,25,0
12. dark_pillar_HF_150cm,11102.90000000596,119,0,299.64,25,0,24,24,0
12. dark_pillar_HF_150cm,11143.59999999404,120,0,305.52,25,1,24,25,0
12. dark_pillar_HF_150cm,11183.59999999404,121,0,305.52,25,0,23,23,0
12. dark_pillar_HF_150cm,11224.59999999404,122,0,311.45,24,0,25,25,0
12. dark_pillar_HF_150cm,11267.09999999404,123,0,311.45,23,0,24,24,0
12. dark_pillar_HF_150cm,11306.90000000596,124,100,317.36,25,0,24,24,0
12. dark_pillar_HF_150cm,11354.20000000298,125,0,317.36,21,0,26,26,0
12. dark_pillar_HF_150cm,11397.70000000298,126,0,301.32,23,0,24,24,0
12. dark_pillar_HF_150cm,11440.09999999404,127,100,301.32,24,0,25,25,0
12. dark_pillar_HF_150cm,11483.5,128,100,307.25,23,0,26,26,0
12. dark_pillar_HF_150cm,11523.59999999404,129,100,307.25,25,0,24,24,0
12. dark_pillar_HF_150cm,11567,130,0,313.22,23,0,23,23,0
12. dark_pillar_HF_150cm,11605.79999999702,131,0,313.22,26,0,24,24,0
12. dark_pillar_HF_150cm,11647.79999999702,132,0,319.12,24,0,24,24,0
12. dark_pillar_HF_150cm,11698.40000000596,133,100,300.89,20,0,26,26,0
12. dark_pillar_HF_150cm,11739.59999999404,134,0,300.89,24,0,26,26,0
12. dark_pillar_HF_150cm,11781.20000000298,135,100,306.74,24,0,24,24,0
12. dark_pillar_HF_150cm,11823.29999999702,136,0,306.74,24,0,27,27,0
12. dark_pillar_HF_150cm,11868.09999999404,137,0,312.57,22,0,25,25,0
12. dark_pillar_HF_150cm,11910.79999999702,138,100,312.57,23,1,26,27,0
12. dark_pillar_HF_150cm,11952.59999999404,139,100,317.94,24,0,27,27,0
12. dark_pillar_HF_150cm,12000.59999999404,140,0,317.94,21,1,24,25,0
12. dark_pillar_HF_150cm,12048.20000000298,141,0,320.88,21,1,24,25,0
12. dark_pillar_HF_150cm,12088.5,142,0,303.88,25,0,24,24,0
12. dark_pillar_HF_150cm,12130.70000000298,143,0,303.88,24,0,23,23,0
12. dark_pillar_HF_150cm,12171.20000000298,144,0,309.67,25,0,25,25,0
12. dark_pillar_HF_150cm,12274.29999999702,145,0,312.27,10,0,85,85,0
12. dark_pillar_HF_150cm,12326.5,146,0,314.94,19,0,32,32,0
12. dark_pillar_HF_150cm,12399.5,147,0,317.69,14,0,54,54,0
12. dark_pillar_HF_150cm,12455.90000000596,148,100,320.54,18,0,37,37,0
12. dark_pillar_HF_150cm,12513.5,149,0,301.06,17,0,33,33,0
12. dark_pillar_HF_150cm,12579,150,0,303.94,15,0,49,49,0
12. dark_pillar_HF_150cm,12627.90000000596,151,0,303.94,20,0,33,33,0
12. dark_pillar_HF_150cm,12693.90000000596,152,0,309.64,15,0,49,49,0
12. dark_pillar_HF_150cm,12744.29999999702,153,100,312.55,20,0,34,34,0
12. dark_pillar_HF_150cm,12791.40000000596,154,0,312.55,21,0,32,32,0
12. dark_pillar_HF_150cm,12839.20000000298,155,0,318.39,21,0,29,29,0
12. dark_pillar_HF_150cm,12906.5,156,0,321.28,15,0,49,49,0
12. dark_pillar_HF_150cm,12966.09999999404,157,100,299.78,17,0,33,33,0
12. dark_pillar_HF_150cm,13016.90000000596,158,100,302.74,20,0,33,33,0
12. dark_pillar_HF_150cm,13066.79999999702,159,100,302.74,20,0,34,34,0
12. dark_pillar_HF_150cm,13115.29999999702,160,0,305.73,21,1,31,32,0
12. dark_pillar_HF_150cm,13163.59999999404,161,100,311.56,21,0,32,32,0
12. dark_pillar_HF_150cm,13210.09999999404,162,0,311.56,22,0,31,31,0
12. dark_pillar_HF_150cm,13257.5,163,100,317.4,21,0,32,32,0
12. dark_pillar_HF_150cm,13307.90000000596,164,100,320.31,20,0,31,31,0
12. dark_pillar_HF_150cm,13363.90000000596,165,0,301.14,18,0,32,32,0
12. dark_pillar_HF_150cm,13415.59999999404,166,0,304.03,19,0,36,36,0
12. dark_pillar_HF_150cm,13469.90000000596,167,0,306.91,18,1,34,35,0
12. dark_pillar_HF_150cm,13538.79999999702,168,0,309.8,14,0,48,48,0
12. dark_pillar_HF_150cm,13590.20000000298,169,100,312.72,19,1,33,34,0
12. dark_pillar_HF_150cm,13659.09999999404,170,100,315.61,15,0,49,49,0
12. dark_pillar_HF_150cm,13709.59999999404,171,0,318.49,20,0,33,33,0
12. dark_pillar_HF_150cm,13758.70000000298,172,0,318.49,20,0,32,32,0
12. dark_pillar_HF_150cm,13813.09999999404,173,0,301.21,18,0,33,33,0
12. dark_pillar_HF_150cm,13860.40000000596,174,100,301.21,21,0,31,31,0
12. dark_pillar_HF_150cm,13910.20000000298,175,100,306.81,20,0,34,34,0
12. dark_pillar_HF_150cm,13959.20000000298,176,0,306.81,20,0,33,33,0
12. dark_pillar_HF_150cm,14009.40000000596,177,0,309.71,20,0,33,33,0
12. dark_pillar_HF_150cm,14058.79999999702,178,0,312.58,20,0,31,31,0
12. dark_pillar_HF_150cm,14106.59999999404,179,0,318.36,21,0,29,29,0
12. dark_pillar_HF_150cm,14157.20000000298,180,100,321.25,20,0,29,29,0
12. dark_pillar_HF_150cm,14211.90000000596,181,100,301.29,18,0,30,30,0
12. dark_pillar_HF_150cm,14277.59999999404,182,0,303.94,15,0,50,50,0
12. dark_pillar_HF_150cm,14324.5,183,0,303.94,21,0,31,31,0
12. dark_pillar_HF_150cm,14395.20000000298,184,0,309.41,14,0,52,52,0
12. dark_pillar_HF_150cm,14446.5,185,100,312.02,20,0,36,36,0
12. dark_pillar_HF_150cm,14495.20000000298,186,100,312.02,21,0,33,33,0
12. dark_pillar_HF_150cm,14559.59999999404,187,0,317.28,16,0,49,49,0
12. dark_pillar_HF_150cm,14607.5,188,100,317.28,21,0,33,33,0
12. dark_pillar_HF_150cm,14661.20000000298,189,100,319.94,19,0,29,29,0
12. dark_pillar_HF_150cm,14712.59999999404,190,0,300.01,19,0,36,36,0
12. dark_pillar_HF_150cm,14759,191,100,302.72,22,0,31,31,0
12. dark_pillar_HF_150cm,14808.90000000596,192,0,308.36,20,0,31,31,0
12. dark_pillar_HF_150cm,14858.40000000596,193,0,308.36,20,0,30,30,0
12. dark_pillar_HF_150cm,14908.40000000596,194,0,311.24,20,0,32,32,0
12. dark_pillar_HF_150cm,14967.29999999702,195,100,316.65,17,0,42,42,0
12. dark_pillar_HF_150cm,15020.29999999702,196,0,319.38,19,0,32,32,0
12. dark_pillar_HF_150cm,15079.09999999404,197,100,299.89,17,0,32,32,0
12. dark_pillar_HF_150cm,15124.59999999404,198,100,299.89,22,0,30,30,0
12. dark_pillar_HF_150cm,15174.79999999702,199,0,305.65,20,0,31,31,0
12. dark_pillar_HF_150cm,15225.40000000596,200,0,308.41,20,0,30,30,0
12. dark_pillar_HF_150cm,15293.09999999404,201,0,311.05,15,0,48,48,0
12. dark_pillar_HF_150cm,15341.59999999404,202,0,311.05,21,0,33,33,0
12. dark_pillar_HF_150cm,15390.40000000596,203,0,313.73,20,0,29,29,0
12. dark_pillar_HF_150cm,15441.5,204,100,319.14,20,0,31,31,0
12. dark_pillar_HF_150cm,15521,205,0,299.9,13,0,52,52,0
12. dark_pillar_HF_150cm,15576.59999999404,206,0,302.78,18,0,31,31,0
12. dark_pillar_HF_150cm,15627,207,100,305.65,20,0,34,34,0
12. dark_pillar_HF_150cm,15680.5,208,100,308.53,19,0,34,34,0
12. dark_pillar_HF_150cm,15728.59999999404,209,0,308.53,21,0,33,33,0
12. dark_pillar_HF_150cm,15775.40000000596,210,100,311.39,21,0,30,30,0
12. dark_pillar_HF_150cm,15832,211,0,317.13,18,0,40,40,0
12. dark_pillar_HF_150cm,15880.59999999404,212,100,317.13,21,1,31,32,0
12. dark_pillar_HF_150cm,15933.29999999702,213,0,320.09,19,0,30,30,0
12. dark_pillar_HF_150cm,15985.09999999404,214,100,301.48,19,1,35,36,0
12. dark_pillar_HF_150cm,16033.09999999404,215,0,304.35,21,1,32,33,0
12. dark_pillar_HF_150cm,16080,216,0,310.11,21,0,31,31,0
12. dark_pillar_HF_150cm,16127.79999999702,217,100,310.11,21,0,31,31,0
12. dark_pillar_HF_150cm,16173.90000000596,218,0,315.96,22,0,29,29,0
12. dark_pillar_HF_150cm,16243.90000000596,219,0,318.59,14,0,49,49,0
12. dark_pillar_HF_150cm,16293.70000000298,220,0,318.59,20,0,33,33,0
12. dark_pillar_HF_150cm,16348.40000000596,221,100,320.94,18,0,32,32,0
12. dark_pillar_HF_150cm,16397.59999999404,222,0,320.94,20,0,32,32,0
12. dark_pillar_HF_150cm,16444.09999999404,223,0,302.98,22,0,30,30,0
12. dark_pillar_HF_150cm,16518.90000000596,224,0,308.57,13,0,58,58,0
12. dark_pillar_HF_150cm,16568.20000000298,225,0,308.57,20,0,32,32,0
12. dark_pillar_HF_150cm,16620.09999999404,226,0,311.36,19,0,33,33,0
12. dark_pillar_HF_150cm,16672,227,100,316.76,19,0,33,33,0
12. dark_pillar_HF_150cm,16745,228,0,319.63,14,0,49,49,0
12. dark_pillar_HF_150cm,16800,229,0,301.51,18,0,33,33,0
12. dark_pillar_HF_150cm,16849.59999999404,230,0,301.51,20,0,34,34,0
12. dark_pillar_HF_150cm,16898.09999999404,231,0,304.35,21,0,31,31,0
12. dark_pillar_HF_150cm,16963.40000000596,232,100,309.92,15,0,49,49,0
12. dark_pillar_HF_150cm,17009.90000000596,233,100,309.92,22,0,31,31,0
12. dark_pillar_HF_150cm,17059.20000000298,234,0,312.83,20,0,32,32,0
12. dark_pillar_HF_150cm,17105.29999999702,235,0,318.41,22,0,30,30,0
12. dark_pillar_HF_150cm,17161.40000000596,236,0,321.27,18,0,31,31,0
12. dark_pillar_HF_150cm,17210.29999999702,237,100,321.27,20,0,31,31,0
12. dark_pillar_HF_150cm,17278.59999999404,238,0,304.19,15,0,49,49,0
12. dark_pillar_HF_150cm,17327.70000000298,239,0,304.19,20,0,33,33,0
12. dark_pillar_HF_150cm,17377.20000000298,240,100,307.07,20,0,33,33,0
12. dark_pillar_HF_150cm,17426.59999999404,241,0,309.71,20,0,32,32,0
12. dark_pillar_HF_150cm,17474.40000000596,242,0,315.31,21,0,32,32,0
12. dark_pillar_HF_150cm,17543.79999999702,243,0,318.1,14,0,48,48,0
12. dark_pillar_HF_150cm,17593.70000000298,244,0,318.1,20,0,33,33,0
12. dark_pillar_HF_150cm,17643.40000000596,245,0,320.95,20,0,33,33,0
12. dark_pillar_HF_150cm,17699.40000000596,246,0,323.8,18,0,33,33,0
12. dark_pillar_HF_150cm,17748.29999999702,247,100,301.63,20,1,31,32,0
12. dark_pillar_HF_150cm,17796.29999999702,248,0,307.11,21,0,33,33,0
12. dark_pillar_HF_150cm,17844,249,100,307.11,21,0,31,31,0
12. dark_pillar_HF_150cm,17894.40000000596,250,0,310,20,0,32,32,0
12. dark_pillar_HF_150cm,17942.29999999702,251,100,315.52,21,0,31,31,0
12. dark_pillar_HF_150cm,17991,252,0,315.52,21,0,33,33,0
12. dark_pillar_HF_150cm,18042.5,253,100,318.42,19,0,30,30,0
12. dark_pillar_HF_150cm,18097.79999999702,254,0,301.7,18,0,32,32,0
12. dark_pillar_HF_150cm,18144.70000000298,255,100,301.7,21,0,31,31,0
12. dark_pillar_HF_150cm,18193.70000000298,256,0,307.4,20,0,31,31,0
12. dark_pillar_HF_150cm,18241.09999999404,257,0,307.4,21,0,31,31,0
12. dark_pillar_HF_150cm,18293.40000000596,258,0,310.28,19,0,30,30,0
12. dark_pillar_HF_150cm,18340.29999999702,259,100,313.11,21,0,31,31,0
12. dark_pillar_HF_150cm,18392.40000000596,260,0,318.72,19,0,31,31,0
12. dark_pillar_HF_150cm,18439.5,261,100,318.72,21,0,31,31,0
12. dark_pillar_HF_150cm,18515.90000000596,262,100,300.42,13,0,49,49,0
12. dark_pillar_HF_150cm,18568,263,0,303.24,19,0,36,36,0
12. dark_pillar_HF_150cm,18618.09999999404,264,0,306.08,20,0,32,32,0
12. dark_pillar_HF_150cm,18671.59999999404,265,100,308.94,19,0,32,32,0
12. dark_pillar_HF_150cm,18721.09999999404,266,0,308.94,20,0,32,32,0
12. dark_pillar_HF_150cm,18770.59999999404,267,0,311.82,20,0,31,31,0
12. dark_pillar_HF_150cm,18821.70000000298,268,0,317.44,20,0,32,32,0
12. dark_pillar_HF_150cm,18871,269,100,317.44,20,0,31,31,0
12. dark_pillar_HF_150cm,18930.40000000596,270,0,301.8,17,0,32,32,0
12. dark_pillar_HF_150cm,18978.09999999404,271,0,301.8,21,0,32,32,0
12. dark_pillar_HF_150cm,19027.79999999702,272,100,307.5,20,0,33,33,0
12. dark_pillar_HF_150cm,19077.09999999404,273,0,307.5,20,0,34,34,0
12. dark_pillar_HF_150cm,19127.09999999404,274,0,310.36,20,0,32,32,0
12. dark_pillar_HF_150cm,19175.5,275,0,316.03,21,0,32,32,0
12. dark_pillar_HF_150cm,19223.29999999702,276,100,316.03,21,1,31,32,0
12. dark_pillar_HF_150cm,19278.59999999404,277,100,321.64,18,0,33,33,0
12. dark_pillar_HF_150cm,19334.79999999702,278,100,301.94,18,0,33,33,0
12. dark_pillar_HF_150cm,19384.20000000298,279,100,301.94,20,1,32,33,0
12. dark_pillar_HF_150cm,19433.90000000596,280,100,304.82,20,1,32,33,0
12. dark_pillar_HF_150cm,19484.09999999404,281,0,307.68,20,0,31,31,0
12. dark_pillar_HF_150cm,19537.90000000596,282,0,313.31,19,0,35,35,0
12. dark_pillar_HF_150cm,19588.70000000298,283,0,316.15,20,0,33,33,0
12. dark_pillar_HF_150cm,19643.20000000298,284,0,318.95,18,0,33,33,0
12. dark_pillar_HF_150cm,19692.40000000596,285,0,318.95,20,0,33,33,0
12. dark_pillar_HF_150cm,19748,286,100,301.89,18,0,33,33,0
12. dark_pillar_HF_150cm,19795.79999999702,287,0,301.89,21,0,32,32,0
12. dark_pillar_HF_150cm,19844.09999999404,288,0,307.58,21,0,32,32,0
12. dark_pillar_HF_150cm,19891.79999999702,289,0,307.58,21,0,32,32,0
12. dark_pillar_HF_150cm,19941,290,0,310.46,20,0,32,32,0
12. dark_pillar_HF_150cm,19988.79999999702,291,100,316.13,21,0,32,32,0
12. dark_pillar_HF_150cm,20042.90000000596,292,100,318.97,19,0,31,31,0
12. dark_pillar_HF_150cm,20093.09999999404,293,100,321.82,20,0,32,32,0
12. dark_pillar_HF_150cm,20150.09999999404,294,0,301.91,18,0,34,34,0
12. dark_pillar_HF_150cm,20199.79999999702,295,100,301.91,20,1,32,33,0
12. dark_pillar_HF_150cm,20247.79999999702,296,0,304.82,21,0,33,33,0
12. dark_pillar_HF_150cm,20295.5,297,0,310.46,21,0,32,32,0
12. dark_pillar_HF_150cm,20345.09999999404,298,100,310.46,20,0,32,32,0
12. dark_pillar_HF_150cm,20393.40000000596,299,0,313.36,21,0,32,32,0
12. dark_pillar_HF_150cm,20441,300,0,319,21,0,32,32,0
12. dark_pillar_HF_150cm,20496.40000000596,301,0,299.45,18,0,35,35,0
12. dark_pillar_HF_150cm,20546.20000000298,302,0,299.45,20,0,34,34,0
12. dark_pillar_HF_150cm,20594.40000000596,303,100,302.35,21,0,32,32,0
12. dark_pillar_HF_150cm,20652.90000000596,304,0,308.02,17,0,42,42,0
12. dark_pillar_HF_150cm,20712.5,305,100,310.89,17,0,32,32,0
12. dark_pillar_HF_150cm,20760.79999999702,306,0,310.89,21,0,32,32,0
12. dark_pillar_HF_150cm,20808.70000000298,307,0,316.58,21,0,32,32,0
12. dark_pillar_HF_150cm,20857,308,0,316.58,21,0,32,32,0
12. dark_pillar_HF_150cm,20911.09999999404,309,100,300.66,19,0,32,32,0
12. dark_pillar_HF_150cm,20959.70000000298,310,0,300.66,21,0,33,33,0
12. dark_pillar_HF_150cm,21007.20000000298,311,100,303.55,21,0,32,32,0
12. dark_pillar_HF_150cm,21060.09999999404,312,0,309.2,19,0,32,32,0
12. dark_pillar_HF_150cm,21108.90000000596,313,100,309.2,21,0,31,31,0
12. dark_pillar_HF_150cm,21156.90000000596,314,0,312.09,21,0,31,31,0
12. dark_pillar_HF_150cm,21207.20000000298,315,100,317.75,20,0,30,30,0
12. dark_pillar_HF_150cm,21261.09999999404,316,100,320.6,19,0,32,32,0
12. dark_pillar_HF_150cm,21317.40000000596,317,0,302.22,18,0,33,33,0
12. dark_pillar_HF_150cm,21366.59999999404,318,0,302.22,20,1,31,32,0
12. dark_pillar_HF_150cm,21413.40000000596,319,0,305.13,21,1,30,31,0
12. dark_pillar_HF_150cm,21460.90000000596,320,0,310.78,21,0,32,32,0
12. dark_pillar_HF_150cm,21508,321,0,310.78,21,0,31,31,0
12. dark_pillar_HF_150cm,21563.20000000298,322,0,316.48,18,0,38,38,0
12. dark_pillar_HF_150cm,21611.90000000596,323,100,316.48,21,1,32,33,0
12. dark_pillar_HF_150cm,21660,324,0,319.39,21,0,32,32,0
12. dark_pillar_HF_150cm,21715.20000000298,325,0,300.89,18,0,32,32,0
12. dark_pillar_HF_150cm,21764.40000000596,326,100,300.89,20,1,31,32,0
12. dark_pillar_HF_150cm,21812.40000000596,327,100,303.78,21,0,32,32,0
12. dark_pillar_HF_150cm,21859.59999999404,328,0,309.45,21,0,31,31,0
12. dark_pillar_HF_150cm,21907.5,329,0,309.45,21,0,31,31,0
12. dark_pillar_HF_150cm,21955.70000000298,330,100,315.18,21,0,32,32,0
12. dark_pillar_HF_150cm,22008,331,0,318.03,19,0,31,31,0
12. dark_pillar_HF_150cm,22075.59999999404,332,0,320.88,15,0,51,51,0
12. dark_pillar_HF_150cm,22142.5,333,100,303.63,15,0,33,33,0
12. dark_pillar_HF_150cm,22200.59999999404,334,0,305.97,17,0,35,35,0.035
