video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,9267.600000023842,119,100,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,9326.100000023842,120,0,14.3,17,0,24,24,0
5. light_corridor_LF_35cm,9393.600000023842,121,100,14.3,15,0,37,37,0
5. light_corridor_LF_35cm,9471.400000095367,122,100,14.3,13,0,29,29,0
5. light_corridor_LF_35cm,9526.900000095367,123,0,14.3,18,0,25,25,0
5. light_corridor_LF_35cm,9602.400000095367,124,0,14.3,13,0,27,27,0
5. light_corridor_LF_35cm,9655.600000023842,125,100,14.3,19,0,25,25,0
5. light_corridor_LF_35cm,9734.600000023842,126,0,14.3,13,0,39,39,0
5. light_corridor_LF_35cm,9792.100000023842,127,0,14.3,17,1,26,27,0
5. light_corridor_LF_35cm,9850.600000023842,128,100,14.3,17,0,26,26,0
5. light_corridor_LF_35cm,9901.900000095367,129,100,14.3,20,0,24,24,0
5. light_corridor_LF_35cm,9957.300000071526,130,0,14.3,18,0,26,26,0
5. light_corridor_LF_35cm,10020.300000071526,131,100,14.3,16,0,37,37,0
5. light_corridor_LF_35cm,10071.900000095367,132,0,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,10124.300000071526,133,0,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,10175.400000095367,134,100,14.3,20,0,25,25,0
5. light_corridor_LF_35cm,10231.400000095367,135,100,14.3,18,0,25,25,0
5. light_corridor_LF_35cm,10309.400000095367,136,0,14.3,13,1,29,30,0
5. light_corridor_LF_35cm,10366,137,0,14.3,18,0,24,24,0
5. light_corridor_LF_35cm,10433.100000023842,138,100,14.3,15,2,25,27,0
5. light_corridor_LF_35cm,10497.100000023842,139,100,14.3,16,1,32,33,0
5. light_corridor_LF_35cm,10553.700000047684,140,100,14.3,18,0,25,25,0
5. light_corridor_LF_35cm,10606,141,100,14.3,19,0,25,25,0
5. light_corridor_LF_35cm,10672.700000047684,142,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,10736.800000071526,143,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,10807.800000071526,144,100,14.3,14,0,34,34,0
5. light_corridor_LF_35cm,10879.100000023842,145,0,14.3,14,0,41,41,0
5. light_corridor_LF_35cm,10953.700000047684,146,0,14.3,13,0,35,35,0
5. light_corridor_LF_35cm,11031.100000023842,147,0,14.3,13,0,36,36,0
5. light_corridor_LF_35cm,11106.100000023842,148,100,14.3,13,0,42,42,0
5. light_corridor_LF_35cm,11172.600000023842,149,0,14.3,15,0,28,28,0
5. light_corridor_LF_35cm,11238.700000047684,150,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,11301.800000071526,151,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,11369.300000071526,152,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,11428.100000023842,153,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,11492,154,100,14.3,16,1,30,31,0
5. light_corridor_LF_35cm,11554.900000095367,155,0,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,11614.600000023842,156,0,14.3,17,0,27,27,0
5. light_corridor_LF_35cm,11693.5,157,0,14.3,13,1,43,44,0
5. light_corridor_LF_35cm,11760.200000047684,158,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,11825.400000095367,159,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,11883.600000023842,160,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,11943.400000095367,161,100,14.3,17,0,29,29,0
5. light_corridor_LF_35cm,12009.900000095367,162,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,12075.600000023842,163,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,12138.700000047684,164,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,12200.800000071526,165,100,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,12265.200000047684,166,0,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,12323.400000095367,167,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,12395.100000023842,168,100,14.3,14,0,42,42,0
5. light_corridor_LF_35cm,12455.900000095367,169,100,14.3,16,0,28,28,0
5. light_corridor_LF_35cm,12524.400000095367,170,0,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,12585.700000047684,171,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,12649.600000023842,172,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,12713.5,173,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,12774.5,174,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,12834.800000071526,175,0,14.3,17,0,29,29,0
5. light_corridor_LF_35cm,12898.300000071526,176,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,12962.200000047684,177,0,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,13030.5,178,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,13102.200000047684,179,100,14.3,14,1,30,31,0
5. light_corridor_LF_35cm,13169.400000095367,180,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,13228,181,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,13287.900000095367,182,0,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,13352.600000023842,183,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,13415.800000071526,184,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,13484.100000023842,185,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,13549.200000047684,186,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,13612.600000023842,187,100,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,13678.100000023842,188,0,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,13738.900000095367,189,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,13818.700000047684,190,0,14.3,13,0,44,44,0
5. light_corridor_LF_35cm,13884.400000095367,191,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,13947.600000023842,192,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,14016,193,100,14.3,15,0,32,32,0
5. light_corridor_LF_35cm,14083.5,194,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,14146.200000047684,195,0,14.3,16,1,30,31,0
5. light_corridor_LF_35cm,14203.5,196,100,14.3,17,0,26,26,0
5. light_corridor_LF_35cm,14273.300000071526,197,100,14.3,14,1,27,28,0
5. light_corridor_LF_35cm,14331.200000047684,198,100,14.3,17,0,25,25,0
5. light_corridor_LF_35cm,14417.100000023842,199,100,14.3,12,1,32,33,0
5. light_corridor_LF_35cm,14482.600000023842,200,100,14.3,15,0,25,25,0
5. light_corridor_LF_35cm,14567.5,201,0,14.3,12,0,38,38,0
5. light_corridor_LF_35cm,14617.900000095367,202,0,14.3,20,0,25,25,0
5. light_corridor_LF_35cm,14686.900000095367,203,0,14.3,15,0,39,39,0
5. light_corridor_LF_35cm,14735.300000071526,204,100,14.3,21,0,24,24,0
5. light_corridor_LF_35cm,14789.700000047684,205,100,14.3,18,0,26,26,0
5. light_corridor_LF_35cm,14841.400000095367,206,0,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,14909.100000023842,207,0,14.3,15,0,37,37,0
5. light_corridor_LF_35cm,14964.400000095367,208,0,14.3,18,0,25,25,0
5. light_corridor_LF_35cm,15017.100000023842,209,100,14.3,19,0,25,25,0
5. light_corridor_LF_35cm,15067.700000047684,210,100,14.3,20,0,24,24,0
5. light_corridor_LF_35cm,15117.800000071526,211,100,14.3,20,0,24,24,0
5. light_corridor_LF_35cm,15169.100000023842,212,100,14.3,20,0,25,25,0
5. light_corridor_LF_35cm,15221.400000095367,213,100,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,15272,214,0,14.3,20,0,24,24,0
5. light_corridor_LF_35cm,15324.5,215,0,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,15384.600000023842,216,0,14.3,17,0,25,25,0
5. light_corridor_LF_35cm,15449.100000023842,217,0,14.3,16,0,36,36,0
5. light_corridor_LF_35cm,15501.900000095367,218,100,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,15557.800000071526,219,0,14.3,18,0,26,26,0
5. light_corridor_LF_35cm,15615.600000023842,220,100,14.3,17,3,28,31,0
5. light_corridor_LF_35cm,15678.100000023842,221,100,14.3,16,0,28,28,0
5. light_corridor_LF_35cm,15733.900000095367,222,0,14.3,18,0,26,26,0
5. light_corridor_LF_35cm,15787.300000071526,223,0,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,15839.600000023842,224,100,14.3,19,0,25,25,0
5. light_corridor_LF_35cm,15895.200000047684,225,0,14.3,18,0,26,26,0
5. light_corridor_LF_35cm,15953.5,226,100,14.3,17,0,25,25,0
5. light_corridor_LF_35cm,16008.600000023842,227,100,14.3,18,0,26,26,0
5. light_corridor_LF_35cm,16073.900000095367,228,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,16139,229,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,16222,230,100,14.3,12,0,44,44,0
5. light_corridor_LF_35cm,16287.300000071526,231,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,16352.200000047684,232,0,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,16418.200000047684,233,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,16481.400000095367,234,100,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,16546.900000095367,235,100,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,16613.900000095367,236,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,16687.400000095367,237,100,14.3,14,0,31,31,0
5. light_corridor_LF_35cm,16749.600000023842,238,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,16817.100000023842,239,100,14.3,15,0,32,32,0
5. light_corridor_LF_35cm,16885.900000095367,240,100,14.3,15,1,31,32,0
5. light_corridor_LF_35cm,16951.700000047684,241,0,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,17017.100000023842,242,0,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,17102.900000095367,243,100,14.3,12,0,44,44,0
5. light_corridor_LF_35cm,17173.900000095367,244,100,14.3,14,0,31,31,0
5. light_corridor_LF_35cm,17235.5,245,100,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,17301.200000047684,246,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,17369.400000095367,247,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,17436.800000071526,248,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,17504.700000047684,249,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,17570.400000095367,250,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,17636.300000071526,251,0,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,17699.600000023842,252,0,14.3,16,1,28,29,0
5. light_corridor_LF_35cm,17769.700000047684,253,0,14.3,14,1,31,32,0
5. light_corridor_LF_35cm,17845.200000047684,254,0,14.3,13,1,36,37,0
5. light_corridor_LF_35cm,17909.800000071526,255,0,14.3,15,0,28,28,0
5. light_corridor_LF_35cm,17972.100000023842,256,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,18041.300000071526,257,0,14.3,14,1,32,33,0
5. light_corridor_LF_35cm,18118.5,258,0,14.3,13,1,36,37,0
5. light_corridor_LF_35cm,18193.600000023842,259,100,14.3,13,1,31,32,0
5. light_corridor_LF_35cm,18267,260,0,14.3,14,0,32,32,0
5. light_corridor_LF_35cm,18330.300000071526,261,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,18392.900000095367,262,0,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,18457.800000071526,263,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,18526,264,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,18595.400000095367,265,100,14.3,14,0,32,32,0
5. light_corridor_LF_35cm,18660.100000023842,266,100,14.3,15,0,28,28,0
5. light_corridor_LF_35cm,18728,267,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,18790.900000095367,268,100,14.3,16,0,27,27,0
5. light_corridor_LF_35cm,18848.200000047684,269,100,14.3,17,0,25,25,0
5. light_corridor_LF_35cm,18903.900000095367,270,100,14.3,18,0,26,26,0
5. light_corridor_LF_35cm,18974.300000071526,271,0,14.3,14,0,25,25,0.006
5. light_corridor_LF_35cm,19048.100000023842,272,0,14.3,14,0,27,27,0.006
5. light_corridor_LF_35cm,19100.800000071526,273,100,14.3,19,0,24,24,0.026
5. light_corridor_LF_35cm,19163.200000047684,274,100,14.3,16,1,26,27,0.003
5. light_corridor_LF_35cm,19223.5,275,100,14.3,17,0,25,25,0.027
5. light_corridor_LF_35cm,19279.300000071526,276,100,14.3,18,0,27,27,0.001
5. light_corridor_LF_35cm,19358.200000047684,277,100,14.3,13,1,30,31,0.012
5. light_corridor_LF_35cm,19424.900000095367,278,100,14.3,15,0,29,29,0.01
5. light_corridor_LF_35cm,19497.100000023842,279,100,14.3,14,1,32,33,0.018
5. light_corridor_LF_35cm,19562.700000047684,280,100,14.3,15,0,29,29,0.013
5. light_corridor_LF_35cm,19627.800000071526,281,0,14.3,15,0,28,28,0.013
5. light_corridor_LF_35cm,19691.300000071526,282,0,14.3,16,0,28,28,0.012
5. light_corridor_LF_35cm,19753.200000047684,283,100,14.3,16,0,30,30,0.017
5. light_corridor_LF_35cm,19817.600000023842,284,100,14.3,16,0,28,28,0.011
5. light_corridor_LF_35cm,19881.5,285,100,14.3,16,0,27,27,0.008
5. light_corridor_LF_35cm,19943.5,286,0,14.3,16,0,27,27,0.011
5. light_corridor_LF_35cm,20009.400000095367,287,100,14.3,15,0,29,29,0.012
5. light_corridor_LF_35cm,20078.5,288,100,14.3,14,0,31,31,0.015
5. light_corridor_LF_35cm,20148.300000071526,289,0,14.3,14,0,30,30,0.004
5. light_corridor_LF_35cm,20212.300000071526,290,100,14.3,16,0,27,27,0.015
5. light_corridor_LF_35cm,20274.700000047684,291,0,14.3,16,0,29,29,0.038
5. light_corridor_LF_35cm,20343.700000047684,292,100,14.3,15,0,30,30,0.022
5. light_corridor_LF_35cm,20407.600000023842,293,100,14.3,16,0,29,29,0.168
5. light_corridor_LF_35cm,20475.300000071526,294,0,14.3,15,1,29,30,0.062
5. light_corridor_LF_35cm,20536.200000047684,295,100,14.3,16,0,28,28,0.169
5. light_corridor_LF_35cm,20611.800000071526,296,0,14.3,13,0,32,32,0.957
5. light_corridor_LF_35cm,20699.300000071526,297,0,14.3,11,1,45,46,0.097
5. light_corridor_LF_35cm,20764.300000071526,298,100,14.3,15,0,29,29,1.006
5. light_corridor_LF_35cm,20829.900000095367,299,100,14.3,15,0,30,30,1.006
5. light_corridor_LF_35cm,20899.100000023842,300,100,14.3,14,1,32,33,1.006
5. light_corridor_LF_35cm,20962.400000095367,301,0,14.3,16,0,28,28,1.006
5. light_corridor_LF_35cm,21025.100000023842,302,0,14.3,16,0,29,29,1.006
5. light_corridor_LF_35cm,21098.800000071526,303,100,14.3,14,1,33,34,1.006
5. light_corridor_LF_35cm,21175.5,304,0,14.3,13,1,36,37,1.006
5. light_corridor_LF_35cm,21245.5,305,0,14.3,14,0,30,30,1.006
5. light_corridor_LF_35cm,21312.800000071526,306,100,14.3,15,1,31,32,1.006
5. light_corridor_LF_35cm,21375.300000071526,307,0,14.3,16,0,29,29,1.006
5. light_corridor_LF_35cm,21443.300000071526,308,100,14.3,15,0,30,30,1.006
5. light_corridor_LF_35cm,21504.5,309,100,14.3,16,0,28,28,1.006
5. light_corridor_LF_35cm,21567.600000023842,310,100,14.3,16,0,29,29,1.006
5. light_corridor_LF_35cm,21635,311,0,14.3,15,0,31,31,1.006
5. light_corridor_LF_35cm,21710.900000095367,312,0,14.3,13,1,30,31,1.006
5. light_corridor_LF_35cm,21803.100000023842,313,100,14.3,11,0,57,57,0.983
5. light_corridor_LF_35cm,21872.200000047684,314,100,14.3,14,0,36,36,0.986
5. light_corridor_LF_35cm,21961.100000023842,315,100,14.3,11,1,52,53,0.994
5. light_corridor_LF_35cm,22034.800000071526,316,100,14.3,14,0,37,37,1.004
5. light_corridor_LF_35cm,22108.700000047684,317,0,14.3,14,0,37,37,1.014
5. light_corridor_LF_35cm,22198.600000023842,318,100,14.3,11,1,52,53,1.013
5. light_corridor_LF_35cm,22276.100000023842,319,0,14.3,13,0,37,37,1.022
5. light_corridor_LF_35cm,22367.100000023842,320,100,14.3,11,1,53,54,1.029
5. light_corridor_LF_35cm,22442.5,321,100,14.3,13,0,39,39,1.034
5. light_corridor_LF_35cm,22518,322,100,14.3,13,0,38,38,1.037
5. light_corridor_LF_35cm,22608.5,323,100,14.3,11,0,52,52,1.041
5. light_corridor_LF_35cm,22680.300000071526,324,0,14.3,14,0,37,37,1.044
5. light_corridor_LF_35cm,22768.800000071526,325,0,14.3,11,0,52,52,1.047
5. light_corridor_LF_35cm,22844.400000095367,326,100,14.3,13,0,37,37,1.049
5. light_corridor_LF_35cm,22915,327,100,14.3,14,0,37,37,1.058
5. light_corridor_LF_35cm,23001.100000023842,328,100,14.3,12,1,51,52,1.057
5. light_corridor_LF_35cm,23080.900000095367,329,0,14.3,13,1,40,41,1.056
5. light_corridor_LF_35cm,23156.300000071526,330,100,14.3,13,0,37,37,1.06
5. light_corridor_LF_35cm,23240.400000095367,331,100,14.3,12,0,50,50,1.061
5. light_corridor_LF_35cm,23316,332,100,14.3,13,0,37,37,1.066
5. light_corridor_LF_35cm,23391.800000071526,333,0,14.3,13,0,37,37,1.07
5. light_corridor_LF_35cm,23461,334,100,14.3,14,0,34,34,1.07
5. light_corridor_LF_35cm,23552.800000071526,335,100,14.3,11,1,54,55,1.077
5. light_corridor_LF_35cm,23628.5,336,100,14.3,13,0,38,38,1.079
5. light_corridor_LF_35cm,23716.700000047684,337,100,14.3,11,0,52,52,1.082
5. light_corridor_LF_35cm,23791.100000023842,338,100,14.3,13,0,37,37,1.088
