video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,6413.100000023842,75,100,14.3,21,0,23,23,0
3. light_storeroom_HF_35cm,6457.899999976158,76,0,14.3,22,0,22,22,0
3. light_storeroom_HF_35cm,6520.100000023842,77,0,14.3,16,0,37,37,0
3. light_storeroom_HF_35cm,6570.199999928474,78,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,6617,79,100,14.3,21,0,26,26,0
3. light_storeroom_HF_35cm,6664.600000023842,80,0,14.3,21,0,25,25,0
3. light_storeroom_HF_35cm,6719.799999952316,81,0,14.3,18,0,25,25,0
3. light_storeroom_HF_35cm,6769.399999976158,82,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,6826.5,83,0,14.3,18,0,35,35,0
3. light_storeroom_HF_35cm,6879.899999976158,84,0,14.3,19,0,26,26,0
3. light_storeroom_HF_35cm,6926.199999928474,85,0,14.3,22,0,26,26,0
3. light_storeroom_HF_35cm,6971.899999976158,86,0,14.3,22,0,24,24,0
3. light_storeroom_HF_35cm,7016.699999928474,87,0,14.3,22,0,23,23,0
3. light_storeroom_HF_35cm,7068.199999928474,88,0,14.3,19,0,24,24,0
3. light_storeroom_HF_35cm,7119.5,89,100,14.3,20,0,28,28,0
3. light_storeroom_HF_35cm,7167,90,100,14.3,21,0,25,25,0
3. light_storeroom_HF_35cm,7215.600000023842,91,100,14.3,21,0,25,25,0
3. light_storeroom_HF_35cm,7264.899999976158,92,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,7311.899999976158,93,0,14.3,21,0,23,23,0
3. light_storeroom_HF_35cm,7360.399999976158,94,0,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,7415.100000023842,95,100,14.3,18,0,26,26,0
3. light_storeroom_HF_35cm,7463.100000023842,96,100,14.3,21,1,25,26,0
3. light_storeroom_HF_35cm,7514.5,97,100,14.3,19,0,27,27,0
3. light_storeroom_HF_35cm,7568.699999928474,98,100,14.3,19,0,25,25,0
3. light_storeroom_HF_35cm,7632.799999952316,99,0,14.3,16,1,38,39,0
3. light_storeroom_HF_35cm,7682.899999976158,100,100,14.3,20,1,26,27,0
3. light_storeroom_HF_35cm,7736.600000023842,101,100,14.3,19,0,26,26,0
3. light_storeroom_HF_35cm,7800,102,0,14.3,16,0,29,29,0
3. light_storeroom_HF_35cm,7869.399999976158,103,100,14.3,14,3,35,38,0
3. light_storeroom_HF_35cm,7927.600000023842,104,100,14.3,17,0,28,28,0
3. light_storeroom_HF_35cm,7987.899999976158,105,100,14.3,17,1,31,32,0
3. light_storeroom_HF_35cm,8038.899999976158,106,0,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,8089.399999976158,107,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,8140.5,108,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,8198.699999928474,109,100,14.3,17,0,26,26,0
3. light_storeroom_HF_35cm,8247,110,100,14.3,21,0,25,25,0
3. light_storeroom_HF_35cm,8293.399999976158,111,100,14.3,22,0,24,24,0
3. light_storeroom_HF_35cm,8345.799999952316,112,0,14.3,19,0,25,25,0
3. light_storeroom_HF_35cm,8393.699999928474,113,0,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,8439.399999976158,114,100,14.3,22,0,24,24,0
3. light_storeroom_HF_35cm,8488.399999976158,115,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,8546.100000023842,116,0,14.3,17,0,24,24,0
3. light_storeroom_HF_35cm,8597.199999928474,117,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,8644.600000023842,118,0,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,8709.799999952316,119,0,14.3,15,0,37,37,0
3. light_storeroom_HF_35cm,8767.5,120,0,14.3,17,0,26,26,0
3. light_storeroom_HF_35cm,8821.799999952316,121,100,14.3,18,2,27,29,0
3. light_storeroom_HF_35cm,8880.899999976158,122,100,14.3,17,0,29,29,0
3. light_storeroom_HF_35cm,8942.699999928474,123,100,14.3,16,0,29,29,0
3. light_storeroom_HF_35cm,9000.799999952316,124,100,14.3,17,0,29,29,0
3. light_storeroom_HF_35cm,9051.399999976158,125,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,9104.799999952316,126,0,14.3,19,0,25,25,0
3. light_storeroom_HF_35cm,9158.699999928474,127,100,14.3,19,0,27,27,0
3. light_storeroom_HF_35cm,9213.100000023842,128,0,14.3,18,0,28,28,0
3. light_storeroom_HF_35cm,9274.299999952316,129,100,14.3,16,0,29,29,0
3. light_storeroom_HF_35cm,9324.600000023842,130,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,9383.799999952316,131,100,14.3,17,1,27,28,0
3. light_storeroom_HF_35cm,9441.100000023842,132,100,14.3,17,0,31,31,0
3. light_storeroom_HF_35cm,9493.100000023842,133,0,14.3,19,0,26,26,0
3. light_storeroom_HF_35cm,9542,134,0,14.3,20,0,26,26,0
3. light_storeroom_HF_35cm,9596,135,100,14.3,19,0,26,26,0
3. light_storeroom_HF_35cm,9643.399999976158,136,0,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,9691.299999952316,137,100,14.3,21,0,25,25,0
3. light_storeroom_HF_35cm,9741,138,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,9798.399999976158,139,0,14.3,17,0,26,26,0
3. light_storeroom_HF_35cm,9857.799999952316,140,100,14.3,17,0,31,31,0
3. light_storeroom_HF_35cm,9905.899999976158,141,0,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,9957.399999976158,142,100,14.3,19,0,24,24,0
3. light_storeroom_HF_35cm,10006.100000023842,143,100,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,10061.600000023842,144,100,14.3,18,0,27,27,0
3. light_storeroom_HF_35cm,10133,145,100,14.3,14,1,32,33,0
3. light_storeroom_HF_35cm,10196,146,100,14.3,16,0,30,30,0
3. light_storeroom_HF_35cm,10248.100000023842,147,0,14.3,19,0,26,26,0
3. light_storeroom_HF_35cm,10297.100000023842,148,0,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,10349.299999952316,149,0,14.3,19,0,25,25,0
3. light_storeroom_HF_35cm,10399.100000023842,150,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,10448.799999952316,151,0,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,10499.799999952316,152,0,14.3,20,2,24,26,0
3. light_storeroom_HF_35cm,10553.799999952316,153,0,14.3,19,0,24,24,0
3. light_storeroom_HF_35cm,10602.199999928474,154,100,14.3,21,0,25,25,0
3. light_storeroom_HF_35cm,10651.100000023842,155,0,14.3,20,1,25,26,0
3. light_storeroom_HF_35cm,10701.5,156,0,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,10761.100000023842,157,100,14.3,17,0,26,26,0
3. light_storeroom_HF_35cm,10824.299999952316,158,100,14.3,16,1,28,29,0
3. light_storeroom_HF_35cm,10884.899999976158,159,0,14.3,17,1,30,31,0
3. light_storeroom_HF_35cm,10953.199999928474,160,100,14.3,15,1,30,31,0
3. light_storeroom_HF_35cm,11014.299999952316,161,100,14.3,16,0,29,29,0
3. light_storeroom_HF_35cm,11073.699999928474,162,100,14.3,17,0,29,29,0
3. light_storeroom_HF_35cm,11126.600000023842,163,0,14.3,19,0,27,27,0
3. light_storeroom_HF_35cm,11185,164,100,14.3,17,0,31,31,0
3. light_storeroom_HF_35cm,11242.299999952316,165,0,14.3,17,0,27,27,0
3. light_storeroom_HF_35cm,11298.5,166,0,14.3,18,0,29,29,0
3. light_storeroom_HF_35cm,11359.799999952316,167,100,14.3,16,0,29,29,0
3. light_storeroom_HF_35cm,11416.600000023842,168,0,14.3,18,0,27,27,0
3. light_storeroom_HF_35cm,11476.299999952316,169,100,14.3,17,1,29,30,0
3. light_storeroom_HF_35cm,11538.5,170,100,14.3,16,0,32,32,0
3. light_storeroom_HF_35cm,11588.899999976158,171,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,11644.100000023842,172,100,14.3,18,0,25,25,0
3. light_storeroom_HF_35cm,11705.899999976158,173,100,14.3,16,1,26,27,0
3. light_storeroom_HF_35cm,11768.399999976158,174,0,14.3,16,1,28,29,0
3. light_storeroom_HF_35cm,11825.600000023842,175,100,14.3,18,0,29,29,0
3. light_storeroom_HF_35cm,11880.399999976158,176,0,14.3,18,0,26,26,0
3. light_storeroom_HF_35cm,11939.199999928474,177,0,14.3,17,0,30,30,0
3. light_storeroom_HF_35cm,12002.100000023842,178,100,14.3,16,1,31,32,0
3. light_storeroom_HF_35cm,12051.799999952316,179,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,12102.799999952316,180,0,14.3,20,0,26,26,0
3. light_storeroom_HF_35cm,12155.399999976158,181,0,14.3,19,0,23,23,0
3. light_storeroom_HF_35cm,12202.5,182,0,14.3,21,0,23,23,0
3. light_storeroom_HF_35cm,12251.100000023842,183,0,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,12298.5,184,0,14.3,21,0,23,23,0
3. light_storeroom_HF_35cm,12349.299999952316,185,100,14.3,20,0,23,23,0
3. light_storeroom_HF_35cm,12397.799999952316,186,0,14.3,21,0,24,24,0
3. light_storeroom_HF_35cm,12446.299999952316,187,100,14.3,21,0,23,23,0
3. light_storeroom_HF_35cm,12500.799999952316,188,0,14.3,18,1,25,26,0
3. light_storeroom_HF_35cm,12549.5,189,0,14.3,21,0,26,26,0
3. light_storeroom_HF_35cm,12604.699999928474,190,0,14.3,18,0,24,24,0
3. light_storeroom_HF_35cm,12662.699999928474,191,100,14.3,17,0,27,27,0
3. light_storeroom_HF_35cm,12713.600000023842,192,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,12761.600000023842,193,0,14.3,21,0,22,22,0
3. light_storeroom_HF_35cm,12810.199999928474,194,100,14.3,21,0,22,22,0
3. light_storeroom_HF_35cm,12872.399999976158,195,100,14.3,16,0,22,22,0.002
3. light_storeroom_HF_35cm,12930.299999952316,196,100,14.3,17,0,27,27,0.005
3. light_storeroom_HF_35cm,12978.199999928474,197,100,14.3,21,0,22,22,0.006
3. light_storeroom_HF_35cm,13027.299999952316,198,0,14.3,20,0,22,22,0.003
3. light_storeroom_HF_35cm,13081,199,0,14.3,19,0,23,23,0.012
3. light_storeroom_HF_35cm,13130.100000023842,200,0,14.3,20,0,23,23,0.003
3. light_storeroom_HF_35cm,13179.299999952316,201,100,14.3,20,0,22,22,0.01
3. light_storeroom_HF_35cm,13265.299999952316,202,0,14.3,12,1,33,34,0.009
3. light_storeroom_HF_35cm,13314.899999976158,203,0,14.3,20,0,23,23,0.01
3. light_storeroom_HF_35cm,13368.799999952316,204,0,14.3,19,0,25,25,0.016
3. light_storeroom_HF_35cm,13430.199999928474,205,100,14.3,16,1,29,30,0.09
3. light_storeroom_HF_35cm,13493.600000023842,206,100,14.3,16,0,29,29,0.025
3. light_storeroom_HF_35cm,13554.5,207,100,14.3,16,0,29,29,0.032
3. light_storeroom_HF_35cm,13610.5,208,100,14.3,18,0,27,27,0.038
3. light_storeroom_HF_35cm,13668.699999928474,209,100,14.3,17,1,29,30,0.044
3. light_storeroom_HF_35cm,13723.600000023842,210,100,14.3,18,0,26,26,1.055
3. light_storeroom_HF_35cm,13772.699999928474,211,100,14.3,20,0,23,23,1.055
3. light_storeroom_HF_35cm,13829.699999928474,212,100,14.3,18,0,26,26,1.057
3. light_storeroom_HF_35cm,13880,213,100,14.3,20,0,25,25,1.058
3. light_storeroom_HF_35cm,13937.199999928474,214,0,14.3,18,0,26,26,1.061
3. light_storeroom_HF_35cm,13992.299999952316,215,100,14.3,18,0,26,26,1.063
3. light_storeroom_HF_35cm,14041.5,216,100,14.3,20,1,24,25,1.067
3. light_storeroom_HF_35cm,14091.799999952316,217,100,14.3,20,0,24,24,1.069
3. light_storeroom_HF_35cm,14144.5,218,0,14.3,19,0,24,24,1.071
3. light_storeroom_HF_35cm,14198.399999976158,219,0,14.3,19,0,25,25,1.071
3. light_storeroom_HF_35cm,14245.5,220,100,14.3,21,0,23,23,1.07
3. light_storeroom_HF_35cm,14291.600000023842,221,100,14.3,22,0,23,23,1.071
3. light_storeroom_HF_35cm,14352.699999928474,222,100,14.3,16,0,28,28,1.076
3. light_storeroom_HF_35cm,14401,223,100,14.3,21,0,22,22,1.076
3. light_storeroom_HF_35cm,14454,224,100,14.3,19,0,26,26,1.079
3. light_storeroom_HF_35cm,14506,225,100,14.3,19,0,25,25,1.08
3. light_storeroom_HF_35cm,14554.299999952316,226,0,14.3,21,0,23,23,1.081
3. light_storeroom_HF_35cm,14610.699999928474,227,0,14.3,18,0,24,24,1.082
3. light_storeroom_HF_35cm,14662.699999928474,228,0,14.3,19,0,26,26,1.083
3. light_storeroom_HF_35cm,14711.899999976158,229,0,14.3,20,0,24,24,1.085
3. light_storeroom_HF_35cm,14765.799999952316,230,0,14.3,19,0,25,25,1.086
3. light_storeroom_HF_35cm,14818.5,231,100,14.3,19,0,24,24,1.088
3. light_storeroom_HF_35cm,14867.100000023842,232,0,14.3,21,0,25,25,1.088
3. light_storeroom_HF_35cm,14918.199999928474,233,0,14.3,20,0,25,25,1.089
3. light_storeroom_HF_35cm,14967.699999928474,234,100,14.3,20,0,22,22,1.089
3. light_storeroom_HF_35cm,15021.100000023842,235,100,14.3,19,0,24,24,1.091
3. light_storeroom_HF_35cm,15068.399999976158,236,0,14.3,21,0,23,23,1.092
3. light_storeroom_HF_35cm,15115.699999928474,237,100,14.3,21,0,23,23,1.093
3. light_storeroom_HF_35cm,15175.699999928474,238,100,14.3,17,0,36,36,1.093
3. light_storeroom_HF_35cm,15228.399999976158,239,100,14.3,19,0,25,25,1.094
3. light_storeroom_HF_35cm,15277.899999976158,240,0,14.3,20,0,25,25,1.095
3. light_storeroom_HF_35cm,15330,241,100,14.3,19,0,24,24,1.096
3. light_storeroom_HF_35cm,15386.899999976158,242,100,14.3,18,0,27,27,1.098
3. light_storeroom_HF_35cm,15437,243,100,14.3,20,0,25,25,1.102
3. light_storeroom_HF_35cm,15485.899999976158,244,0,14.3,20,0,25,25,1.105
3. light_storeroom_HF_35cm,15540.399999976158,245,100,14.3,18,0,26,26,1.108
3. light_storeroom_HF_35cm,15588.799999952316,246,0,14.3,21,0,25,25,1.111
3. light_storeroom_HF_35cm,15635.399999976158,247,0,14.3,21,0,24,24,1.111
3. light_storeroom_HF_35cm,15687.199999928474,248,0,14.3,19,0,27,27,1.113
3. light_storeroom_HF_35cm,15738.399999976158,249,100,14.3,20,0,25,25,1.113
3. light_storeroom_HF_35cm,15791,250,100,14.3,19,0,24,24,1.115
3. light_storeroom_HF_35cm,15846.399999976158,251,100,14.3,18,1,27,28,1.117
3. light_storeroom_HF_35cm,15902.699999928474,252,100,14.3,18,0,28,28,1.117
3. light_storeroom_HF_35cm,15962.899999976158,253,0,14.3,17,0,28,28,1.122
3. light_storeroom_HF_35cm,16023.399999976158,254,100,14.3,17,0,29,29,1.123
3. light_storeroom_HF_35cm,16084,255,100,14.3,17,0,31,31,1.124
3. light_storeroom_HF_35cm,16149.899999976158,256,100,14.3,15,1,33,34,1.127
3. light_storeroom_HF_35cm,16212.799999952316,257,0,14.3,16,0,32,32,1.129
3. light_storeroom_HF_35cm,16265.600000023842,258,100,14.3,19,0,27,27,1.13
3. light_storeroom_HF_35cm,16327.5,259,100,14.3,16,0,29,29,1.131
3. light_storeroom_HF_35cm,16388.100000023842,260,100,14.3,17,0,32,32,0.783
3. light_storeroom_HF_35cm,16445,261,0,14.3,18,0,26,26,0.274
3. light_storeroom_HF_35cm,16505.899999976158,262,0,14.3,16,1,29,30,0.796
3. light_storeroom_HF_35cm,16568,263,100,14.3,16,0,29,29,0.314
3. light_storeroom_HF_35cm,16629.100000023842,264,100,14.3,16,0,30,30,0.876
3. light_storeroom_HF_35cm,16692.5,265,100,14.3,16,1,30,31,0.863
3. light_storeroom_HF_35cm,16756.899999976158,266,0,14.3,16,0,33,33,0.823
3. light_storeroom_HF_35cm,16822.199999928474,267,100,14.3,15,0,29,29,0.796
3. light_storeroom_HF_35cm,16883.299999952316,268,0,14.3,16,0,30,30,1.147
3. light_storeroom_HF_35cm,16939.699999928474,269,0,14.3,18,0,27,27,1.154
3. light_storeroom_HF_35cm,16995.699999928474,270,100,14.3,18,0,29,29,1.154
3. light_storeroom_HF_35cm,17063,271,0,14.3,15,1,31,32,1.16
3. light_storeroom_HF_35cm,17126.199999928474,272,100,14.3,16,1,29,30,1.163
3. light_storeroom_HF_35cm,17187.799999952316,273,100,14.3,16,0,32,32,1.164
3. light_storeroom_HF_35cm,17251.699999928474,274,100,14.3,16,1,32,33,1.166
3. light_storeroom_HF_35cm,17317.199999928474,275,100,14.3,15,0,32,32,1.168
3. light_storeroom_HF_35cm,17379.100000023842,276,100,14.3,16,0,31,31,1.17
3. light_storeroom_HF_35cm,17426.799999952316,277,100,14.3,21,0,23,23,1.171
3. light_storeroom_HF_35cm,17481.199999928474,278,0,14.3,18,0,26,26,1.174
3. light_storeroom_HF_35cm,17530.199999928474,279,0,14.3,20,0,24,24,0.298
3. light_storeroom_HF_35cm,17586.199999928474,280,100,14.3,18,0,24,24,0.308
3. light_storeroom_HF_35cm,17636.899999976158,281,100,14.3,20,0,25,25,0.303
3. light_storeroom_HF_35cm,17688.399999976158,282,0,14.3,19,0,27,27,0.317
3. light_storeroom_HF_35cm,17747.5,283,100,14.3,17,0,27,27,0.311
3. light_storeroom_HF_35cm,17818.899999976158,284,100,14.3,14,1,38,39,0.314
3. light_storeroom_HF_35cm,17878.899999976158,285,100,14.3,17,0,28,28,0.332
3. light_storeroom_HF_35cm,17941.100000023842,286,0,14.3,16,0,32,32,0.327
3. light_storeroom_HF_35cm,18004.199999928474,287,0,14.3,16,1,29,30,0.317
3. light_storeroom_HF_35cm,18067.899999976158,288,100,14.3,16,0,32,32,0.33
3. light_storeroom_HF_35cm,18125.5,289,100,14.3,17,0,28,28,0.337
3. light_storeroom_HF_35cm,18183.100000023842,290,100,14.3,17,0,28,28,0.325
3. light_storeroom_HF_35cm,18234,291,0,14.3,20,0,25,25,0.332
3. light_storeroom_HF_35cm,18282.5,292,100,14.3,21,0,24,24,0.396
3. light_storeroom_HF_35cm,18329.799999952316,293,0,14.3,21,0,23,23,0.338
3. light_storeroom_HF_35cm,18383.100000023842,294,100,14.3,19,0,24,24,0.362
3. light_storeroom_HF_35cm,18434.799999952316,295,100,14.3,19,0,25,25,0.343
3. light_storeroom_HF_35cm,18483.699999928474,296,0,14.3,20,0,25,25,0.36
3. light_storeroom_HF_35cm,18532.299999952316,297,100,14.3,21,0,22,22,0.35
3. light_storeroom_HF_35cm,18583.699999928474,298,100,14.3,19,0,23,23,0.363
3. light_storeroom_HF_35cm,18632.899999976158,299,0,14.3,20,0,24,24,0.351
3. light_storeroom_HF_35cm,18680.5,300,100,14.3,21,0,24,24,0.431
3. light_storeroom_HF_35cm,18735.299999952316,301,0,14.3,18,0,24,24,0.356
3. light_storeroom_HF_35cm,18791.100000023842,302,0,14.3,18,0,24,24,0.39
3. light_storeroom_HF_35cm,18852.199999928474,303,0,14.3,16,1,29,30,0.369
3. light_storeroom_HF_35cm,18909.100000023842,304,0,14.3,18,0,28,28,0.368
3. light_storeroom_HF_35cm,18965.399999976158,305,100,14.3,18,0,28,28,0.375
3. light_storeroom_HF_35cm,19018,306,100,14.3,19,0,24,24,0.394
3. light_storeroom_HF_35cm,19067.399999976158,307,100,14.3,20,0,24,24,0.379
3. light_storeroom_HF_35cm,19114.699999928474,308,0,14.3,21,0,23,23,0.387
3. light_storeroom_HF_35cm,19165.299999952316,309,100,14.3,20,0,24,24,0.387
3. light_storeroom_HF_35cm,19220.600000023842,310,100,14.3,18,0,25,25,0.386
3. light_storeroom_HF_35cm,19269.899999976158,311,100,14.3,20,0,25,25,0.385
3. light_storeroom_HF_35cm,19318,312,100,14.3,21,0,24,24,0.388
3. light_storeroom_HF_35cm,19372.600000023842,313,100,14.3,18,0,26,26,0.394
3. light_storeroom_HF_35cm,19430.699999928474,314,0,14.3,17,0,28,28,0.392
3. light_storeroom_HF_35cm,19489.799999952316,315,100,14.3,17,0,29,29,0.391
3. light_storeroom_HF_35cm,19540.899999976158,316,0,14.3,20,0,23,23,0.397
3. light_storeroom_HF_35cm,19597.100000023842,317,100,14.3,18,0,24,24,0.397
3. light_storeroom_HF_35cm,19655.399999976158,318,0,14.3,17,0,30,30,0.456
3. light_storeroom_HF_35cm,19707.399999976158,319,100,14.3,19,0,24,24,0.404
3. light_storeroom_HF_35cm,19779.799999952316,320,100,14.3,14,1,40,41,0.406
3. light_storeroom_HF_35cm,19832,321,0,14.3,19,0,27,27,0.431
3. light_storeroom_HF_35cm,19884.699999928474,322,100,14.3,19,0,25,25,0.429
3. light_storeroom_HF_35cm,19941.699999928474,323,0,14.3,18,0,26,26,0.408
3. light_storeroom_HF_35cm,20004.600000023842,324,100,14.3,16,0,29,29,0.409
3. light_storeroom_HF_35cm,20058.899999976158,325,100,14.3,18,0,27,27,0.389
3. light_storeroom_HF_35cm,20108.199999928474,326,100,14.3,20,0,25,25,0.387
3. light_storeroom_HF_35cm,20168.699999928474,327,100,14.3,17,0,28,28,0.405
3. light_storeroom_HF_35cm,20229.799999952316,328,100,14.3,16,0,31,31,0.362
3. light_storeroom_HF_35cm,20289.899999976158,329,100,14.3,17,0,31,31,0.394
